MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.809688221376968e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009380850821543735,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00014433188432254397,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00046339469698471,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010995340406628852,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0010068454791403198,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.502838683417861e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000119747353359604,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00025086256084632633,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4041568160012333e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.1282493089174405e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00025086256084632633,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.914844308526251e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.003614994794790821,86,85,84,83,82,71,60,61,62,63,52,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009450095761284189,86,85,84,83,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011313901494169324,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0018841599650480478,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001629266420860983,86,85,84,83,82,93,92,91,90,91,92,93,94,95,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0019106276834540547,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0003453209061885588,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00045016771072857963,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0026166511509318276,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.872946872502096e-06,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004890342252925793,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001236992978112927,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.000241590955515321,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0010068764074012459,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0019092702764467347,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00046047713103733283,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00047764918879827944,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.003684861736223236,86,85,84,83,82,71,60,61,50,39,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.000868592716326505,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.001044677615200007,86,85,84,83,82,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0009999622228475092,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0018900191522568568,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002027381868450667,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0018865620599799878,86,85,84,83,82,71,60,61,62,51,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,9.964398375753539e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0018865208222987521,86,85,84,83,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,2.747804159626338e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001236992978112927,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00044330507327638627,86,85,84,83,82,71,60,61,50,39,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005767845744872502,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0004639239138938927,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001236992978112927,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0008863180463106878,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00022337077335631797,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0009724910541981183,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00046365930543930135,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00012344843525044638,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009310196927694409,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004673466414363988,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004974810769988844,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010282959463294011,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.153335565002073e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0605094723761285e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005392067374618449,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00048109253518140307,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000921150141060528,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.7787461905016524e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012026282437504165,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002265426383379777,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0004292808251830456,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009587039227718796,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005117699335468164,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.003807468235481796,86,85,84,83,82,71,60,61,50,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00013032138212294846,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.000457030348180773,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.000226793500898824,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005085774497245392,86,85,84,83,82,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0009523430104413785,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005085671403042303,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014063080243170158,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0009172463072369469,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0018796581848465588,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00047342576294512686,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.091451503251443e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0018355304294516595,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0008590977402221435,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0001337441096654545,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00010995340406628852,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00024028853208298188,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002196559455717306,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004707865513460861,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001585039007736433,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00025190037582407417,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000226793500898824,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0004914157013839013,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
