MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00016833282496820216,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00027741249554759714,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00015823285547011002,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00014644955772233586,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00011008966752920423,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002824624802966432,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00027808582684747,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005033151466549245,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,5.1509844440269863e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0013372359615473981,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0002195060037585356,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0008053042346478792,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,9.998969803111207e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00014981621422169994,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0007386444359604711,3,3,3,3,3,0,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.001294816089655411,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,5.319317268995188e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0011301865868365093,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00021782267550885358,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0006733312998728088,3,0,3,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00026360920390020454,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00031545571399041087,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0001602528493697285,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00016698616236845653,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,5.319317268995188e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00032656568043831226,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010301968888053973,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00010571301408003095,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00167693160233323,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00022118933200821766,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00016092618066960128,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0001626095089192833,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00047705522595988496,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.000985757023013792,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002666391947496322,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00011379298967850466,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00026293587260033173,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010234635758066691,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002501425779027484,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00017068948451775696,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.000666934652524017,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00021243602510987114,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00016126284631953766,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.005608849727940495,3,3,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00022657598240720012,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010234635758066691,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00021714934420898074,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00016227284326934688,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0005124051192032074,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00011210966142882265,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,5.689649483925233e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.8243157438997946e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,5.9926485688679964e-05,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00016698616236845656,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002575492222013493,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00015082621117150916,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00021176269380999833,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0005985915255869269,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00020435604951139742,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001939194143633689,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00036393556758125307,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0015325020385105125,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00026899585429918706,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0002625992069503954,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001646295028189017,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0006487547074274511,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0010773300797964937,3,3,3,3,0,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0003965921356250842,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,9.830636978143006e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00046897525036141124,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001713628158176298,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00018954276091419565,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00025115257485255763,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.1173178790333456e-05,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,4.746985664103301e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003090590666416191,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,9.864303543136647e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.000661211336475098,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00015924285241991927,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0002255659854573909,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.7233160489188744e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0001956027426130509,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00013096293782526128,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0005150984444026986,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.1509844440269863e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001642928371689653,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00021344602205968034,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0007975609246993418,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,5.352983833988828e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0019223608611368688,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003117523918411104,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00030165242234301827,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0001632828402191561,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010571301408003096,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015856952112004645,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0003699955492801084,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.001064873450748847,3,0,3,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0003659555614808715,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0002053660464612066,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00010537634843009457,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,5.319317268995188e-05,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00011143633012894985,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0002666391947496322,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.016318184052424e-05,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0011419698845842835,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.000373025540129536,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0002710158481988055,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0002016627243119062,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0002565392252515401,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0001087430049294586,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002790958237972792,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00015789618982017364,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,9.931636673123927e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00011412965532844107,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0001491428829218271,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0016675049641350105,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.000374708868379218,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010470301713022174,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00046594525951198357,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015890618676998283,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002595692161009677,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0006962245640684841,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0007309011260119337,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0011429798815340926,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0008218008514947629,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0001619361776194105,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00026327253825026814,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0009332371816237128,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0004060187738233036,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0005315950612495823,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00010705967667977659,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0013954791189863963,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0007167611687146048,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00035922224848214336,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00021007936556031626,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002821258146467068,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015486619897074597,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.7569826139125145e-05,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00026091587870071334,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0008106908850468616,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002602425474008405,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002036827182115246,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00022051600070834484,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001013363606308577,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00011008966752920423,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.000807660894197434,3,3,3,3,3,0,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00038177884702788245,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0013816758273390037,3,3,3,0,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002625992069503954,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0003679755553804899,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0004733519038105845,3,3,3,3,3,0,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00033329899343704025,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,5.857982308893435e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00026798585734937784,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0006669346525240169,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0008558040821383398,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00021378268770961675,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0007571610467069734,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.2183175740142665e-05,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0005868082278391528,3,0,3,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0003676388897305535,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0002053660464612066,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.931636673123927e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,4.948985054065143e-05,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004787385542095669,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00015722285852030082,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001642928371689653,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00015957951806985565,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0003194957017896477,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00049624516800626,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0006362980783798043,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00010638634537990376,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0003625889049815075,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002683225229993143,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0004851352015583587,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00010268302323060333,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00017540280361686664,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,4.8143187940905815e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0001626095089192833,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0002666391947496322,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004228520563201238,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00015856952112004643,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00025485589700185806,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00028414580854632524,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00047806522290969413,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.3866503989824696e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0002174860098589172,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00021647601290910798,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0009527637893200241,3,3,0,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0016395617151902893,3,3,3,3,3,0,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010470301713022174,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0005767082583410607,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0014160157236325164,3,3,3,3,0,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00026226254130045897,3,0,3,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0014776255375708789,3,3,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.001941550803183243,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,4.477653144154178e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00010773300797964939,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.083651314039705e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00577145923685978,3,3,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0005299117329999005,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00026899585429918706,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00031377238574072883,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.000268995854299187,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0006878079228200741,3,0,3,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0008521007599890394,3,3,0,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00015991618371979203,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015217287377125476,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001009996949809213,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0015220654033624844,3,3,3,3,3,0,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0008574874103880217,3,0,3,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,9.695970718168445e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00010234635758066691,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00030838573534174637,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0003635989019313167,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.352983833988828e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001087430049294586,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0003595589141320798,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.487650093963391e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0013570992348936463,3,3,3,3,3,0,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0002127726907598075,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0004582019495634463,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0004895118550075319,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002558658939516673,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002599058817509041,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0001016730262807941,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00026899585429918706,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0002030093869116518,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0001087430049294586,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
