MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,58,0.0006292623089457302,2,0,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00033309137176627265,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,58,0.0012028376878962567,2,0,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.6302309663869083e-05,2,2,0,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,6.318239077255081e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,2.756503034762264e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,0.0002840033429755064,2,0,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,3.661972516484171e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,6.740346006618677e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,0.00010023647399135507,2,2,0,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,2.72698896186481e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,3,3,3,3
11,11,58,8.11915439329976e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,6.125562299471698e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00010580516699087479,2,2,2,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00028957203597502617,2,2,0,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,1.4111068060782986e-05,2,2,0,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.741322482504837e-06,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,7.240414637975546e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,2.8010525787584226e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00014478601798751287,2,2,0,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,2.723090876765146e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,8.330764727281511e-06,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,1.9429169875324324e-05,2,2,0,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.402196897279067e-05,2,2,2,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,8.046761384306003e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.3966282042795474e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,8.397589043275747e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,1,3,3
11,11,58,5.774734640501956e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,6.682988468723622e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,1.3632160462824288e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,5.46288783252885e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,58,0.0003508276589697433,2,0,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,3,3,3,3
11,11,58,2.2798229140033758e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,8.827492142838669e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,1.1293309403026005e-05,2,0,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,5.774734640501956e-06,2,0,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,6.978686066998122e-05,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0005585621826238278,2,2,0,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00030070942197406563,2,2,2,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,5.574261692519245e-06,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,9.246257856402553e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,58,0.0012100992635676305,2,2,0,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,7.483209652754608e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,58,1.3815927331808442e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,4.9845371038701053e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,5.713479017507239e-06,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0001412443292398183,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,2.7876877155595752e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,2.7448087794632728e-05,2,0,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00013672811921720788,2,0,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,0.0006532299636156629,2,0,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.0022403074684787705,2,0,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.7162711824519795e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0006088363430234908,0,0,0,0,0,3,3,0,3,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,58,1.3866045568804117e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,9.960721168240931e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,58,0.0003229841939721446,2,0,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,1.1220916394032248e-05,2,2,0,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,0.00012251124598943396,2,2,0,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,0.001252955924891934,2,0,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0010263323945834811,2,2,2,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,7.49824512385331e-05,2,0,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.9479288112320003e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.0001417510803027746,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.208955431750752e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.6550155594572622e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.00015034914229403306,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,58,6.693012116122757e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,1.3838202103806516e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,1.1087267762043775e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,0.000701655317939486,2,2,2,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.0931344358057222e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,8.219390867291115e-06,2,2,2,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.353039499279589e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,0.002596703820448037,2,0,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,2.9820351012428127e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,5.859935643394607e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,2.7448087794632735e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,0.00025059118497838795,2,0,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,4.40929111701972e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,1.401083158679163e-05,2,2,2,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,1.3871614261803636e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,8.53680636826374e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,2.5482339165802263e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,8.063467463304562e-06,2,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,2.827782305156117e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,1.1165229464037051e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,0.00010813288066467405,2,2,2,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,1.0847813963064425e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,6.682431599423671e-05,2,2,2,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00019512700270317134,2,2,0,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,5.457319139529331e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,2.689678718768027e-06,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0001355308502223111,2,2,2,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,6.76707573301637e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.55908114026182e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00016706078998559182,2,0,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,8.046761384306003e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0022219085068083573,2,0,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,1.1204210315033687e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,5.025745432066553e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,8.414295122274306e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00029888845936322213,2,0,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,6.7041495021218e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,0.00011983270465666501,2,0,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,5.540849534522127e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,2.743695040863369e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00015268799335383133,2,0,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,1.925097169933969e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,3.085055921733928e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,5.4684565255283715e-06,2,0,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,8.781828860242607e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,5.4350443675312525e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,8.353039499279589e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.568692999519726e-06,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00016706078998559182,2,2,0,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.002541957999569769,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,58,1.0819970498066828e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0002722756755185175,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,58,8.442138587271904e-06,2,2,0,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,2.4964450716846932e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00011694255298991424,2,2,0,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,0.0001063898797558244,2,2,0,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,2.784346499759863e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,9.245700987102598e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,0.0012802258145105869,0,3,3,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,8.353039499279589e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,1.4049812437788269e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,7.559500746848029e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,5.4239069815322125e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,5.563124306520207e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,4.979525280170539e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,1.9707604525300308e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,0.00013921732498799316,2,2,0,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.0925775665057701e-05,2,2,2,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,5.446181753530292e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.8465707801957585e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.0959187823054821e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,2.2274771998078905e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,7.190853270279823e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,8.481119438268543e-06,2,2,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,7.239300899375643e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,1.924540300634017e-05,2,0,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.2274771998078905e-05,2,2,0,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00014478601798751287,2,2,2,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,2.5153786278830603e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,5.568692999519726e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,0.00031184680797310515,2,2,0,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.000684949238940927,2,0,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00028957203597502617,2,0,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,0.0006236936159462105,2,0,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.6850865016546693e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,0.00013358737636547872,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,0.0003675337379683026,2,2,2,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,2.507582457683732e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,6.872324030707295e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0005793668196700336,2,2,0,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.716682970593208e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.898085099663808e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0001280799389889537,2,2,0,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,5.0118236995677535e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,1.705690665752892e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,8.403157736275267e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,6.700251417022134e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,58,1.3760240401813243e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00028957203597502617,2,0,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00031741550097262486,2,0,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.00011137385999039452,2,2,0,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,0.0002285781415512861,2,0,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,1.0703027945076912e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,8.447707280271423e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0006515370809438089,2,2,2,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.7782209374603913e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.974101668329743e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,0.002392355062137656,2,2,0,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00013921732498799316,2,0,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,1.3899457726801234e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,7.739926400032468e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,3.05164376373681e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,1.3877182954803159e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,8.656533267753413e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,6.138927162670547e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,3,3,3,3
11,11,58,3.0360514233381545e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,1.705690665752892e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0005971198129525013,0,3,3,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,0.0011527194509005796,2,0,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.001269662003890493,2,0,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,6.555465399034621e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,7.151315549983232e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,58,9.29025053109876e-05,2,0,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,4.175962880339842e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,3.026027775939019e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,3.8680141574664016e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,5.024631693466649e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,3.576771513591519e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.6717216384558217e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,3,3,3,3
11,11,58,0.00016149209698607206,2,2,2,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,3.349011969911163e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,6.980913544197928e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,1,3,3
11,11,58,2.7876877155595752e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,1.4383934017759451e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,1.909504829535314e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.258371718287752e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,8.653748921253653e-06,2,2,0,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,0.005141446166517589,0,3,3,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,0.0003062781149735854,2,2,0,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.005268546015538672,2,0,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
