MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,0.13022803425332632,106,95,84,73,74,63,52,41,30,41,40,51,62,73,84,95,106,117
11,11,52,73,2.2113415807308188e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,0.00010039727283638851,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,0.0001330352555252498,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.866891427267261e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.926018207500705e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,5.7352976826441026e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,2.956339011672218e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.2231669367775076e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,5.8062498189242356e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,3.110068640279173e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.8211048311900862e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,5.4514891375235695e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,6.941483999406367e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.14554470841924e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.2637982688861287e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.872046691235815e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.7789586709718848e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.9681643677189067e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.2704683609642633e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,3.074592572139106e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.655549846536442e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7974541190967082e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,5.1558552363563475e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.01092130757692e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,2.8853868753920846e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.8802316114235303e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.0864179281857956e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,3.973319631687461e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,0.00017040338063278662,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,2.8144347391119513e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.8026093830652624e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.2468176488708853e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.198001396574549e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,3.795939290987128e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.5964230663029975e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,6.988785423593122e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.384177437102409e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.954824183562637e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.299274337026195e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.5188008379447296e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.1573700644659286e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.933299079218652e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,1.655549846536442e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,5.309584864963303e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.1640401565440635e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,3.8905421393606384e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.2349922928241965e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.7080065346917515e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.2468176488708853e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.2468176488708853e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.655549846536442e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,4.162525328434483e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
