MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.385959791861075e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00020669070289959312,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.688688428192112e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.241110531113263e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0002089102003803941,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0006554453497990454,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.682557759994362e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00028853467250413,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0006386604001004878,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.979997472547244e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0004891217573315203,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00011388796448360132,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.8135351614871685e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.344344214096056e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00013247625588530968,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00010168072833919581,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00028589901924567883,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00013525062773631094,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00030046447146343536,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001302567584045087,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0003080939940536888,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,8.045678367903625e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00018837984868298488,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.7290778723175816e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011041999966984975,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,3.037937176846369e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00010639716048589793,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00011083615544749993,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.99632159908135e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001009871353764455,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010279047707959631,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.841278879997181e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.000315168642273742,17,28,39,38,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010847793937414887,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.754369323548494e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.829859288021275e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0003080939940536888,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00043932178260604795,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,5.673590435297556e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,8.087293945668644e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00012900829107155811,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00014967736136151745,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0006541968824660948,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.6458467167875436e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.490803997703375e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001624394718761232,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00017145618039187725,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00010528741174549744,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.410025109452438e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001742305522428785,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00012415314033230594,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0005705495711584071,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,8.073422086413638e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0003067068081281882,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.8853467250413e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.164010043780975e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.823728619823525e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010584228611569768,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00018505060246178337,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.979997472547244e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013039547699705874,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.000388412059140175,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00010417766300509694,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.9901909308836e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.8135351614871685e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,8.267628115983725e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,8.267628115983725e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.5626155612575064e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,5.090972346587294e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.795984901313512e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00010403894441254687,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013316984884806,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.219497480801e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.869022598507194e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0010838083635936384,17,28,39,38,49,60,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.809856760568519e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00010112585396899557,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.851472338333537e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.000230827738003304,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0001009871353764455,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00010376150722744676,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.698881886528469e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0005711044455286073,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.754369323548494e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.421444701428344e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,8.031806508648618e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00013081163277470892,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010181944693174588,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.0001360829392916113,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.671138168018456e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00010168072833919581,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,8.336987412258757e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.87921605684355e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.3267939539224e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.979997472547244e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,5.673590435297556e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.219497480801e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00010736819063374838,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,8.378602990023775e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00013483447195866075,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.5209999834924874e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.8021155695112623e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0004203173354266894,17,28,39,38,49,60,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,5.7429497315725874e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.65726630876345e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0001254016076652565,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00010237432130194613,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00015786175832197113,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,7.948575353118582e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0003125329890152908,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00017755979846408,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001069520348560982,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00026620097910356994,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00010306791426469644,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00017769851705663007,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,3.010193458336356e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.976319071628593e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00017839211001938036,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00010584228611569768,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,5.493256264982475e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.4793844057274685e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00010237432130194613,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
