MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,3.0710741835696613e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,7.404757769852761e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,73,72,71,70,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,6.110264291313221e-05,86,85,74,63,62,51,50,49,38,37,36,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.8311905512638125e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.0710741835696613e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.6086397019976566e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,47,46,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,6.458438399334201e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,6.39594561071505e-05,86,85,84,73,72,71,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,7.501685360364094e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,4.271828479180473e-05,86,85,84,83,72,61,60,49,38,37,26,25,24,25,26,37,48,59,70,71,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.501685360364094e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,59,58,47,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,3.481103398693269e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,3.609277383514178e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.6111904280637445e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,3.704291929475947e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,7.978033453205982e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,73,72,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,3.198610486874047e-05,86,85,84,83,72,61,60,49,38,27,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,6.520931187953352e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,74,85,86,87,86,85,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.211594881391684e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.514323608600934e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87,86,85,74,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,3.766147036578576e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.956813810018634e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,3.865625353155997e-05,86,85,84,83,82,81,80,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,3.229856881183624e-05,86,85,84,73,72,71,60,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.289798943736687e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,6.904815460899558e-05,86,85,84,73,62,61,50,39,28,27,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,6.043945413594942e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,74,63,62,61,60,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.333337440002301e-06,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.101682896362714e-05,86,85,84,73,62,61,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.889857250783828e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,7.333337440002301e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,6.424641278958539e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87,86,85,74,73,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,2.3594216111311746e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,8.927541231307147e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,3.1641756849818654e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.354842458421924e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.796755749371628e-05,86,85,74,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,70,71,72,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.764871673545531e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,6.272873078026315e-05,86,85,74,63,52,51,50,39,38,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.4823787617263105e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,48,47,46,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,7.467250558471912e-05,86,85,74,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,73,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,6.77791683911169e-05,86,85,84,73,72,71,70,69,58,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,1.6579719429570416e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,5.795249622151385e-05,86,85,84,73,72,61,60,49,48,37,26,25,24,25,26,37,48,59,70,71,72,73,74,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,2.9116538044391772e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,3.733625279235956e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87
11,11,60,82,1.913044549565817e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,6.807250188871701e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,72,61,60,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,1.2753630330438782e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,4.146842901942174e-05,86,85,84,83,72,71,60,59,48,37,36,35,24,25,26,37,48,59,60,61,72,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.938205663945899e-05,86,85,84,83,72,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,1.3710152605221693e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.5123497930028436e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.43727952719538e-05,86,85,74,73,72,61,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,3.007943713433989e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,58,57,46,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,8.608700473046177e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,6.776003794562126e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,73,62,51,40,29,28,27,26,25,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,4.239944403354376e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.6086397019976566e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,6.424641278958539e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87,86,85,84,73,62,61,50,39,38,37,36,35,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,4.0817993872569366e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,3.8936833398829624e-05,86,85,84,73,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.893045658366441e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,7.788004361282445e-05,86,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,7.02725031207177e-05,86,85,74,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,72,73,84,85,86,87,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,7.014496681741332e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,3.734262960752478e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.8911326138168766e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,47,36,35,24,25,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,7.247888116788365e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,6.631887771828167e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.979308816239026e-05,86,85,74,63,62,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,2.9441755617817944e-05,86,85,84,83,72,61,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.259190230943634e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.734262960752478e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,7.313569312990121e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,9.565222747829085e-06,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.104233622428803e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,6.555365989845535e-05,86,85,74,73,72,61,60,49,48,37,36,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,3.411596113392375e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.198610486874047e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,72,73,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.788004361282445e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87,86,85,74,73,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,3.512349793002842e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87,86,85,74,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,3.611190428063743e-05,86,85,74,63,62,61,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.904815460899558e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,59,60,61,62,73,84,85,86,87,86,85,84,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.1986104868740484e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.734262960752478e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.514262837552409e-05,86,85,84,83,72,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.514262837552409e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,7.404757769852761e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,74,73,62,51,40,39,28,27,26,25,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,3.449857004383693e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,61,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.421161336140206e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,3.955538446985591e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.784178272183315e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87,86,85,84,73,62,51,50,39,38,27,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,7.091656145240486e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87,86,85,74,73,62,61,50,49,38,37,26,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,7.850497149901598e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.356117821454968e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,3.512987474519367e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,4.239944403354376e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.1648133664983866e-05,86,85,84,73,72,61,60,49,48,47,36,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.483714895807881e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,72,71,70,69,68,57,46,35,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,7.691714452287634e-05,86,85,74,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,1.14782672973949e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,4.0811617057404135e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,50,61,62,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,1.0840585780872962e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.438554890228423e-05,86,85,74,73,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.29490039586886e-05,86,85,74,63,62,61,60,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,7.979308816239026e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87,86,85,84,73,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87
