MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.0004991508606643157,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0001451882545881343,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.292061540744116e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00037780739241364875,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.133096298494334e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,5.563783478742373e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00010226763918069314,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0006136058350841589,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0003105121065279077,103,92,81,70,59,60,61,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00010385729160319097,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.0013978343635164172,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00026229264971214044,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00015472616912312124,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,0.00010968601715234964,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.722748720992155e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.643891363153447e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00014942732771479515,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010968601715234964,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,9.643891363153447e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.000151016980137293,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013512045591231478,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00015048709599646039,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.0001451882545881343,53,52,51,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,9.90883343356975e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00039794298976528783,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.457806650575851e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.0001435986021656365,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0002532846193179861,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00014094918146147345,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,9.1669956364041e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,0.0001139250902790105,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.537914534986925e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00010332740746235835,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012028369996900177,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0001605548946722799,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0006008886157041763,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.345049954827377e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00041595905055359644,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.7689572674934624e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00020241574179805585,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.000351843069512851,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,5.722748720992155e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00010385729160319097,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010332740746235835,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,8.637111495571493e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,8.849065151904537e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0002437467047829992,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00010544694402568878,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,9.484926120903665e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001600250105314473,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00015631582154561905,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.537914534986925e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.0271194703278126e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.802856605403229e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,9.802856605403229e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.345049954827377e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.3980383689106375e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0002665317228388013,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.881713963241937e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.0001515468642781256,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00015048709599646039,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,9.378949292737143e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,6.09366761957498e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00011604462684234092,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,8.531134667404972e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00021619272945970364,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.9876907914084585e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00027236044838796,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00010226763918069314,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.292061540744116e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001462480228697995,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.715968853410202e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0002146030770372058,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010332740746235835,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,6.0406792054917195e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00014677790701063214,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00010067798675819532,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.9876907914084585e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00011074578543401485,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.484926120903665e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00014836755943312995,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.000106506712307354,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.0801078844110736e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00011021590129318225,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.1928645801595484e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.239073126660856e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00019499736382639935,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0001594951263906147,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00020294562593888845,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,8.42515783923845e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.980910923826505e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0001070365964481866,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013353080348981695,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.563783478742373e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.881713963241937e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,5.29884140832607e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0001589652422497821,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00015684570568645165,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00014889744357396255,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.609992025243681e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.0001372399924756452,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002066548149247167,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.00010491705988485617,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,9.96182184765301e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.3980383689106375e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,0.0001674433885031038,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00015048709599646039,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001828100285872494,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.0001372399924756452,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00014942732771479515,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0001059768281665214,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0005754541769442111,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.000304683380978749,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010385729160319097,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0002199019184455319,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00014889744357396255,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.722748720992155e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013618022419398,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.90883343356975e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001610847788131125,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,5.6167718928256336e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00010332740746235835,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00015525605326395384,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00014783767529229734,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0002066548149247167,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,9.802856605403229e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,9.590902949070185e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00015737558982728425,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.29884140832607e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0008727191799513036,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00015684570568645165,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0001584353581089495,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.000151016980137293,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,9.90883343356975e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.29884140832607e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00014730779115146474,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00033859596599203584,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00047106700120018755,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
