MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,9.437365148700859e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00010187775585053082,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00011981129339725348,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.896746067722144e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.615428642072573e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0008330827725605203,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.80456921099051e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,6.944476241496858e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.729898030668674e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.300603228240288e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.006428600863572e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.820433141991409e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00013609138421981023,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6678072905299395e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.766412748125145e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,7.198852660599308e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.000233390364526497,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.615428642072573e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.337117945696755e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0003278912042230568,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00013049510299955632,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.206784626099756e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.882523882130143e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014563049993615207,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00013621857242936144,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.310176939149634e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.693244932440185e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.849015893947429e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.960340172497756e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.173415018689064e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.4897437971582253e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,9.793492135444288e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0003557454221147749,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,9.004925236226695e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.653585104937942e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,8.50889121897692e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.893600957676369e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00029075224703409926,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.539115716341838e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.402353795881266e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00035778043346759453,17,28,39,38,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00024967045534905367,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.252873054465573e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00011790347025398512,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.200356025236184e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,7.415072616836388e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00028184907236551346,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001575861916339672,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.265591875420695e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,1.996854889954225e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,7.326040870150532e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,5.2147165916002055e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.097102092958328e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.602709821117452e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0006719353110591191,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.0493719191836136e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.224290302509553e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.4261496923826125e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00011853941130174127,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,4.705963753395307e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.0001504636518990986,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.5533379019338375e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00116440805844146,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00026480585228564945,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.1621995623708168e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.785421789171817e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.0001692875069126798,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0008777258341130003,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.157551087688164e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0004594038128990228,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.0095737109093472e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,7.465947900656879e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00019625140733753942,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,7.237009123464674e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001692875069126798,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014512174709794718,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.011215456318246e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.90631977863149e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.880882136721245e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.6455147586654696e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.033507988182714e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.896746067722144e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,1.8569478594478777e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.135258555823694e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.578775543844082e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,6.893600957676369e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0001168859645775753,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,1.8569478594478777e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.5533379019338375e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.112966023959226e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.526396895386717e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.252873054465573e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.001440788037796271,17,28,39,38,49,60,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.527900260023592e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00014588487635525452,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.462802790611103e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0004338389827792268,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.9730589934528785e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001245172571506488,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00019523390166112964,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,9.589991000162329e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0007674536564320888,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00012019285802590718,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.084383272003205e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.985777814408001e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014295954753557632,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.4388685133377355e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.359410477561226e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,9.589991000162329e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011510532964385815,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00018569478594478782,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,8.941331131451084e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00016419997853063086,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,5.011215456318246e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,6.931757420541735e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.3291859801963075e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.488240432521349e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00014868301696538145,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.849015893947429e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.000506463450432976,17,28,39,38,49,60,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0001226094340073804,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.1621995623708168e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.46430615524798e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,6.855444494811001e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.922183709632389e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,6.830006852900755e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.322895760104758e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00040178755397231823,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.297458118194511e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.677381001439286e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,9.755335672578919e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.677381001439287e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.132113445777921e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,7.415072616836388e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00019586984270888576,17,28,39,50,49,60,59,58,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,4.9730589934528785e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
