MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.183849065278625e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,50,39,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.962392064018156e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,62,73,72,71,82,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,5.7254736911243165e-06,64,63,62,61,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,52,71,4.0672468768081236e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,52,71,1.4205656422317881e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,52,71,2.6790895762242087e-05,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00010970223647805178,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,4.234689975322137e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.049557107603052e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,52,71,5.4121930551948735e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,52,71,6.58969613506761e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,0.0001340084927139569,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,52,71,5.287961078878025e-05,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.049557107603052e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,52,71,7.3458907735179926e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,6.427654426828242e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,1.2909322756402941e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,52,71,0.0001242319763168484,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,6.578893354518319e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,5.94152930211014e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,4.159070511477098e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.1937072506966737e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,52,71,0.00017678750368914993,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.77334340440556e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,41,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,52,71,1.4583753741543073e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,52,71,6.497872500398636e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.735533672483041e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,2.727702088696019e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,5.7254736911243165e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,52,71,0.0001323880756315632,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,6.681519769736586e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,5.833501496617228e-06,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,51,50,39,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,0.00012082910044382168,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00029934504902085813,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,93,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,52,71,0.0001458375374154307,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,6.913779551546345e-06,64,63,52,51,40,39,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,1.3125378367388763e-05,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,52,71,8.102085411968373e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,73,72,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,62,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,52,71,5.833501496617228e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.99405760647546e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,51,50,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.723988092743182e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.0001343865900331821,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,1.3233406172881675e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,52,71,9.571263566671972e-05,64,63,62,61,60,71,82,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.902976770997054e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,62,73,72,71,82,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,5.3959888843709365e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,7.129835162532169e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,52,71,2.6574840151256264e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,52,51,50,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.789547575229497e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,1.3989600811332058e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,52,71,6.481668329574698e-06,64,63,52,41,40,39,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,5.833501496617228e-06,64,63,52,41,40,39,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,8.102085411968373e-06,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,4.099655218455997e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,52,71,4.137464950378516e-05,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,52,71,2.5278506485341322e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,5.995543204856596e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,52,71,6.103571010349508e-06,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,0.00023982172819426382,64,63,62,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.427654426828242e-06,64,63,52,41,40,39,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65,64,63,62,73,72,71,82,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,52,71,7.994057606475461e-05,64,63,62,73,72,71,82,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.049557107603052e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,2.7223006984213734e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.2076830239489085e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,8.112888192517665e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.520220860687785e-05,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,73,72,71,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,9.182363466897491e-07,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.129835162532169e-06,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.00030863544029324856,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.507932481757359e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.950846484278297e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
