MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,7.592300010433577e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,9.269127006602955e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.238646018094819e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,8.710184674546495e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.216795099193623e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00014113293884425608,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001769984051512122,53,52,51,50,61,60,59,70,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.000128090951096272,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,8.430713508518265e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00014485922105796577,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.000128090951096272,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.0003423521783845815,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.890745405494022e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00018025890208820823,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00019795874260332942,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,9.269127006602955e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.378381601108934e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.28522454576619e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0002981025770967784,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0004327145220670424,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012343309832913484,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,0.00014020136829082864,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00031021299429133506,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.57044909153238e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002738817427076652,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.477292036189638e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.84992025756061e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.1207613539818995e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,4.424960128780305e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.523870563861008e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.726282213709731e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0006185628474758152,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,5.077059516179508e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00010666482836744103,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.64175522797393e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00013880401246068748,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.6797036860383595e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,8.29097792550415e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.0001252962394359897,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00013600930080040518,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,7.825192648790433e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.213918409324643e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00012902252164969944,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,8.197820870161408e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.548598172631185e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,7.918349704133178e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.874647866330786e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.828069338659415e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,8.244399397832778e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00014066715356754234,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00012576202471270342,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,8.57044909153238e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.6797036860383595e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.726282213709731e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013414615969355032,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0001737379082142162,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00017466947876764363,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0009152680687424527,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00022683742975957986,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.9839024608367646e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.197820870161408e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00013414615969355032,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.657852767137164e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00010154119032359016,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.6331251583669873e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.238646018094819e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,3.9591748520665895e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00013181723330998174,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,8.663606146875123e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,9.222548478931585e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.9591748520665895e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013414615969355032,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010293854615373131,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00013740665663054634,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012995409220312688,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010293854615373131,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,7.40598589974809e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.523870563861008e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00014066715356754234,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,8.29097792550415e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,9.222548478931585e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,5.4031092098791096e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,5.4031092098791096e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00012389888360584856,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.828069338659414e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012156995722227997,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,8.523870563861008e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.477292036189638e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,9.269127006602955e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00024313991444455994,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.726282213709731e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,8.84992025756061e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00013880401246068745,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.104663814818663e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,5.077059516179508e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,8.337556453175523e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,8.29097792550415e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,7.499142955090834e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.921226394002158e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.828069338659414e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00022078222116230154,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.0001793273315347808,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00022776900031300728,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00013787244190726004,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,8.57044909153238e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,4.518117184123049e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00010014383449344901,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00021752172422530557,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00018165625791834937,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,8.803341729889238e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00014020136829082864,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00013600930080040518,103,92,81,70,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00012762516581955828,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.6797036860383595e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00013041987747984058,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001769984051512122,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,7.825192648790433e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.077059516179508e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00012902252164969944,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0005691896081441614,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00013926979773740117,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,8.896498785231983e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.315705534274328e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,8.151242342490035e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013507773024697776,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00026782653411038687,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.8223159589214546e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,8.104663814818663e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,9.315705534274328e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00012855673637298572,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00012995409220312688,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0003460784605982912,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
