MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,2.9979587971893398e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,5.317367249335825e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,3.034970634191677e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,49,50,51,52,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,5.6751483403584196e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,4.7498524152999824e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,4.503106835284398e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,4.725177857298424e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,4.552455951287516e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,5.243343575331149e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,3.2817162142072597e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.1336688661979106e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,5.983580315377899e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.2707397370802549e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,6.390710522403613e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,4.503106835284398e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.441420440280503e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,6.230325895393482e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,0.00011004852868695023,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,4.305710371271931e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.9979587971893394e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,3.1706807032002475e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,4.5647932302882944e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.0966570291955723e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.2213906210771384e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,7.797160328492438e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,0.00013793077922871118,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.1213315871971314e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.2707397370802549e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.3817752480872675e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.9856215181885602e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,4.651154183293749e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,3.44210084121739e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,8.389349720529838e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,5.897219362372445e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,4.293373092271153e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,3.1706807032002475e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,4.7005032992968656e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.392751725214273e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,8.340000604526723e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,2.9732842391877814e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.924615524121551e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,3.602485468227519e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.3817752480872675e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,4.786864252302319e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,6.44005963840673e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.3557398882119355e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,4.577130509289074e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,4.083639349257906e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,0.0001406449806088826,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,6.526420591412183e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,3.59014818922674e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,5.305029970335045e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,4.63881690429297e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,6.341361406400495e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,7.686124817485425e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.3077515740825925e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,2.8745860071815478e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,2.9856215181885602e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,4.293373092271153e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,0.00025032339092580946,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.9239351231846642e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,8.006894071505686e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.220029819203365e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,3.59014818922674e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,1.665532665105189e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,2.9115978441838854e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,4.762189694300761e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,4.78686425230232e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,4.76218969430076e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,6.341361406400495e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,4.614142346291411e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,9.203610134581263e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,0.00010696420893675546,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,3.368077167212714e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
