MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,5.057728978235791e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,9.294882458527721e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00020454709230564215,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00011875965388423862,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.000160086819871593,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0006770493835762247,0,2,0,0,0,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00018395810708450531,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0009902108327006177,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00023960804539960705,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00018962753779757196,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0004625061897501756,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,9.309802013035792e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0003213672041038317,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0005397894821019789,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00014815117626513686,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,9.14568691344702e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0005639591604050527,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0004396792713528281,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00013725990147424563,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,8.772698050745265e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0006293068091504,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00030331454314906674,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0004362477738159721,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,9.667871321229476e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0004687724026435651,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,8.906974041317897e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00013725990147424566,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00030018143670237197,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00028138279802220355,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00013830427028981056,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00030271776096874384,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00014621163417908773,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00011756608952359303,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0034032995788358883,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0003574725260133614,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0004696675759140493,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,9.130767358938948e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00012308632469157897,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0001608327975969965,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00016874016148627372,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0029980844783967036,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0004462438753363791,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,2.416967830307369e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0031917402959114557,0,0,0,0,2,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00011264263653592985,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00041416683314402815,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.000141586572281586,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0001763491342853895,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,4.416188134388773e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0003576217215584422,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0002069342210269334,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,9.518675776148773e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,2.3871287212912286e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0002069342210269334,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.000423267761393951,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0003971585410048281,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00025378162218227376,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.002811440851500745,0,0,0,0,2,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,9.757388648277897e-05,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0006640693711542036,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0002117084784695158,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00030376212978430885,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,9.33964112205193e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00027944325593615447,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,6.609362647075089e-05,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00011846126279407719,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.001627425005740295,0,0,0,2,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011353780980641406,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0015109032850322674,0,2,0,0,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00016157877532240004,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0008275876885626529,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00039044474147619657,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0004714579224550177,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00025243886227654743,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,8.504146069600001e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,9.071089140906668e-05,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00014457048318320005,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0002983910901614036,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00015844566887570532,0,0,0,0,2,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0002534832310921123,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0014737535943071727,0,0,0,2,0,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00021215606510475795,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0004459454842462176,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00011144907217528422,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,4.595222788485615e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0008798061293408984,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0005712697421140072,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00018052660954764914,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002094705452933053,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00011473137416705968,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0029728704312780648,0,2,0,0,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00054635408608553,0,0,2,0,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.003179207870124674,0,0,0,0,0,2,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0002042487012154807,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001593408421461895,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00016113118868715795,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00016023601541667373,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0017415595977270325,0,0,2,0,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,9.503756221640703e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00016963533475675794,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0010021464763070738,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,9.384399785576141e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0001518810648921544,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00022811998842839305,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0004422155956192001,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00013815507474472985,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0003926826746524071,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0005227811899627791,0,0,0,2,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00010398929492124913,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,9.936423302374739e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,4.520625015945264e-05,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00018172017390829476,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0009512707954345545,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00025527357763308067,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00026153979052647027,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00013696151038408423,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0001669498149453053,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0003425529715052913,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00015203026043723514,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.000209619740838386,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0002354305701373474,0,2,0,0,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001903735155229755,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0004116305088776563,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.000792377539923607,0,2,0,0,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0004076022291604773,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,9.503756221640703e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,9.011410922874389e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00014024381237585966,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,4.595222788485615e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001418849633717474,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,7.235983936414037e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00018634523580579655,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00018903075561724916,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008948748793940495,0,2,0,0,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,4.5355445704533334e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00045459882586089835,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.003054927981072451,0,0,2,0,0,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0006660089132402528,0,0,0,2,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001417357678266667,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00041088453115225275,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,9.399319340084211e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0008566808198533896,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,9.16060646795509e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00014024381237585966,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,6.0275000212603516e-05,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0003274842214521404,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00016411509958877196,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001842564981746667,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,6.743638637647721e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0002718342831370387,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0001612803842322386,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,6.922673291744562e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0008213214756692632,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00025452759990767724,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0018003426424888288,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0001867928224410386,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00017664752537555092,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00038343255085740354,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00026452370142808425,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00027556417176405616,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0003440449269560983,0,0,0,0,2,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0006888358316376001,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00018888156007216845,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00029331844162865973,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00037164610279602814,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00021275284728508072,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0002513944934609825,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00031763731547681406,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0003509079220298106,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002995846545220492,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00016232475304780354,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,4.654901006517896e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,9.026330477382457e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0033434721652585296,0,0,0,0,2,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00030838719168181053,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0001421833544619088,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00014457048318320003,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00021215606510475795,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0002864554465549474,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,4.729498779058247e-05,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,4.490785906929124e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0013276911556731655,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00018917995116232987,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00020529307003104563,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0001985792705024141,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00018261534717877898,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007409050768707649,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,2.3871287212912286e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,7.131547054857546e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0002848142955590597,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0016086263670601266,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00016650222831006322,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0008741366986278317,0,2,0,0,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0016759135578915225,0,2,0,0,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,9.399319340084213e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0003336012388004492,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,9.175526022463159e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00021469238937112987,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00020588985221136846,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0009987149787702178,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00011801367615883512,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00013770748810948774,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00027078991432147374,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,9.279962904019651e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,4.654901006517896e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0007040537772358319,0,0,0,0,0,2,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.000378210706779579,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0009605209192295582,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0001394978346504562,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001336792083923088,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001172676984334316,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,9.787227757294037e-05,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00023125309487508774,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00020797858984249827,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,7.206144827397896e-05,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00030779040950148785,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0001838089115394246,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00027839888712058957,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0001827645427238597,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00015576014906425265,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0006575047671706528,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00011473137416705968,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00016202636195764215,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,9.160606467955089e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0014434668986557896,0,0,2,0,0,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00012771138658908073,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00020305513685483508,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,4.5803032339775445e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00013532035938819653,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00020618824330152988,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00018201856499845616,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,7.325501263462458e-05,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00021155928292443513,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0001921638620639439,0,0,2,0,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.001786467456796324,0,2,0,0,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00027272945640752287,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00016202636195764215,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00023707172113323512,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
