MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,1,1,2,2,1,2,2,1,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,6.304349569398168e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,4.786864252302327e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,6.341361406400505e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,3.3063907722088235e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,1,1,1,2,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,6.341361406400505e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,3.0226333551909022e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,6.329024127399725e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,3.454438120218174e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,5.070621669320248e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,4.453757719281289e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,7.661450259483878e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,1,2,1,2,1,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,9.487367551599199e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,4.614142346291418e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,3.343402609211162e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,3.331065330210382e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,2,2,1,1,2,1,2,1,1,1
11,11,38,4.651154183293755e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,7.525740190475308e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,3.158343424199474e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,2,1,1,2,1,2,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,4.5277813932859636e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,3.35573988821194e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,1,2,2,1,1,2,1,2,1,1
11,11,38,7.167959099452711e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,2.7882250541760978e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,1,2,2,1,1,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,2,1,2,1,2,1,1,2,1,1,1
11,11,38,7.612101143480761e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,0.0001543393602997477,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,9.857485921622575e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,3.4421008412173954e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,4.8855624843085604e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,7.624438422481541e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,4.515444114285185e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,9.90683503762569e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,1,1,2,2,1,2,1,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,1,2,2,1,1,2,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,1,2,2,2,1,2,1,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,0.00018283847479154763,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,4.342722208274276e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,3.170680703200252e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,7.858846723496346e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,0.009313165172108185,0,0,0,0,0,0,2,0,1,1,3,1,1,1,1,1,1
11,11,38,6.008254873379467e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,2.7388759381729806e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,9.438018435596082e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,6.106953105385701e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,3.50378723622129e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,3.146006145198694e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,0.00023897309424509298,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,1,1,2,1,1,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,1,2,2,1,2,1,1,1
11,11,38,7.920533118500242e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,2.9609469601870062e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,1,1,1,2,1,1
11,11,38,5.9959175943786876e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,0.00010610059940670106,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,7.32834372646284e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,1,2,1,2,2,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,6.341361406400505e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,2.8005623331768766e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,2,1,1,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,3.170680703200252e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,3.220029819203369e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,8.130266861513489e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,6.0576039893825836e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,1,2,2,2,2,1,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,3.20769254020259e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,4.725177857298431e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,6.56343242841453e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,0.0001376840336486958,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,0.0002939973585885682,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,4.799201531303105e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,1.3571006900857113e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,2,1,1,2,2,1,2,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,3.4914499572205115e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,8.006894071505695e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,3.257041656205707e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,2.9239351231846686e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,1.924615524121554e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,2,2,1,1,1,1,2,1,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,3.3063907722088235e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,1.862929129117658e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,0.009721899225404002,0,0,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,3.5531363522244075e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,3.158343424199473e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,5.909556641373234e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,6.304349569398168e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,7.883521281497905e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,1,2,1,2,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,3.318728051209603e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,6.242663174394272e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,2.8622487281807726e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.924615524121554e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,4.737515136299209e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,0.00019628610890239697,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,9.549053946603095e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,0.00014669024731926462,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,2,2,1,1
