MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.0001419999999999945,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.000128999999999995,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001239999999999952,0,0,0,0,2,2,2,0,2,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012299999999999526,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011719999999999357,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002739999999999894,0,0,0,0,2,2,2,2,1,1,2,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00025999999999998995,0,0,0,0,2,2,2,1,2,1,1,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00030399999999998825,0,0,0,0,2,2,2,0,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.699999999999819e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0011679999999999362,0,0,0,0,2,2,2,2,2,1,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0002749999999999894,0,0,0,0,0,0,2,2,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00027799999999998925,0,0,0,0,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002689999999999896,0,0,0,0,2,2,2,1,2,1,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00015899999999999386,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005499999999999788,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0011349999999999412,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,8.79999999999966e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00012999999999999497,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00015999999999999383,0,0,0,0,2,0,2,0,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.79999999999966e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0023319999999997626,0,0,0,0,2,2,2,1,2,2,1,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0005859999999999774,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0010919999999999476,0,0,0,0,2,2,1,1,1,2,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00016299999999999372,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005719999999999779,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002799999999999892,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00015599999999999398,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.002314999999999765,0,0,0,0,2,2,1,1,1,2,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00031699999999998776,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00014699999999999433,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0005079999999999804,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00031199999999998796,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00028199999999998913,0,0,0,0,2,2,1,1,2,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,2,2,1,2,2,1,2,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,9.199999999999645e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003159999999999878,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.599999999999784e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002869999999999889,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00027299999999998945,0,0,0,0,2,2,0,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00015999999999999383,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.002226999999999778,0,0,0,0,2,2,1,1,2,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0005989999999999768,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002489999999999904,0,0,0,0,2,2,2,2,1,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001499999999999942,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0003279999999999873,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.025851000000007594,0,0,0,0,0,0,0,3,1,1,2,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,2,2,2,2,0,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00026999999999998954,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001679999999999935,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,8.599999999999668e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005779999999999776,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001579999999999939,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00028099999999998916,0,0,0,0,2,2,1,2,2,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.999999999999807e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002969999999999885,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0023039999999997667,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,8.499999999999671e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0010929999999999475,0,0,0,0,2,2,2,2,1,2,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,8.599999999999668e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005659999999999781,0,0,0,0,2,2,1,1,2,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,4.999999999999803e-06,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0022729999999997713,0,0,0,0,2,2,2,1,2,2,1,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00015599999999999398,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.000283999999999989,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005609999999999783,0,0,0,0,2,2,1,1,2,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0011629999999999369,0,0,0,0,2,2,2,2,2,1,1,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002769999999999893,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002949999999999886,0,0,0,0,2,2,2,1,1,2,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.7999999999998145e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0006019999999999768,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
