Step,PathLength,Probability 
7,26,6.158058507811089e-06
7,26,6.043202323303854e-06
7,30,2.619604515876597e-05
7,26,6.105047961115441e-06
5,26,6.087377778883559e-06
11,32,8.773245478129716e-06
7,26,6.052037414419794e-06
5,28,6.37010069459368e-06
11,34,8.764410387013774e-06
7,34,8.746740204781892e-06
11,34,8.737905113665952e-06
7,32,8.790915660361599e-06
7,30,1.7519985682911607e-05
11,28,2.2264429612172088e-06
7,28,6.211069054506736e-06
5,26,6.22873923673862e-06
9,30,8.72907002255001e-06
5,28,6.325925239013973e-06
11,38,8.764410387013774e-06
7,32,8.737905113665952e-06
9,32,8.764410387013774e-06
9,34,8.631884020274654e-06
9,36,8.755575295897834e-06
5,24,1.2024559008796115e-05
9,30,0.0001658611655195661
7,26,6.608648154724096e-06
9,26,2.3854746013041525e-06
5,26,6.158058507811089e-06
5,26,1.2042229191028e-05
5,26,6.052037414419794e-06
7,26,5.95485141214444e-06
9,32,8.764410387013774e-06
9,30,2.2706184167969155e-06
11,34,8.746740204781892e-06
9,32,1.7493480409563784e-05
9,26,2.0762464122462066e-06
9,32,8.782080569245657e-06
7,32,8.737905113665952e-06
5,26,6.211069054506736e-06
7,36,8.702564749202185e-06
9,30,1.733444876947684e-05
11,36,8.711399840318127e-06
4,22,9.718600227535435e-08
9,28,2.2352780523331504e-06
7,30,8.746740204781892e-06
9,32,8.746740204781892e-06
9,32,8.746740204781892e-06
5,24,3.7354765238199835e-05
9,32,8.737905113665952e-06
9,32,8.720234931434068e-06
9,34,8.720234931434068e-06
7,26,1.2015723917680178e-05
5,26,6.105047961115441e-06
7,26,4.903475569347424e-06
11,28,2.2971236901447395e-06
11,30,2.350134236840387e-06
7,28,6.113883052231383e-06
11,36,8.720234931434068e-06
7,38,8.764410387013774e-06
7,32,8.737905113665952e-06
11,30,2.3589693279563286e-06
11,32,8.737905113665952e-06
9,36,8.720234931434068e-06
7,32,8.764410387013774e-06
5,24,5.95485141214444e-06
7,26,6.37010069459368e-06
5,24,6.043202323303854e-06
7,26,2.0144007744346175e-06
9,26,1.130008153728893e-05
9,32,8.737905113665952e-06
5,26,6.113883052231383e-06
5,24,1.1927373006520764e-05
7,26,6.069707596651677e-06
7,32,8.649554202506537e-06
11,30,2.1115867767099717e-06
7,32,8.782080569245657e-06
11,34,8.790915660361599e-06
9,26,6.608648154724096e-06
9,32,8.72907002255001e-06
7,28,6.113883052231383e-06
7,26,5.9725215943763225e-06
11,32,1.7519985682911607e-05
5,26,6.22873923673862e-06
9,34,8.720234931434068e-06
7,32,8.746740204781892e-06
7,32,8.79975075147754e-06
9,32,8.773245478129716e-06
9,30,2.199937687869385e-06
5,24,6.211069054506736e-06
9,26,2.3854746013041525e-06
5,24,3.067543635454822e-05
9,30,1.7387459316172487e-05
9,32,8.773245478129716e-06
5,26,6.060872505535736e-06
7,34,8.737905113665952e-06
10,29,2.2264429612172088e-06
7,30,8.790915660361599e-06
7,26,8.60537874692683e-06
7,26,2.350134236840387e-06
7,30,8.72907002255001e-06
11,36,8.790915660361599e-06
7,28,6.113883052231383e-06
7,28,2.5180009680432715e-06
11,30,2.1380920500577957e-06
9,26,2.2264429612172088e-06
11,32,8.764410387013774e-06
9,34,8.755575295897834e-06
9,30,0.0003286565544219005
7,26,6.184563781158913e-06
7,32,8.746740204781892e-06
9,34,8.773245478129716e-06
9,28,2.288288599028798e-06
7,26,1.0929007710419393e-05
9,32,1.753765586514349e-05
9,30,2.6249055705461615e-05
11,34,8.746740204781892e-06
9,32,8.72907002255001e-06
5,26,6.052037414419794e-06
9,28,6.2464094189705025e-06
9,36,8.702564749202185e-06
9,26,4.39987537573877e-06
11,32,2.2971236901447395e-06
5,24,6.184563781158913e-06
7,30,8.790915660361599e-06
7,30,2.208772778985326e-06
5,28,6.343595421245857e-06
15,36,8.711399840318127e-06
9,32,8.764410387013774e-06
9,36,8.746740204781892e-06
7,30,8.773245478129716e-06
5,24,6.158058507811089e-06
9,30,1.755532604737537e-05
5,26,6.211069054506736e-06
7,34,8.746740204781892e-06
7,26,6.140388325579207e-06
11,28,2.2794535079128567e-06
7,26,6.052037414419794e-06
7,28,6.175728690042971e-06
14,37,8.737905113665952e-06
5,24,5.990191776608205e-06
7,32,8.720234931434068e-06
15,36,8.72907002255001e-06
7,26,8.623048929158714e-06
7,34,8.72907002255001e-06
9,34,8.782080569245657e-06
7,32,8.790915660361599e-06
7,32,8.790915660361599e-06
7,32,8.737905113665952e-06
9,30,6.22873923673862e-06
11,28,2.3854746013041525e-06
7,30,8.790915660361599e-06
11,34,8.790915660361599e-06
9,28,2.261783325680974e-06
7,26,6.140388325579207e-06
9,26,2.1557622322896785e-06
7,32,1.7511150591795668e-05
11,34,8.746740204781892e-06
9,30,1.563811127521611e-05
5,26,6.078542687767617e-06
5,24,4.9255632971372767e-05
10,31,8.764410387013774e-06
9,28,2.1380920500577957e-06
5,28,6.052037414419794e-06
7,32,8.773245478129716e-06
5,24,6.140388325579207e-06
9,30,8.720234931434068e-06
5,24,3.080796272128733e-05
13,38,8.764410387013774e-06
7,30,1.7519985682911607e-05
11,32,8.702564749202185e-06
7,30,8.79975075147754e-06
7,32,8.764410387013774e-06
9,32,8.764410387013774e-06
11,34,8.746740204781892e-06
7,32,8.764410387013774e-06
7,26,1.1061534077158515e-05
7,32,8.737905113665952e-06
7,26,1.2068734464375823e-05
5,24,6.007861958840087e-06
7,26,6.2464094189705025e-06
7,30,8.746740204781892e-06
13,38,8.764410387013774e-06
7,30,8.79975075147754e-06
11,32,8.773245478129716e-06
7,28,2.1027516855940305e-06
9,34,8.764410387013774e-06
7,24,0.00023227454543809688
7,30,8.755575295897834e-06
5,26,6.087377778883559e-06
7,28,6.087377778883559e-06
11,32,8.72907002255001e-06
7,36,5.027166844970602e-06
7,26,5.95485141214444e-06
9,32,8.790915660361599e-06
7,26,2.1115867767099717e-06
11,32,8.737905113665952e-06
9,32,8.773245478129716e-06
11,32,8.746740204781892e-06
7,32,8.737905113665952e-06
5,26,6.2375743278545605e-06
5,24,6.1227181433473234e-06
9,32,8.790915660361599e-06
9,40,8.755575295897834e-06
5,24,6.078542687767617e-06
7,30,8.72907002255001e-06
7,32,2.3147938723766222e-06
11,34,8.746740204781892e-06
9,30,1.746697513621596e-05
11,32,8.79975075147754e-06
7,32,8.773245478129716e-06
5,28,5.9725215943763225e-06
9,30,2.6222550432113792e-05
9,26,2.3589693279563286e-06
7,32,8.746740204781892e-06
7,28,2.3766395101882114e-06
11,36,8.764410387013774e-06
7,26,6.2464094189705025e-06
9,30,8.693729658086243e-06
14,37,8.755575295897834e-06
7,30,8.711399840318127e-06
11,32,8.72907002255001e-06
7,34,8.764410387013774e-06
9,32,8.720234931434068e-06
7,34,8.737905113665952e-06
7,28,0.0002448380450049654
7,30,3.5066476639171036e-05
15,36,8.631884020274654e-06
7,28,2.0409060477824414e-06
5,26,1.198038355321641e-05
11,28,2.2529482345650327e-06
5,26,6.069707596651677e-06
9,36,8.746740204781892e-06
5,18,8.835091115941304e-09
5,24,6.043202323303854e-06
5,26,5.9725215943763225e-06
7,32,6.873700888202335e-06
13,38,8.790915660361599e-06
7,28,6.158058507811089e-06
7,30,4.379554666172105e-05
9,32,8.737905113665952e-06
7,30,8.720234931434068e-06
7,26,4.611917562521362e-06
11,38,8.631884020274654e-06
9,32,8.737905113665952e-06
7,30,8.773245478129716e-06
7,32,8.737905113665952e-06
11,32,8.773245478129716e-06
5,26,6.175728690042971e-06
9,30,8.702564749202185e-06
9,32,8.755575295897834e-06
5,28,5.9725215943763225e-06
5,24,6.016697049956029e-06
11,32,8.72907002255001e-06
7,26,6.052037414419794e-06
7,32,8.790915660361599e-06
9,28,2.3854746013041525e-06
5,26,6.043202323303854e-06
9,36,8.702564749202185e-06
9,30,8.764410387013774e-06
7,32,8.746740204781892e-06
9,30,5.9398317572473394e-05
7,26,4.426380649086594e-06
7,28,2.3589693279563286e-06
7,32,1.753765586514349e-05
7,30,8.737905113665952e-06
9,32,8.773245478129716e-06
7,32,8.72907002255001e-06
9,36,8.711399840318127e-06
5,26,6.140388325579207e-06
5,28,6.175728690042971e-06
5,26,5.95485141214444e-06
7,32,8.790915660361599e-06
11,28,2.1115867767099717e-06
11,34,8.737905113665952e-06
13,36,8.746740204781892e-06
9,30,2.62667258876935e-05
9,28,6.37010069459368e-06
9,30,6.052037414419794e-06
9,28,2.261783325680974e-06
7,32,8.72907002255001e-06
9,32,8.764410387013774e-06
7,30,8.720234931434068e-06
9,34,8.773245478129716e-06
5,26,6.043202323303854e-06
5,24,6.016697049956029e-06
7,30,8.764410387013774e-06
5,28,5.95485141214444e-06
11,34,6.873700888202335e-06
9,32,8.790915660361599e-06
9,34,8.737905113665952e-06
9,34,8.72907002255001e-06
5,24,6.158058507811089e-06
7,26,6.158058507811089e-06
5,26,6.052037414419794e-06
9,34,8.746740204781892e-06
9,36,8.746740204781892e-06
13,38,8.755575295897834e-06
7,28,2.2794535079128567e-06
11,32,8.790915660361599e-06
7,34,8.773245478129716e-06
5,28,6.052037414419794e-06
7,26,5.9725215943763225e-06
5,26,6.105047961115441e-06
7,28,2.2441131434490915e-06
9,26,4.2938542823474746e-06
7,32,8.684894566970303e-06
16,37,8.737905113665952e-06
7,26,4.2320086445358855e-06
7,26,6.052037414419794e-06
5,24,6.052037414419794e-06
9,34,8.764410387013774e-06
7,26,5.9725215943763225e-06
5,30,6.078542687767617e-06
5,26,6.325925239013973e-06
11,34,8.737905113665952e-06
9,32,8.773245478129716e-06
5,26,6.043202323303854e-06
11,28,1.9878955010867935e-06
11,32,8.693729658086243e-06
5,26,6.105047961115441e-06
7,36,8.702564749202185e-06
7,30,8.746740204781892e-06
5,24,6.059105487312548e-05
9,28,2.1380920500577957e-06
9,32,8.693729658086243e-06
7,30,6.995625145602325e-05
9,36,8.790915660361599e-06
5,26,6.060872505535736e-06
5,26,6.2464094189705025e-06
7,36,8.737905113665952e-06
5,24,1.859786679905645e-05
11,34,8.737905113665952e-06
7,30,6.113883052231383e-06
5,26,5.946016321028498e-06
11,30,5.9725215943763225e-06
7,30,8.746740204781892e-06
9,28,2.2529482345650327e-06
7,30,1.7440469862868135e-05
7,36,8.649554202506537e-06
9,30,5.95485141214444e-06
5,26,6.043202323303854e-06
5,24,3.630338939540282e-05
9,34,8.702564749202185e-06
5,28,6.113883052231383e-06
5,26,6.175728690042971e-06
7,32,8.746740204781892e-06
7,26,6.078542687767617e-06
5,28,6.052037414419794e-06
7,30,8.746740204781892e-06
7,24,0.0004607323315141072
7,28,6.078542687767617e-06
7,26,6.034367232187912e-06
9,30,2.3589693279563286e-06
7,30,8.72907002255001e-06
7,26,6.211069054506736e-06
9,32,8.72907002255001e-06
9,32,8.790915660361599e-06
5,26,6.343595421245857e-06
5,24,1.852718607012892e-05
5,24,6.105047961115441e-06
13,36,8.737905113665952e-06
5,24,6.158058507811089e-06
5,24,1.2059899373259881e-05
5,26,6.405441059057446e-06
7,26,6.105047961115441e-06
11,34,8.684894566970303e-06
9,32,8.746740204781892e-06
5,24,0.0006684983341965831
7,32,8.755575295897834e-06
9,30,2.1822675056375024e-06
9,32,8.764410387013774e-06
11,32,8.764410387013774e-06
13,36,8.693729658086243e-06
9,30,6.995625145602326e-05
5,26,6.043202323303854e-06
7,32,8.737905113665952e-06
9,32,8.72907002255001e-06
11,34,8.737905113665952e-06
11,32,8.702564749202185e-06
13,34,8.764410387013774e-06
7,32,8.737905113665952e-06
9,32,8.790915660361599e-06
7,26,2.058576230014324e-06
11,32,8.773245478129716e-06
12,29,2.1292569589418545e-06
7,30,2.1115867767099717e-06
5,24,7.962184113686303e-05
7,30,5.248044122869136e-05
7,30,8.755575295897834e-06
7,32,8.755575295897834e-06
5,24,1.2351457380085946e-05
5,26,1.2095239737723646e-05
11,28,2.2529482345650327e-06
9,28,2.3236289634925634e-06
7,26,6.069707596651677e-06
9,32,8.72907002255001e-06
5,26,6.052037414419794e-06
9,34,8.764410387013774e-06
9,30,1.753765586514349e-05
7,32,8.72907002255001e-06
5,26,6.37010069459368e-06
5,24,2.4402521662229884e-05
7,28,0.0008461013358092351
9,32,8.764410387013774e-06
9,32,8.746740204781892e-06
5,24,6.113883052231383e-06
7,26,2.403144783536035e-06
5,24,1.848301061454921e-05
7,30,2.6249055705461615e-05
7,32,8.737905113665952e-06
11,28,2.3766395101882114e-06
5,26,6.2375743278545605e-06
7,34,8.72907002255001e-06
11,38,8.737905113665952e-06
7,28,2.1645973234056196e-06
11,34,8.746740204781892e-06
7,26,6.2464094189705025e-06
13,34,8.764410387013774e-06
9,26,6.652823610303803e-06
5,24,5.457435782316944e-05
9,32,8.764410387013774e-06
7,30,8.79975075147754e-06
11,28,2.1292569589418545e-06
11,28,2.0409060477824414e-06
9,30,5.24716061375754e-05
11,32,2.1822675056375024e-06
5,26,6.078542687767617e-06
9,30,8.773245478129716e-06
11,32,8.764410387013774e-06
9,28,2.1822675056375024e-06
7,28,5.9725215943763225e-06
9,30,8.702564749202185e-06
7,28,2.093916594478089e-06
7,26,8.525862926883358e-06
5,30,6.113883052231383e-06
5,24,3.0595920534504737e-05
7,34,8.764410387013774e-06
11,32,8.764410387013774e-06
5,24,1.801475078540432e-05
7,34,2.0144007744346175e-06
9,34,8.711399840318127e-06
9,32,8.737905113665952e-06
9,32,8.746740204781892e-06
5,26,1.2713696115839537e-05
9,28,2.3236289634925634e-06
7,26,6.184563781158913e-06
11,32,8.737905113665952e-06
11,32,8.72907002255001e-06
11,32,1.7511150591795668e-05
7,28,2.1557622322896785e-06
9,30,8.720234931434068e-06
7,30,8.737905113665952e-06
9,32,8.693729658086243e-06
7,34,8.693729658086243e-06
5,32,5.9725215943763225e-06
7,32,8.711399840318127e-06
7,26,6.184563781158913e-06
7,30,6.987673563597979e-05
11,28,2.2441131434490915e-06
7,26,5.9725215943763225e-06
5,26,6.22873923673862e-06
9,32,8.764410387013774e-06
13,36,8.79975075147754e-06
7,26,2.2176078701012676e-06
11,32,8.755575295897834e-06
7,30,8.790915660361599e-06
7,30,8.737905113665952e-06
7,28,2.3766395101882114e-06
5,28,6.113883052231383e-06
12,35,8.764410387013774e-06
9,30,1.7449304953984077e-05
7,26,5.9725215943763225e-06
9,30,8.773245478129716e-06
7,32,8.782080569245657e-06
7,30,8.746740204781892e-06
11,34,8.790915660361599e-06
9,32,8.764410387013774e-06
5,26,6.211069054506736e-06
11,34,8.737905113665952e-06
11,32,8.764410387013774e-06
9,34,8.746740204781892e-06
7,32,8.684894566970303e-06
14,37,8.737905113665952e-06
5,24,1.2333787197854062e-05
7,32,8.79975075147754e-06
7,32,8.737905113665952e-06
7,28,2.058576230014324e-06
7,34,8.764410387013774e-06
7,32,8.782080569245657e-06
11,32,8.764410387013774e-06
9,30,2.6249055705461615e-05
7,28,2.1115867767099717e-06
7,26,4.611917562521361e-06
5,24,4.863717659325688e-05
11,32,8.711399840318127e-06
7,28,5.9725215943763225e-06
7,30,8.755575295897834e-06
19,42,8.693729658086243e-06
9,28,2.3943096924200937e-06
11,34,8.755575295897834e-06
9,28,2.058576230014324e-06
9,34,8.755575295897834e-06
11,36,8.702564749202185e-06
9,34,8.72907002255001e-06
7,32,8.746740204781892e-06
9,32,8.773245478129716e-06
11,32,8.72907002255001e-06
5,26,1.2095239737723646e-05
9,34,8.790915660361599e-06
5,26,6.043202323303854e-06
7,32,8.790915660361599e-06
7,36,8.720234931434068e-06
7,34,8.790915660361599e-06
5,24,6.105047961115441e-06
9,34,8.702564749202185e-06
7,28,2.429650056883859e-06
11,38,8.746740204781892e-06
7,32,8.790915660361599e-06
9,30,8.711399840318127e-06
7,30,1.7519985682911607e-05
11,30,6.158058507811089e-06
15,36,8.746740204781892e-06
9,30,1.7511150591795668e-05
7,36,8.720234931434068e-06
11,34,8.755575295897834e-06
9,32,8.773245478129716e-06
7,30,6.116533579566165e-05
15,36,8.737905113665952e-06
9,34,8.720234931434068e-06
7,30,8.746740204781892e-06
7,32,8.72907002255001e-06
9,34,8.755575295897834e-06
7,26,2.3236289634925634e-06
5,28,6.113883052231383e-06
5,24,2.4579223484548707e-05
11,34,8.720234931434068e-06
5,26,6.052037414419794e-06
9,28,2.0409060477824414e-06
9,34,8.79975075147754e-06
7,32,8.737905113665952e-06
5,26,6.140388325579207e-06
9,32,8.764410387013774e-06
5,26,6.113883052231383e-06
13,34,8.755575295897834e-06
9,28,2.2352780523331504e-06
13,36,8.79975075147754e-06
7,26,2.0762464122462066e-06
11,34,8.790915660361599e-06
5,24,6.211069054506736e-06
9,26,2.1380920500577957e-06
5,26,6.052037414419794e-06
13,34,8.746740204781892e-06
11,34,8.72907002255001e-06
11,32,8.764410387013774e-06
5,26,6.052037414419794e-06
7,32,8.720234931434068e-06
9,30,2.146927141173737e-06
9,32,8.782080569245657e-06
5,26,6.113883052231383e-06
9,32,8.773245478129716e-06
7,26,6.113883052231383e-06
5,24,3.682465977124336e-05
5,26,6.069707596651677e-06
9,32,8.720234931434068e-06
9,34,8.790915660361599e-06
7,30,2.261783325680974e-06
7,28,2.0055656833186763e-06
9,34,8.720234931434068e-06
7,30,2.2264429612172088e-06
7,30,8.746740204781892e-06
11,38,8.755575295897834e-06
9,32,8.764410387013774e-06
9,30,1.7484645318447842e-05
7,30,3.504880645693915e-05
5,26,6.184563781158913e-06
7,28,2.2441131434490915e-06
12,35,8.755575295897834e-06
9,34,8.764410387013774e-06
5,28,6.052037414419794e-06
7,26,6.219904145622679e-06
7,30,3.4969290636895684e-05
12,33,8.720234931434068e-06
9,32,8.649554202506537e-06
7,30,8.755575295897834e-06
7,30,8.764410387013774e-06
11,38,8.764410387013774e-06
11,36,8.72907002255001e-06
11,34,8.764410387013774e-06
7,28,6.158058507811089e-06
9,26,1.1353092083984577e-05
15,32,2.2529482345650327e-06
13,34,8.764410387013774e-06
7,30,8.790915660361599e-06
7,28,6.043202323303854e-06
5,24,1.1953878279868585e-05
9,34,8.755575295897834e-06
8,29,6.060872505535736e-06
5,28,5.9725215943763225e-06
15,38,8.79975075147754e-06
7,30,8.746740204781892e-06
9,30,8.746740204781892e-06
7,26,2.1822675056375024e-06
9,34,8.720234931434068e-06
9,28,2.3943096924200937e-06
5,26,6.043202323303854e-06
5,24,5.946016321028498e-06
7,32,8.764410387013774e-06
7,30,1.744046986286814e-05
11,32,8.782080569245657e-06
7,34,8.773245478129716e-06
9,36,8.737905113665952e-06
11,34,8.737905113665952e-06
13,36,8.746740204781892e-06
5,28,6.175728690042971e-06
7,30,1.7431634771752197e-05
11,36,8.702564749202185e-06
