MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012000000000001276,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005633333333333943,0,0,0,0,2,2,1,1,2,2,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.000266666666666695,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0022400000000002643,0,0,0,0,2,2,2,1,1,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.000313333333333367,0,0,0,0,2,2,2,2,1,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00014000000000001487,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00030666666666669953,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.023516666666671234,0,0,0,0,0,0,0,3,1,1,2,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00018666666666668645,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0003266666666667018,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005900000000000635,0,0,0,0,2,2,2,2,1,1,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0003200000000000344,0,0,0,0,2,2,1,2,2,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.000266666666666695,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.002623333333333648,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00038666666666670863,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0011900000000001278,0,0,0,0,2,2,2,2,1,2,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0001100000000000117,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.002266666666666935,0,0,0,0,2,2,2,1,2,2,1,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00027000000000002873,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,0,0,2,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00018000000000001907,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005666666666667279,0,0,0,0,2,2,1,1,2,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00048333333333338625,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0003266666666667018,0,0,0,0,2,2,2,0,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0002933333333333647,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00020666666666668856,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0011766666666667928,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0010466666666667757,0,0,0,0,2,2,1,2,2,2,1,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.002286666666666937,0,0,0,0,2,2,2,2,2,1,1,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0010800000000001134,0,0,0,0,2,2,2,1,1,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00010000000000001064,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,2,2,2,1,1,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0012166666666667979,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0003533333333333715,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.000740000000000078,0,0,0,0,0,2,2,2,0,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0003433333333333704,0,0,0,0,0,2,2,2,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0006566666666667367,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00113000000000012,0,0,0,0,2,2,2,2,1,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0011633333333334577,0,0,0,0,2,2,1,1,2,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002966666666666984,0,0,0,0,2,0,2,2,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001366666666666812,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005533333333333933,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0023033333333336062,0,0,0,0,2,2,1,1,1,2,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0003333333333333692,0,0,0,0,2,2,2,2,1,1,2,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.001113333333333451,0,0,0,0,2,2,1,2,2,1,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014333333333334854,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.001116666666666785,0,0,0,0,2,2,2,1,2,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00028666666666669725,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00027333333333336244,0,0,0,0,2,2,2,2,1,1,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0011533333333334564,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0006133333333333991,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00014000000000001487,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0021833333333335903,0,0,0,0,2,2,2,2,1,2,1,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
