MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,48,0.00018624209185593338,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,48,5.66823757822406e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,7.954585508936285e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,48,0.00014337306815507915,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.000172428739774547,53,52,51,50,49,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,8.240379000275315e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00014527835809733937,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,0.0001476599705251646,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,48,0.00027912497654111756,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.0003472390919769193,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,0.0014251568768106208,53,52,51,50,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0008626200213583,53,52,51,50,49,48,47,58,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,0.0002672169144019914,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,8.764333734396865e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,48,7.859321011823275e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,48,0.0002386375652680886,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,48,4.096373375859404e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,9.764610954083463e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.0008030797106626694,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,0.0004987096423866042,53,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,53,54
11,11,48,6.049295566676097e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,48,0.00023673227532582835,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,6.716147046467163e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00023577963035469827,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,48,0.00020529499127853527,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,48,8.335643497388323e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,3.715315387407367e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0002462587250371293,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,5.334811838328527e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,48,5.477708583998041e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,9.383552965631428e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0009173971071982804,53,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,53,54
11,11,48,0.00019291060665384404,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00014337306815507915,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0005325285388617225,53,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,53,54
11,11,48,0.00029960684342041457,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,0.0001428967456695141,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.000909299624943675,53,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,53,54
11,11,48,0.002162980406950879,53,52,51,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,48,0.0016899921787847873,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,8.240379000275315e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,48,0.0002424481451526089,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,5.66823757822406e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,48,0.00020815292619192553,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00017766828711576256,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,8.478540243057837e-05,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,48,0.00023244537295574294,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00012813074861699766,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.0002338743404124381,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.00026816955937312146,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00025245091734947496,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,48,8.383275745944828e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,48,0.0004310718494363676,53,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,53,54
11,11,48,6.620882549354152e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,0.0003939186955622938,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,48,0.00012193855630465204,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,8.240379000275315e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,0.0005525340832554546,53,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,53,54
11,11,48,0.0005496761483420644,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,6.239824560902117e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,48,0.00011622268647787147,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,0.00011003049416552586,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,7.240101780588714e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.0006730436721034115,53,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,53,54
11,11,48,0.0001490889379818597,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,6.668514797910658e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,0.0001862420918559334,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,48,0.00023435066289800315,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,0.00038296327839429785,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00017290506226011208,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,0.001286070711025627,53,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,9.43118521418793e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,6.049295566676097e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,0.0003253282576409271,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,5.096650595546004e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,0.0003891554707066434,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,0.002539275170547266,53,52,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,53,54
11,11,48,0.00017290506226011205,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.0004910884826175634,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,5.2395473412155176e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,0.0003119912280451058,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,0.00043107184943636754,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,0.001877186915611851,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,0.0003877265032499483,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,5.191915092659012e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,48,9.050127225735893e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,0.0020248468861370147,53,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,53,54
11,11,48,9.574081959857446e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00017576299717350237,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,0.0012913102583668424,53,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,53,54
11,11,48,0.0006301746484025572,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,5.3824440868850316e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00019719750902392945,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0004420272666043637,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.002145832797470536,53,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.0008626200213582999,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.00017242873977454704,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0001609970001209859,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,0.0002114871835908809,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.0002152977634754012,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.004362161322804701,53,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,53,54
11,11,48,9.193023971405408e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,0.0002057713137641003,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,6.763779295023667e-05,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,0.00014718364803959952,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,0.00015956803266429075,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.0007416341100247783,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,0.0005830187223316176,53,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,53,54
11,11,48,0.00010860152670883072,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.00015099422792411992,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00022244260075887697,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,0.000141944100698384,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,48,0.0004501247488589694,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,0.0001681418374044616,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,5.2871795897720216e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00042869023700854237,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.004316434364190457,53,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,53,54
11,11,48,0.00037962902099534243,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,7.001940537806191e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0014437334537476575,53,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,53,54
11,11,48,0.0010336197936761519,53,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,53,54
11,11,48,0.00015051790543855488,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,9.478817462744436e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,48,0.0011003049416552586,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,0.00014242042318394905,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,0.00010621991428100549,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,0.0001762393196590674,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00011908062139126177,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00011288842907891614,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,0.002218233815276423,53,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,53,54
11,11,48,0.00017481035220237226,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0005039491897278197,53,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0002610247220896458,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.0001143173965356113,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,0.0001576627427220306,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,6.049295566676097e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,6.239824560902115e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
