MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,48,0.00011193578410778598,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,0.0010336197936761512,0,0,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00025054562740721453,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,0.0038267748490295847,0,0,0,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0002643589794886009,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,48,0.0007249628230300014,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,0.00019719750902392932,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,48,8.859598231509869e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,1.857657693703682e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,8.621436988727345e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,0.01639454363066332,0,0,0,0,0,0,2,0,2,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00010574359179544035,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,1,1,2,1,1,2,2,1,1
11,11,48,0.001098875974198563,0,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,1,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,48,0.0017971647380369206,0,0,0,0,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,0.00011765165393456656,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00033485470735222783,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,2,1,1,1,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,0.0009564555510146139,0,0,0,0,0,2,0,2,0,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0005911162045862229,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,2,1,1,1,2,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00020720028122079532,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,0.0020448524305307463,0,0,0,0,0,3,0,3,0,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,0.0002705511718009465,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,1,1,2,1,1,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,6.954308289249683e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,0.0001829078344569779,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,5.334811838328523e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.0001205095888479568,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,2,2,1,1,1,2,1,1
11,11,48,9.859875451196467e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,0.00014861261549629456,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,0.016966606935826932,0,0,0,0,0,0,2,2,0,3,3,1,1,1,1,1,1,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,6.0492955666760926e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,0.0002019607338795798,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00011003049416552579,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.00011193578410778596,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.00014337306815507904,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,9.47881746274443e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,0.00014384939064064408,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,9.193023971405401e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,0.00012050958884795683,0,0,0,0,0,0,3,3,3,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,8.859598231509868e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,0.0005749212400770113,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,48,0.00044202726660436337,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,0.00033580735232335797,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,0.00017576299717350226,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.03294008148925091,0,0,0,0,0,0,0,2,2,3,3,1,1,1,1,1,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.00012670178116030244,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,5.334811838328522e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,48,0.0002772196865988572,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,0.00025149827237834466,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0004987096423866038,0,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,1,1
11,11,48,5.430076335441533e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,0.00010955417167996074,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,6.763779295023663e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,0.00041630585238385074,0,0,0,0,0,3,3,3,0,3,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,8.097482254605793e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,0.00012432016873247718,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,1,2,1,2,1,1,1
11,11,48,0.003983961269266053,0,0,0,0,0,0,2,0,2,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0004563169411713148,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.00019672118653836428,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,48,9.526449711300933e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,0.0005187151867803358,0,0,0,0,0,3,0,3,3,3,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,6.859043792136672e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,2,2,1,1,2,1,1,1
11,11,48,0.00026102472208964556,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0002557851747484301,0,0,0,0,0,3,3,3,0,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,0.0008507119592191735,0,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00022148995578774672,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,0.00018195518948584783,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.00015099422792411982,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,48,5.3348118383285235e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,0.0019543511582733866,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.0008340406722243967,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,0.00048584893527634773,0,0,0,0,0,2,0,2,0,1,1,1,1,1,3,3,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,8.288011248831813e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,8.907230480066374e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,0.0003015121333626746,0,0,0,0,0,0,3,3,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0003762947635963869,0,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,0.00014194410069838393,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.0001457546805829043,0,0,0,0,0,3,0,0,3,3,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,48,6.0492955666760926e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,0.00030389374579049984,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.0009893218025186022,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,0.00029531994105032897,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,0.0008597620864449093,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,3,3,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,0.00012432016873247718,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,0.00023149272798461267,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00017242873977454687,0,0,0,0,0,3,3,3,3,0,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,0.000581589754874922,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,0.004237364831586656,0,0,0,0,0,0,2,0,2,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0002391138877536534,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,8.811965982953365e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0002691222043442514,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,0.0004548879737146197,0,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00011717533144900148,0,0,0,0,0,3,0,3,0,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,0.00012384384624691214,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,5.334811838328523e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,7.906953260379776e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,0.0005025202222711241,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,2,1,2,1,1
11,11,48,0.0008730991160407304,0,0,0,0,0,3,3,3,3,0,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,48,0.0004363113967775828,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,0.00015194687289524992,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,0.00015099422792411982,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,1,2,1,2,1,2,1,1
11,11,48,0.00011669900896343645,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,0.0005029965447566892,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,0.00010860152670883064,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,0.0001295597160736927,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,1,2,1,1,2,1,1
11,11,48,0.0002924620061369387,0,0,0,0,0,0,0,3,3,3,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,0.0002924620061369386,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.00015242319538081493,0,0,0,0,0,3,3,3,0,0,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,0.0009397842640198374,0,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00016528390249107122,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.00011955694387682672,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,0.0040787494438934944,0,0,0,0,0,0,2,2,0,1,1,3,3,1,1,1,1,1,1
11,11,48,9.193023971405401e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,7.85932101182327e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,2,1,2,1,1,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,0.0004629854559692254,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,0.00016909448237559157,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,2,1,1,1,2,1,1
11,11,48,0.0002467350475226942,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,2,1,1,2,1,1,1,1
11,11,48,0.00013622823087160334,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,0.0001571864202364654,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,5.430076335441533e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.00015813906520759552,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,0.00011098313913665587,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,0.00010955417167996074,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,0.00016814183740446152,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,0.00811415354160057,0,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,6.287456809458615e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,2,1,1,1,1,1,2,1,1
11,11,48,9.621714208413943e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,1,1,2,1,2,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.00011812797642013159,0,0,0,0,0,3,0,3,3,3,0,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,0.00015051790543855478,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,2.4292446763817382e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,6.573250300797646e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,2.333980179268729e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,0.00014432571312620918,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,0.000173381384745677,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,0.0009378789740775766,0,0,0,0,0,3,0,0,3,3,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00013860984329942857,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,0.0001500415829529897,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,7.24010178058871e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,6.0492955666760926e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,0.0001829078344569779,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00015766274272203048,0,0,0,0,0,0,3,3,3,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,0.0002233952457300069,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,0.0002934146511080687,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,8.288011248831813e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,0.0003939186955622935,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,1,1,1,2,1,2,1,1
