MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,0.00016000000000001825,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002866666666666996,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0006333333333334062,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002800000000000321,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00016333333333335199,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0006600000000000756,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002566666666666959,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00012333333333334744,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0003566666666667081,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000550000000000064,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00010333333333334516,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013333333333334857,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00018666666666668796,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00013333333333334857,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001433333333333497,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00032666666666670446,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00027666666666669836,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00031666666666670324,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0003100000000000358,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013000000000001487,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005566666666667314,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00016000000000001825,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00015333333333335085,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0012033333333334726,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.333333333333948e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.666666666667774e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00024333333333336103,86,85,84,83,82,71,60,61,62,51,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00012333333333334744,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001133333333333463,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013000000000001487,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005433333333333967,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00018333333333335423,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0003733333333333768,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00024666666666669476,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00015666666666668455,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013000000000001487,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0005800000000000672,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013000000000001487,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002266666666666925,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002966666666667008,86,85,84,83,82,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0003466666666667069,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00029000000000003334,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0006100000000000703,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005900000000000682,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.001293333333333485,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.666666666667435e-06,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,9.666666666667774e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0003133333333333695,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00018666666666668796,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.004610000000000529,86,85,84,83,82,71,60,61,62,63,52,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00016000000000001825,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014666666666668341,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011666666666668,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012333333333334744,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0003133333333333695,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001700000000000194,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011666666666668,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00016333333333335199,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010000000000001146,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,9.333333333334404e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00012666666666668117,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,9.666666666667774e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00015333333333335085,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001133333333333463,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005633333333333988,86,85,84,83,82,71,60,49,38,39,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0006466666666667409,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
