MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,9.582096629952147e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,7.497653773312433e-06,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,0.00024604351346586807,105,94,83,72,61,60,59,48,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,4.771234219380639e-06,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.2340218736836634e-05,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,4.929746984144116e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,4.945598260620464e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,5.167516131289331e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,1.4844720420099565e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,60,4.937672622382289e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,5.00107772828768e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,2.456947853833884e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,7.561058879217825e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,7.814679302839386e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,5.333954534290981e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,1.0010081094813535e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,2.228689472574478e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,1.5351961267342688e-05,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.235029983165017e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,7.88601004698295e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,2.417319662643015e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,9.978378541860838e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,1.0073486200718925e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,0.0001080423004627855,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00011962958356699562,105,94,83,72,61,60,59,48,37,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.98299468719109e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,0.00024267511721464422,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00014656882793854842,105,94,83,72,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,7.34706664678713e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,60,2.4410965773575364e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,4.969375175334984e-06,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,1.0200296412529704e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,9.610628927609576e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,0.0001604624717700672,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,2.3000202167180423e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,5.00107772828768e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,60,4.858416240000552e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,7.561058879217823e-06,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,2.3459889184994503e-06,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,60,1.2197557248549508e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,7.2044051585000005e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,60,5.222995598956547e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,1.4709984570050608e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,60,0.00047552244301395325,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.3380632802612765e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,9.637576097619365e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,4.25051978713262e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,2.018660059262872e-05,17,28,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,3.0283863708062165e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,4.858416240000551e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.0200296412529706e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,9.891196521240928e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,4.929746984144116e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,0.00023931464660165852,105,94,83,72,61,60,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.456947853833884e-06,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,60,4.89804443119142e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,2.544129874453796e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,4.7950111340951605e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,3.2178091246985705e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,0.0033831458639851193,105,94,83,72,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,5.056557195954897e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,60,0.00010335824826402476,105,94,83,72,61,60,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.6233862568355343e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,0.0004945836029767608,105,94,83,72,61,60,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.4727991303102316e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,0.00046630492574295654,105,94,83,72,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,4.826713687047856e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,1.0200296412529708e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,5.328406587524259e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,0.00010717840589482454,105,94,83,72,61,60,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,2.3459889184994503e-06,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,7.410471752692521e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.2482880225123763e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,5.10411102538394e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,60,2.0463997930964803e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,2.2318597278697474e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,2.3459889184994503e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,0.00045432136072683815,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.0073486200718925e-05,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,7.148925690832785e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,5.080334110669418e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,1.0136891306624316e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,7.418397390930695e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,1.0239924603720576e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,9.962527265384491e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,2.5124273215011006e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,1.000215545657536e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,4.993152090049506e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,2.3459889184994503e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,0.00045417869923855086,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.9297469841441165e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,0.00020513929451865294,105,94,83,72,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,7.458025582121564e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,5.1120366636221136e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.2221334163264028e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,1.024785024195875e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,7.442174305645216e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,4.8742675164768994e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,7.2598846261672175e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,5.1120366636221136e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,1.2823682669365238e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,0.0005043796918391437,105,94,83,72,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,4.810862410571508e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,60,7.410471752692521e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,60,5.151664854812983e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,0.00013483888334605117,105,94,83,72,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,7.513505049788781e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,1.2585913522220027e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,1.4709984570050608e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,4.953523898858637e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,60,7.838456217553908e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,0.005470592537517119,105,94,83,72,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,60,3.489658516267933e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,7.695794729266779e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,60,1.4781315314194174e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,0.0004931490624556515,105,94,83,72,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,7.434248667407042e-06,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,60,0.021910648827302207,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,60,7.648240899837737e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,1.045391683615127e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,5.230921237194722e-06,17,28,27,38,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,2.4664586197196927e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,4.913895707667768e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,60,1.2459103310409244e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,1.0049709286004403e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.670940086264577e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,0.022272446287236514,105,94,83,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,60,4.945598260620463e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,4.866341878238725e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,7.402546114454347e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,5.278475066623764e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,7.640315261599563e-06,17,28,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.2760277563459851e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,7.55313324097965e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,4.913895707667769e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,4.866341878238725e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,1.547877147915347e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,1.2538359692790981e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.523307669377008e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,5.143739216574809e-06,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,60,7.576910155694172e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,60,4.905970069429595e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,2.44902221559571e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,1.5169671587864688e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,2.5758324274064915e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,4.73160602818977e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,5.175441769527505e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,0.0009081988857123378,105,94,83,72,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,1.27761288399362e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,1.2538359692790983e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.2508812596413647e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,7.695794729266777e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,5.2071443224802e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,5.016929004764028e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,60,2.520352959739275e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,5.225373290427999e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,2.6550888097882295e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,2.520352959739275e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,1.265724426636359e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,0.00042114463906184227,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,5.1912930460038524e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,2.5052942470867442e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,7.465951220359738e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,7.632389623361388e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,1.537573818205721e-05,17,28,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,3.5467231115827835e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,5.310177619576459e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,7.339141008548956e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,5.024854643002201e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,1.2070747036738727e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,7.022115479022003e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,7.933563876411992e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,4.810862410571508e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,0.00016986227872054128,105,94,83,72,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,94,105,116
