MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,7.301316975049375e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.963756087504283e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001679052859159471,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.8758794867624245e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00017240609774988162,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.075915568270627e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00018803391661770992,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,6.913747067127233e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,9.314180045225657e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.700847915442748e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,9.364189065602709e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.376330505614951e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.950893017328001e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001117701605427079,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.587966804512364e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.688345660348485e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00028680173186238465,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00012527259604451152,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00026529785310025293,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.113783148635434e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001275230019614788,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.001262852787072e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.701389138065779e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00032818419622439397,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.513314089028809e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00014452606888967596,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.163250946389455e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,9.689247698053537e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.575825364500122e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2254014067787477e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,6.951253832410022e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001260227313501673,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.3507847728033945e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.56368392448788e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001899092548818493,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.451344036180526e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00018728378131205417,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00017228107519893902,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0002635475373870562,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.37669132069697e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.651199710147718e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.950893017328001e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00011927151359926547,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001717809849951685,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00017103084968951275,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00030192946052644244,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,7.001262852787072e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,7.651380117688727e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.5629622943238387e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,9.026628178057617e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.188796679201011e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.739256718430587e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00023191683199857174,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.9380299471517175e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00013639960307840527,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.401695830885496e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.80140717881988e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011639599492758506,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.550820854311596e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00025804654514558064,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.6004690596066265e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.4758073237460205e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.550820854311596e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0001242724156369705,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0013858749771990123,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.788724516184607e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.3382825177091315e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.4758073237460205e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6379758248894143e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00015015208368209415,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0006078596426830489,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00040807360627673217,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.90088399695095e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,6.988760597692809e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.226303444483798e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,9.214162004471556e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012077178421057698,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.7883637011025866e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,7.551362076934627e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011552083707098668,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.938390762233738e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0002150387876213172,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.125924588647677e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00016627999275369294,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.550820854311596e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.488850801463313e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.651199710147718e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001427757531764792,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0012591021105431892,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.001262852787072e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0001931598412063576,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.001262852787072e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0001222720548218885,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.175753201483717e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012302219012754424,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.913386252045213e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,5.175933609024728e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,9.214162004471556e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00016527981234615194,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.500811833934546e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.800865956196849e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,1.9628540497992326e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.376330505614951e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.0378675803648083e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0004997151361176772,17,28,39,38,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.813368211291112e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001841582175384885,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.538859821840365e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.1128811109303842e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.2132599667665055e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4254374882869497e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00017340627815742263,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00011239527329742103,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00010076817605975677,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,6.463665883733779e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,9.601731912393698e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00021241331405152204,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.700847915442748e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0007526357566746102,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.238805699578061e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
