MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,7.644255141096857e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0001291923822091808,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0006884299951631088,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,9.38768175222421e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,8.76183630207593e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.308040236498055e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,7.599551894657693e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,8.404210330562627e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00012829831728039754,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.000122933927707698,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00015512026514389528,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.448913577001789e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,8.538320069880114e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,9.432384998663373e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.872653861868757e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,8.627726562758441e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0001801540831498265,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.164165520028396e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,8.806539548515093e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,8.359507084123463e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.001512310827036881,103,92,81,70,71,60,61,50,39,28,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,5.274983079821223e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,8.359507084123463e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0006902181250206753,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00020116460897623306,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001323216094599222,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,8.985352534271744e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.583023316319278e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,2.7716012792281e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013187457699553057,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,8.493616823440952e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00012829831728039754,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.397446729376381e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00011667547320621518,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,8.94064928783258e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,7.823068126853509e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,8.091287605488486e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00020876416087089075,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00016271981703855297,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0002002705440474498,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,8.94064928783258e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.665666208011358e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,5.811422037091178e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.783247368990431e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00012561612249404775,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.710369454450521e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,7.912474619731834e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,0.00012561612249404775,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0016303273976362711,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.0001846244077937428,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0006826185731260175,53,52,51,50,61,72,71,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,6.839596705191924e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00012069876538573984,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00011801657059939007,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00013679193410383848,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.432384998663373e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.559731136794616e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.70060447729835e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,7.599551894657693e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,0.000372378042838227,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,3.442149975815544e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0002539144397744453,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00017166046632638557,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00020250570636940797,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00015735542746585343,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00013276864192431382,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0001291923822091808,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0002185988750875066,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.4256213974771276e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00012382799263648125,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.135990851927648e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.030055780710907e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.47032464391629e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,3.531556468693869e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.046584359049323e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00011354624595547377,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001645079468961195,103,92,81,70,59,48,49,50,51,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,7.599551894657693e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00019356505708157537,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.3196863262603854e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0008739484678856348,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,5.096170094064571e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0005167695288367231,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,8.895946041393418e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00012695721988722266,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.9173571083079194e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00022977468669729733,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013410973931748873,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,8.225397344805975e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,8.091287605488486e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.000344662030045946,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00012114579785013147,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.9785889330854984e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00035270861440499533,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00011533437581304029,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.030055780710907e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.359507084123463e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,8.717133055636766e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0001247220575652645,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,7.465442155340206e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00015288510282193715,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.851242794954255e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,8.717133055636766e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0001291923822091808,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,8.672429809197604e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00013321567438870545,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001247220575652645,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00016227278457416134,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00012874534974478916,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.559731136794616e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,5.3196863262603854e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00021055229072845729,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.538320069880114e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00012203986277891473,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.067995425963824e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001296394146735724,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,0.000206081966084541,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,9.5217914915417e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.665666208011358e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00011488734334864867,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,8.091287605488486e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.1126986724029875e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.47032464391629e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,9.298275259345884e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,5.1408733405037344e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002865478096750342,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.477088245102535e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,7.018409690948576e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,9.342978505785048e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00020518790115575772,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,7.152519430266065e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00021770481015872335,103,92,81,70,59,60,61,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0002986176862136082,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,8.00188111261016e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.5150278903554534e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,8.180694098366811e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.359507084123463e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
