MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,4.193547751736524e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.793488450428361e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,9.403598800501853e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,38,39,50,51,62,63,74,85,86,87,86,85,84,73,72,61,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,1.547016895997817e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,50,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.0564993436082652e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.0564993436082652e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.6977477026289274e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,1.4715526571686549e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,50,61,72,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.568308512176642e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.3052348252036855e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,1.1319635824374269e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.3393914037040156e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,50,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.4525877619477582e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.926107839740475e-05,86,85,84,83,72,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,3.595870980209563e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,71,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.010169651381661e-05,86,85,74,73,72,61,60,49,38,37,26,25,24,35,36,47,48,49,50,51,62,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.120050933531417e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,74,73,62,51,40,39,38,27,26,25,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.635867026789018e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.433820537754074e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.229770586374523e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,8.878367698250886e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,60,71,72,83,84,85,86,87,86,85,84,73,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,7.721500916999836e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,4.121102082460527e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,4.192793109348233e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,7.721500916999836e-05,86,85,84,73,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,4.458427230026881e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,73,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,4.3459855141714315e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,6.489924539307914e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.094294256815897e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87,86,85,84,73,72,71,70,69,58,47,46,35,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,8.318423046138505e-05,86,85,74,73,62,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.3844722759743015e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.0486564131845335e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.598134907374438e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.235511218940033e-05,86,85,74,73,72,61,50,39,28,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,3.414002164631282e-05,86,85,84,73,72,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.719236989834962e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87,86,85,84,83,72,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,8.207490615059636e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,73,62,61,50,49,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.857731888946753e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,5.17156428696246e-05,86,85,84,73,62,61,60,49,38,27,26,25,24,25,26,27,38,39,40,51,62,73,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,5.0553493591655526e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,3.5973802649861475e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,4.00941500899337e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,4.269766632953978e-05,86,85,84,73,72,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.522670668545276e-05,86,85,96,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,4.0071510818284945e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,1.433820537754074e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.633603099624144e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.419940468224011e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.7483087426444685e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,71,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.4584272300268825e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,4.3052348252036855e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,3.558893503183272e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.486447833907277e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,1.0187672241936842e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,85,86,87
11,11,60,82,2.490319881362339e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.707558053676722e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,9.778656067482788e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,4.269011990565687e-05,86,85,84,83,72,71,60,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.71848234744667e-05,86,85,84,73,62,61,60,49,38,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,4.0094150089933686e-05,86,85,74,73,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,73,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.720288138764074e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,4.045637843631367e-05,86,85,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.419940468224011e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.3844722759743015e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,4.160343486651693e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,2.7921768366789857e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.019584660375025e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,4.68104673457291e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.433622866726862e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.484183906742404e-05,86,85,74,73,72,71,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,4.943662285698392e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.719236989834962e-05,86,85,84,73,62,51,50,39,28,27,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,1.2828920600957502e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,1.2451599406811695e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,3.521916026156984e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.2074278212665886e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,3.595870980209563e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.0673248018646114e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87,86,85,84,73,72,61,60,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.6055824957437464e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.859995816111627e-05,86,85,84,83,72,61,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,73,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.429355477217373e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87,86,85,74,73,62,51,50,39,38,27,26,25,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,4.720288138764074e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,2.490319881362339e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,72,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.433820537754074e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.264942272083409e-05,86,85,74,63,62,51,50,49,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,1.3583562989249121e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,40,51,62,63,74,85,86,87
11,11,60,82,8.279936284335639e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.047147128407951e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,4.1935477517365246e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.5073801497522315e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,4.759529542955238e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,7.71848234744667e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87,86,85,84,73,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,6.926107839740475e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87,86,85,74,63,62,51,50,39,28,27,26,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,1.433820537754074e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.3325007866957875e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.382962991197718e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,73,74,85,86,87
11,11,60,82,7.678486300867218e-05,86,85,84,73,62,51,50,39,28,27,26,25,24,25,36,47,48,49,50,51,62,73,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,61,62,73,84,85,86,87
11,11,60,82,1.1319635824374269e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.3370286410255376e-05,86,85,74,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.3459855141714315e-05,86,85,74,73,72,61,60,59,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.831220569842943e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,4.3829629911977203e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,1.094231463022846e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.71848234744667e-05,86,85,84,83,72,61,60,49,38,37,36,35,24,35,46,47,48,59,70,71,72,73,84,85,86,87,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,4.0071510818284945e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,3.6373763115656006e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.120050933531417e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,74,63,52,41,40,39,38,27,26,25,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,7.683014155196968e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.598134907374438e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.460691157191756e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,3.637376311565602e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,50,61,62,63,74,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.759529542955238e-05,86,85,84,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,3.521916026156984e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,1.509284776583236e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,3.558893503183272e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
