MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00029953820797350774,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00019795155740879987,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0005530301304106759,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0003892572591731796,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0006066716795406384,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00021504090049445166,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0019424886640690864,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.001097515589278526,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.001532819133988045,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001243724413455769,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,6.028740477438269e-05,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0005145791084679594,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00024399784294513942,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0001761151745771337,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0008563659701809951,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00039447900289379543,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0019111582017453915,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0009479838372790728,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,9.351668299648339e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0006171151669818701,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0003569773889002818,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0018655866201836534,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.001020613545393093,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00018655866201836534,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0006693326041880283,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0006057222715914356,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00020886974882463295,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00023830139524992215,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00027153067347202286,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00014336060032963443,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00024684606679274804,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0009973530506376224,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0001908309977897783,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,9.399138697108483e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00012722066519318552,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001552281996946704,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0019021388262279641,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00027058126552282,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.000142885896355033,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001414617844312287,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00013718944865981575,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00022073734818966892,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00025966307410698686,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00027153067347202286,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001144036578789467,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,5.838858887597694e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0007519310957686786,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00041299245790325155,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00041963831354767167,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00018418514214535816,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0009707696280599419,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0011169784522371848,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,5.6015069002969745e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,2.990635039989063e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0006133175351850586,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0010642863110564252,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002796006410402473,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00016567168713590204,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,6.123681272358557e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,9.019375517427333e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00020886974882463295,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,8.971905119967189e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0002952658722020948,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0008710817933936397,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0018399526055551758,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00024114961909753077,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003028611357957178,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0006878460591974845,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00021741442036745886,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004115683459794472,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.000559675986055096,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0004514434798459681,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00018133691829774951,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,8.829493927586757e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0003574520928748832,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00020459741305322,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00024399784294513942,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001884574779167711,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002326049475547049,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,4.841980540934673e-05,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0004618869672871997,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002117179726722416,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,2.8482238476086314e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00023023142768169769,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00033561571004321703,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003973272267414041,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002762777132180372,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00015950053546608334,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.002058791137846439,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0004770774944744457,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00029384176027829045,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0004865715739664745,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0003299192623479998,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00047327986267763425,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00018418514214535816,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00015000645597405458,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00011535306582814956,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00021361678857064733,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0008169655402890757,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,8.117437965684599e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00019178040573898116,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00021409149254524878,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00020697093292622722,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00030760817554173215,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0009180774868791822,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0004666340070332141,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00010016253864090353,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00030238643182111633,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004837233501188659,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
