MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.710981265417459e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.9427916304095017e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,3.731043017490975e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,0.00011480132361510692,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.053177518500951e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.7751973727275546e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,5.3757927500535644e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.8479559127593833e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.594068370149051e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.821367153508908e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,3.973891971292163e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.479651630968055e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.521309830117222e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.0908048665605714e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,4.713477421504871e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.748608613477079e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,7.329622969272212e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.6161455477673406e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,6.291995621212591e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.8148401463319486e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.2739492946838487e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.0090231632643712e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.7375700246679345e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,3.653772895826961e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.7531201951092646e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.042138929691806e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.9473032120416875e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,2.8148401463319486e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,4.625168711031712e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.7706857910953692e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,5.618641703854752e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.8544829199363426e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,3.433001119644063e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,3.72000442868183e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,4.9784035529243484e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.5057596596758917e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,2.7596472022862242e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9979845744552262e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,4.680361655077436e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,7.208198492371617e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.014015475439195e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,6.4906902197772e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.931753041600357e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,4.7245160103140156e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,9.570456497528626e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,3.3667695867891936e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0200617520735162e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,4.9673649641152034e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,0.00010409389247023638,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.764639514461048e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.947783942584326e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.821367153508908e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.792762968713659e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.664811484636106e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.7596472022862242e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6668269101808793e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.543387007735512e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.653772895826961e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.9693803896599772e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.0200617520735162e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.60059537732601e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.0862932849283857e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.9031488568051078e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,4.8790562536420446e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,4.525821411749408e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.8589945015685284e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,6.38030433168575e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
