MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.0001732081615685731,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0005932379533723629,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00018186856964700176,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00047632244431357605,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00023816122215678803,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0004849828523920047,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0012254477430976548,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00016887795752935878,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0022387154882738073,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0006928326462742924,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0003637371392940035,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00025115183427443103,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00025115183427443103,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0002814632625489313,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,7.361346866664357e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00032043509890186027,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0005023036685488621,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,9.093428482350088e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00025548203831364535,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0004070391796861468,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0002857934665881456,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,9.959469290192954e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0006755118301174351,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00016887795752935878,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00038105795545086087,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0003290955069802889,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010825510098035819,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00027280285447050265,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00047199224027436173,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0003074444867842173,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0004243599958430041,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0002468216302352167,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,9.526448886271522e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00029012367062735995,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0007534555028232931,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0003897183635292895,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00043302040392143276,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0005499359129802196,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00017753836560778743,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0008790314199605085,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,9.093428482350088e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00010825510098035819,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0003464163231371462,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00019052897772543043,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0003031142827450029,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,9.526448886271522e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0003464163231371462,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00019052897772543043,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0004633318321959331,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0004676620362351474,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0005326150968233623,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0010089375411369383,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0001732081615685731,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00047632244431357605,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003897183635292895,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00025115183427443103,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0002857934665881456,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010825510098035819,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0008400595836075796,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0007231440745487927,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0003074444867842173,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00020784979388228773,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00029012367062735995,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0003464163231371462,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001732081615685731,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0006798420341566495,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0005715869331762912,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00025548203831364535,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0003031142827450029,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0003074444867842173,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,7.79436727058579e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0004200297918037898,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.001398655904666228,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00022517061003914505,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00010825510098035819,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00017753836560778743,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00016887795752935878,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0002338310181175737,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00037239754737243216,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0007664461149409361,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002598122423528597,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.000264142446392074,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.0006192191776076489,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0006841722381958638,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00025115183427443103,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0012557591713721551,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0002857934665881456,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00032043509890186027,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00037672775141164654,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,72,73,74,85,86,87
