MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,7.182817264539768e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.513986042588919e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.5239621776785573e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.5163725336250622e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.587065821142662e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,6.554320753892538e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,0.0036356029107169827,106,95,84,73,62,51,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,1.6261100196110864e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.6636280689334972e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.2498335481860295e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.4365634529079537e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.5937951233060272e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,3.7111222533455467e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.7035326092920517e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.444153096961449e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.6360861547007248e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,5.067876625536392e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.553890582947473e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.277805633363867e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.4142246916925332e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.2821484444910886e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.4565157230872308e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,0.00010774225896809652,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.775752045955665e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.2645826653479546e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,3.461718876104583e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.2821484444910886e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.626970361501217e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.2422439041325345e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,5.2274947869706086e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.5638667180371115e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.5163725336250622e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,6.205156025755188e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.277805633363867e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.4940337724096415e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.3443917460650633e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,5.127733436074223e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.4764679932665078e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,4.0004301709450655e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.461718876104583e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.795704316134942e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,6.484487808265068e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,5.037948220267476e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,5.107781165894946e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.282578615436154e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,0.00011063533814409171,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,2.4142246916925332e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.3743201513339787e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,3.391885930477113e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,5.107781165894946e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.182387093594703e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.725871370507472e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.649309122716638e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.4066350476390379e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.4042485566028945e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,5.885919702886754e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,5.676420866004344e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,6.634129834609647e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.4940337724096415e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.3643440162443403e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,4.0702631165725354e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7657759108660263e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.5762293441628936e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.8056804512245805e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,5.5567072449286816e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.906302144011097e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.3044872057065088e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,2.6636280689334972e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,5.1177573009845845e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.4341769618718103e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.282578615436154e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
