MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,1.8720730143755017e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,4.197938803512238e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,3.105422029165441e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.1054220291654416e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,84,73,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.4490185049083434e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,4.165220202197165e-05,86,85,84,83,72,61,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.234925048477106e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,4.6275482642579826e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,2.311640310304094e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,4.3046298947570435e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,6.497487456808587e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,29,28,27,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.2447293978560504e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.3180929377134175e-05,86,85,84,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,3.428340398666382e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,2.382767704467297e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.8352402552145366e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,3.425495302899855e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,70,71,72,73,84,85,86,87,86,85,84,83,72,61,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,2.062694430732884e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.530763846261395e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,3.495911423121425e-05,86,85,74,73,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.658844317689793e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.370271745125718e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,8.259313010231124e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,7.237212356105897e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,72,61,60,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.768533990505023e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,72,73,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,4.131790326940458e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,1.4581115803456595e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,1.3514204891008548e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.422547883264058e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,7.663265447143483e-05,86,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,48,49,60,71,72,73,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,3.636743663564567e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,61,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.814562148972574e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,7.378755870490672e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,59,60,71,72,73,84,85,86,87,86,85,74,63,62,61,60,49,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.1339241487653535e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,73,74,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.481025832281787e-05,86,85,84,83,72,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.957528211240612e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,9.957835182848405e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,6.993245394126111e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,73,84,85,86,87,86,85,74,73,62,51,50,39,38,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.468376387136307e-06,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.8501258460541756e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,4.237058870302e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.930448639523962e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.8145621489725746e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,7.907943683064903e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.847992024229279e-05,86,85,84,83,82,81,80,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,36,25,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,7.663265447143483e-05,86,85,74,73,62,61,60,59,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,4.203628995045294e-05,86,85,74,73,72,61,60,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,74,73,62,61,60,59,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,5.4768093505666244e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.203628995045294e-05,86,85,84,83,72,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.193164533659343e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87,86,85,74,63,52,51,50,39,28,27,26,25,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,7.764977620796864e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87,86,85,74,73,72,71,60,49,48,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,3.953971841532452e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,4.6225693466665593e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,3.2007327373441304e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,3.321649307421577e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.0243879617540224e-05,86,85,74,73,72,71,60,59,48,47,36,35,24,35,36,37,38,49,60,61,72,73,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.382767704467297e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,7.62841302400351e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87,86,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,2.311640310304094e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.225883134974418e-05,86,85,84,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,84,73,72,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,7.728702649773632e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87,86,85,74,73,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,6.924963095729433e-05,86,85,74,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,3.425495302899855e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.168776571905324e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.3158567920192532e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.495200149179793e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,47,36,35,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,2.9645897887223002e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.7092936056110346e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,3.145964643838467e-05,86,85,84,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.307628476327468e-05,86,85,74,73,72,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,4.6616894134563206e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,4.162375106430637e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.026521783578918e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,7.414319567572273e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,72,73,74,85,86,87,86,85,84,83,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.193164533659343e-05,86,85,74,73,72,71,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,1.1736020036928477e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.6638232352812165e-05,86,85,74,73,72,61,60,49,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,4.059951658835626e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,3.495200149179792e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,3.94757037605776e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,4.481025832281787e-05,86,85,84,73,62,61,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.849414572112543e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,6.924963095729433e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87,86,85,74,73,72,71,60,49,48,47,36,35,24,25,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,40,51,62,73,84,85,86,87,86,85,84,73,62,51,50,39,38,37,36,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,5.40141431275363e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,8.53528729958435e-06,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.203628995045294e-05,86,85,84,83,72,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.483870928048314e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,27,26,25,24,35,46,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.112739416320292e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,8.179650328768334e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,72,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,6.993245394126111e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,70,71,72,73,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.527412124291761e-05,86,85,74,73,72,71,70,69,58,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,9.148405437271158e-05,86,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,71,72,73,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,3.42407275501659e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.811717053206046e-05,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.242191273697322e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87,86,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.953971841532453e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.5648026715904642e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,4.52156844695481e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
