MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0008483269032282488,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00011767115109295063,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,9.167403631660107e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001304416636146662,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,5.4730767950209594e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00037627402965769097,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,8.072788272655915e-05,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005833387684026506,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,7.388653673278295e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0017960813682327116,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.001180816318525772,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0019361009162386644,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00019794294408659137,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00025541025043431144,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.000720621778011093,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0007721599178308737,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,9.030576711784583e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0008392051085698805,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0004323730668066558,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0022079303970580387,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0010663377955632504,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,5.929166527939373e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00037627402965769097,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0002335179432542276,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00021709871286916473,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0009751198489795676,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00018061153423569166,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002914413393348661,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0003539256327446887,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005185740263282359,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00013865127880719765,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00029235351880070294,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00010763717696874554,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00017741890610526278,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0001509657015959948,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.000775808635694221,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00022758877672628824,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001400195480059529,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00011539070242835857,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,5.7011216614801664e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0021614092443003607,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00023488621245298285,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00011174198456501125,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0005126448598002965,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00022850095619212507,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002873365317386004,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00014503653506805543,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00011265416403084809,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,9.121794658368266e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,4.8801601422270224e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0005313445388499515,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00015279006052766847,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0005609903714896483,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00017924326503693643,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0008373807496382069,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0008031740196693258,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,5.8835575546475315e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,5.8835575546475315e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0010480942062465139,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009605249775261784,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,9.304230551535631e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00031059710811743945,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00011767115109295063,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00020022339275118343,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003457160175521573,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00020797691821079648,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,9.623493364578521e-05,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0011187881148488677,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0018512682259158395,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,8.756922872033536e-05,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,5.974775501231214e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0007046586373589485,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00021436217447165425,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00023123749458963555,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0008141201732593678,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0005318006285828699,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003466281970179941,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00034890864568258616,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,6.339647287565945e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004807185784960076,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003712570425955884,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.000281407365210661,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00019703076462075455,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00015050961186307638,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00032838460770125757,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0003662400555334859,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,8.027179299364074e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00027958300627898734,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.000260427237496414,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00028961698040319247,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00032747242823542074,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00019748685435367296,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0006034067166510608,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0004223390926824507,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0002645320450926797,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00021025736687538854,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000431460887340819,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005951971014585294,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0002435519173784327,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002508493531051273,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,7.981570326072233e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.003303001845795149,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00025905896829765874,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0008113836348618573,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,3.055801210553369e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002782147370802321,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0001883650596953047,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00108366920541415,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00033431377422919696,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0008510634416257592,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0004574580021171685,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,8.620095952158012e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002713733910864559,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,8.57448697886617e-05,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0003375064023596258,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
