MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.00028724361734043616,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,8.27450749540351e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0003186867458229695,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0008447090080307641,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003555674078024823,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0008418720340323401,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,5.508457846940052e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0002227024588762888,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00018085709239953389,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003652604022970978,64,63,62,51,50,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0004737746577368182,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00024397976386446925,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00027495006334726525,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011371537443683111,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000514201537214361,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00018818594189546272,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00018322123739822062,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00015437866841424265,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00014775906241791984,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00048583179723012045,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0003612413557993304,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,9.385655644786269e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004300379752611139,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018511255339716997,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006227157926540814,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0010586641304119121,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001196257369335479,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,9.196524044891331e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0007678742955734458,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002721130893488412,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000293153979837153,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022483018937510682,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,9.763918844576143e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000294572466836365,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011418820343656845,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,9.101958244943862e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00047566597373576753,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0005673947996848122,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00015130527991594992,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0003974127742792372,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0004331113637594066,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00011655234843525517,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,9.763918844576143e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00043571192325796203,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011820724993433587,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00020355288438692637,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0009028669749984574,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010125633029375212,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,6.028569746651129e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0020518414443602023,64,63,52,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,2.9078983483846623e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00015508791191384867,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00023617808536880306,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00011253330193748775,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00018605821139664467,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00033996405081115,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00015177810891568727,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000326252009818767,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00012435402693092133,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002227024588762888,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0001522509379154246,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,5.744872346808723e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0013451985042527421,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002751864778471339,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,3.238878648200803e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0040545086727477204,64,63,62,51,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00011371537443683111,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00032176013432126227,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001756559734024231,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003390183928116753,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0005638485821867821,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00047330182873708083,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00048748669872920115,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,5.8867210467299266e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00020378929888679504,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.000467391466240364,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00020875400338403715,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0010546450839141446,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0009388019789784955,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002903170058387289,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001482318914176572,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0003636055007980171,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0014078483467179403,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00011584310493564915,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0004685735387397074,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0014674248006848456,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0009969599459461887,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004402037987554668,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,5.934003946703661e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0001789657764005845,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00019102291589388678,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00023570525636906574,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,2.978822698345264e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00033854556381193794,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0017423748640321107,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00015414225391437397,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0010678842959067902,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00013593833742448625,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00010685935394063963,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00015248735241529327,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00017754728940137248,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0004952883772248673,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.007774963657181008,64,63,62,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005692861156837615,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00017920219090045318,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004314564622603259,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002827517418429314,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00015745205691253538,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00038771977978462166,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00011726159193486118,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0005406799611996523,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0007501432080832955,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
