MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.3221828617716946e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011388577651880332,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.42460384857342e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0002587751646495585,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.6948037823418e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,6.571283417353944e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,6.58363545385273e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0004646836130843146,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00014118377718111953,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0006946785326917027,17,28,39,50,49,60,59,58,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0001429130622909495,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.188885242293225e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0003205353471434866,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,8.992282571115923e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.523420140563704e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.000726176225763606,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.767886088531245e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.6062797012437638e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,6.571283417353944e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00028570260421691113,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011487393943870617,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.3232127745749636e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00011586210235860901,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.2614525920810356e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.8419983075239586e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.149254350788696e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00014624811214562162,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.335564811073749e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00022567170683281308,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.954196548816299e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.75553405203246e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00013821928842141097,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.609884396055204e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0006173547842093048,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00016045295411922506,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001415543382760831,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00013945449207128954,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,6.880084329823584e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.1369023142899104e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,6.855380256826013e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.929492475818727e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00016699953346358145,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.990222745509386e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.928462563015458e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.0380860222996257e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.75553405203246e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.743182015533674e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00017996917178730634,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.940814599514244e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.128154972602566e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0002754504139229191,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.4714372125603904e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00013747816623148383,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,6.633043599847872e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.75553405203246e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.9531666360130294e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00016341744287893362,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.015956731310226e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.449307921570991e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.000489264165716898,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.152859045600136e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,6.91714043931994e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00012092643732311112,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.818324147329657e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.001180237087458965,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00013686056440654455,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00011610914308858473,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00025976332756946134,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00013574888112165385,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001387133698813624,17,28,39,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0004047762360652044,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00014143081791109522,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,9.51106810406492e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.02933868061228e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00011573858199362117,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0004182399558488807,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.0751421317959824e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.248070642778981e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,4.7308299790348885e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,8.868762206128067e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00016304688178397006,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,6.633043599847872e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00023147716398724233,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011610914308858473,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00018626871040168698,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00014229546046601023,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.0890390374996715e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00013315495345690888,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.236748519083464e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.954196548816299e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00021418431288894248,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.8419983075239586e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.634588469052776e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.000137354645866496,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00013525479966170243,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,6.7812680378333e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00032337631553820727,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011573858199362117,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.7812680378333e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00013426663674179958,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,7.028308767809012e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.409677030066462e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00021047870193930678,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00042120444460858926,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.520845358555533e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.374165789775008e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,8.942874425120781e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.000101286699290042,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00018503350675180843,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.050438058798411e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.73340476104306e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001620587188640672,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,8.89346627912564e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.62223643255399e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.397324993567677e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00020640252989470755,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00011944419294325685,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,9.350491629580707e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.102420986801725e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.830676183828443e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00025729292026970425,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.422029066565248e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00011833250965836613,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.509523234860016e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,6.91714043931994e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,1.865157511316627e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.5815756282461924e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,8.844058133130497e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011314465432887618,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
