MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,50,72,5.450377402299216e-05,64,63,62,73,72,83,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.8690038127206344e-05,64,63,62,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,4.578317017931342e-05,64,63,62,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,50,72,4.105950976398743e-05,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.450377402299216e-05,64,63,52,51,50,39,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,50,72,5.1233547581612644e-05,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,50,72,4.8690038127206344e-05,64,63,62,51,50,39,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65,64,63,62,61,72,83,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.341369854253233e-05,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,50,72,5.523049100996538e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,5.341369854253233e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,50,72,4.650988716628665e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,50,72,5.305034004904572e-05,64,63,62,51,50,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,4.905339662069296e-05,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,50,72,5.305034004904572e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,4.650988716628665e-05,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.414041552950555e-05,64,63,62,73,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,50,72,5.63205664904252e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,4.7963321140233114e-05,64,63,62,51,50,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.414041552950555e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,50,72,4.614652867280004e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,50,72,4.8690038127206344e-05,64,63,62,51,50,39,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.650988716628665e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.01434721011528e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.087018908812603e-05,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,50,72,4.8690038127206344e-05,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,51,50,39,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,0.0001002869442023056,64,63,62,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.105950976398743e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.486713251647877e-05,64,63,62,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,50,72,6.177094389272433e-05,64,63,62,73,72,83,82,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65,64,63,62,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.087018908812603e-05,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.486713251647877e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.341369854253233e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.01434721011528e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.905339662069296e-05,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.01434721011528e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.377705703601894e-05,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,50,72,5.5957207996938595e-05,64,63,62,61,50,39,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.523049100996538e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,5.232362306207249e-05,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,50,72,4.978011360766618e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.450377402299216e-05,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,50,72,5.1233547581612644e-05,64,63,62,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,50,72,3.306562290728191e-05,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.105950976398743e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,5.232362306207249e-05,64,63,62,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.777400046437164e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,4.360301921839374e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.087018908812603e-05,64,63,62,51,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,5.777400046437164e-05,64,63,62,61,50,39,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65,64,63,62,61,72,83,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,5.886407594483146e-05,64,63,74,73,72,83,82,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,50,72,5.341369854253233e-05,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.650988716628665e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.414041552950555e-05,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,50,72,4.323966072490712e-05,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,4.75999626467465e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,62,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,5.232362306207249e-05,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,0.00010355717064368513,64,63,62,61,72,83,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,5.377705703601894e-05,64,63,62,73,72,71,82,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.777400046437164e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,62,61,72,83,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,50,72,5.1233547581612644e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.5593849503451986e-05,64,63,62,73,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,4.905339662069296e-05,64,63,74,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,50,72,5.486713251647877e-05,64,63,62,51,50,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,50,72,5.668392498391181e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,5.668392498391181e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65,64,63,62,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,4.941675511417957e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,50,72,6.177094389272433e-05,64,63,62,61,50,39,28,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,50,72,4.978011360766618e-05,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,50,72,5.377705703601894e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.5957207996938595e-05,64,63,62,73,72,83,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.978011360766618e-05,64,63,62,61,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,50,72,4.650988716628665e-05,64,63,62,73,72,71,82,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65,64,63,62,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.578317017931342e-05,64,63,62,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,50,72,5.63205664904252e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,5.232362306207249e-05,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,50,72,3.306562290728191e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,72,5.341369854253233e-05,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.341369854253233e-05,64,63,62,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.377705703601894e-05,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.668392498391181e-05,64,63,62,61,72,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.159690607509926e-05,64,63,62,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,50,72,5.523049100996538e-05,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,4.360301921839374e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,50,72,5.777400046437164e-05,64,63,52,51,50,39,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,50,72,6.177094389272433e-05,64,63,74,73,72,83,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,52,51,50,39,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,4.905339662069296e-05,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.941675511417957e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,52,51,50,39,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,50,72,5.523049100996538e-05,64,63,62,61,72,71,82,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,5.414041552950555e-05,64,63,62,61,72,83,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,5.486713251647877e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,50,72,5.159690607509926e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,4.323966072490712e-05,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.486713251647877e-05,64,63,62,61,50,39,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,83,82,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,50,72,4.8690038127206344e-05,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.377705703601894e-05,64,63,52,51,50,39,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65,64,63,62,73,72,83,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.8690038127206344e-05,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.01434721011528e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,50,72,5.5593849503451986e-05,64,63,74,73,72,83,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,50,72,5.159690607509926e-05,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,50,72,4.7963321140233114e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,6.0317509918777896e-05,64,63,62,61,72,83,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,50,72,5.5593849503451986e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,51,50,39,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.832667963371973e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,50,72,4.75999626467465e-05,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.614652867280004e-05,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,50,72,5.5593849503451986e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,72,5.1960264568585875e-05,64,63,62,51,50,39,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
