MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00013965339357746394,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,8.502706615770763e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,9.500230855609792e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00017480424774322017,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00013490327814965903,53,52,51,50,61,60,59,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.407704307214665e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0002740816601843425,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.54773200988784e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001406034166630249,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.0351223534731896e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,3.420083108019525e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,9.07272046710735e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,0.00013917838203468343,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00013110318580741512,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00013537828969243951,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.227602730746357e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,9.1202216213854e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.740212387161009e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,9.642734318443938e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00012255297803736632,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00014535353209082981,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.942595805078063e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.00013775334740634198,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,0.0006726163445771732,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0001866795363127324,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.940120044917092e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.215223929941498e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012872812809351268,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0002546061869303424,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013110318580741512,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.990096959356112e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,8.17019853582442e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00014202845129136638,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001410784282058054,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.310226238497596e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001320532088929761,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.7050900336878184e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,9.310226238497596e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.277579645185378e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00010402752786892721,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00023845579447580577,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.550207770048812e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.977718158551253e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00014297847437692735,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.1301246620292875e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.1202216213854e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00013062817426463463,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.465108502136602e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.940120044917092e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.265200844380518e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0002878569949249767,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00014202845129136638,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.690235472721988e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,8.360203152936616e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00030638244509341575,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.452729701331742e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00031920775674848897,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.797616582082945e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00014725357826195177,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.357727392775644e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,7.932692764434176e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0003956846151361478,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.942595805078063e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,9.785237781278085e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00037573413033936725,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00021803029813624472,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00017717930545712261,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.00017955436317102505,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00031208258360678165,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00011685283952400043,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001686290976870738,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014202845129136638,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.930217004273204e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0003643338533126355,103,92,81,70,59,60,61,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00032015777983405,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00026790651012819613,103,92,81,70,71,72,61,50,51,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.1301246620292875e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.0008820964349433692,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0001548537629464396,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013870337049190295,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.2251269705853854e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.5625865708536716e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,9.357727392775644e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00018525450168439093,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.0001776543169999031,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00010687759712561015,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.0002593563023581473,103,92,81,70,59,48,49,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00011970290878068337,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0007642935723338077,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.990096959356112e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001406034166630249,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.310226238497596e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,8.21769969010247e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,9.07272046710735e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00026125634852926927,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00017812932854268358,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.000136803324320781,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,8.360203152936616e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00028358189103995225,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00012872812809351268,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00027550669481268397,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010260249324058575,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,9.262725084219546e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013110318580741512,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0002603063254437083,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00016957912077263478,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,9.785237781278085e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,0.00017385422465765918,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00013347824352131756,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00020282992876726903,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0005058872930612213,103,92,81,70,71,60,49,50,51,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.3701061935805043e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.000136803324320781,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00014820360134751274,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00017432923620043966,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,9.690235472721988e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,4.797616582082945e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,5.605136204809777e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.167722775663449e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.262725084219546e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.000136803324320781,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001733792131148787,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,8.360203152936616e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00023940581756136674,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.357727392775644e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.0005533884473392704,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00023085560979131792,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
