MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00031750301660198044,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.000668954930091138,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,9.538023411159289e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0004119132822310826,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015357834306103943,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,4.6881809987054134e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,5.593484915696803e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0004035068887161625,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0006576386311287455,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010249333631652524,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00045071202153071355,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00010055339935154371,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0024148981985745344,3,0,3,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.334826653699264e-05,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.302494370949571e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0005616117513621589,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00020918986939051054,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002557483565500677,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0016179074287946138,3,0,3,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,9.441026562910211e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00029325380453971105,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.0761683917017234e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.000677684646433555,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,9.570355693908983e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0002984269697796619,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002059566411155413,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,4.558851867706643e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015519495719852402,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0008610086896243116,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010055339935154371,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.002569123187290568,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0002036933813230628,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00020337005849556587,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00024928190000012923,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00010023007652404676,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,5.108500674451416e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00015099176044106402,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00014775853216609475,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002541317424125831,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00025251512827509853,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005192564609600616,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.001089274605837141,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00025316177393009233,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00046170499766560894,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00016069144526597177,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0005208730750975463,3,3,3,0,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00020401670415055973,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.002011714632685869,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,8.988374604414517e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0006230430885865746,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.1731652399508016e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0003048934263296004,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0011209602429318396,3,3,3,3,3,0,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00040092030609618706,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0004455388562907628,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00015390166588853633,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002951937415046925,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00014517194954611934,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00034757203955919445,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00019399369649815502,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003120065285345327,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0004083567311286164,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0002628614587550001,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00019787357042811812,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0007675683924777002,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003702046374839792,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00020078347587559043,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,9.861346238656214e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,9.732017107657445e-05,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0004064167941636348,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0003601816298315745,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00013999878430616855,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00019496366498064583,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00018849720843070733,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00015163840609605785,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.005642306662648828,3,3,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002450787032426692,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003543618189366299,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0002066032867705351,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00015519495719852402,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0002046633498055536,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.000336579063424299,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,9.861346238656214e-05,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0006178699233466239,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,8.988374604414517e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0001484051778210886,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00026868126964994473,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,5.1731652399508016e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0006786546149160457,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0006434124267188808,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00020013683022059665,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00024346208910518456,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0008690917603117348,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0003139464654995142,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,9.861346238656217e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,9.667352542158061e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003630915352790469,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,9.893678521405907e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00018073746057078113,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00019431701932565195,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002036933813230628,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0008897844212715377,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,4.364858171208489e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00016554128767842563,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0003572717243841022,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0006068769472117283,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002127464204929767,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00023311575862528297,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015648824850851174,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0001442019810636286,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00020854322373551668,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00015260837457854864,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005561152632947113,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00014355533540863472,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00010798982438397298,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00028711067081726944,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,9.699684824907751e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,9.635020259408366e-05,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0003617982439690592,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.2701620881998784e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0004513586671857074,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00020854322373551668,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0004448922106357689,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00014743520933859782,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,4.752845564204798e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0014798485814534264,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00014614191802861013,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00016392467354094098,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00025025186848262,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00020886654656301361,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015390166588853633,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00035888833852158687,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00015681157133600867,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0007339428184180199,3,0,3,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00019528698780814274,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,9.893678521405906e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.011503826202338e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0003023068437096249,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,9.570355693908982e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,9.602687976658675e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00012092273748384998,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00015907483112848712,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0003588883385215868,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0001018466906615314,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0005574085546046989,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00034498545693921907,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,4.6881809987054134e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.1408329572011087e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,9.473358845659904e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00010863647003896682,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00010313998197151912,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,9.9260108041556e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.237829805450186e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00021597964876794595,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,9.27936514916175e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0002059566411155413,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0017979982437104011,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00026124484461751546,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,4.6881809987054134e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0001959336334631366,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00020951319221800745,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001894671769131981,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00024960522282762616,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0008852579016865807,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00010443327328150681,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002508985141376138,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.000793434218677454,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002476652858626446,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002948704186771957,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00015099176044106402,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,9.602687976658675e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0005447989643323188,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0003938072038912547,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00024928190000012923,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0006518188202338009,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002479886086901415,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00036147492114156225,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,9.667352542158061e-05,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0003090966230870604,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0006466456549938501,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002531617739300924,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.011503826202338e-05,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00036179824396905913,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0008105703285347912,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00015196172892355478,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0004018902745786779,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,5.2701620881998784e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00019819689325561508,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.3325258884587964e-05,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0007145434487682042,3,3,3,3,3,0,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00020401670415055973,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.002033377262128163,3,3,3,0,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00047011139118052905,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002124230976654798,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0005661382709471159,3,3,3,3,3,0,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00024572534889766306,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0007914942817124726,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0007539888337228292,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,4.8821746952035684e-05,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00085066235914441,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,9.602687976658675e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,5.237829805450186e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0005276628544749817,3,0,3,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,4.8498424124538755e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0001972269247731243,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00025122183696511076,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0001506684376135671,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0006508488517513102,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.0761683917017234e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002990736154346557,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00015357834306103943,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00019076046822318578,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,4.8498424124538755e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0002563950022050616,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0005939440341118514,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0003676180548640038,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010507991893650065,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0002521918054476016,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00044812543891073817,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00011962944617386228,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00014872850064858554,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.001869452588587222,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002496052228276262,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001881738856032104,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0003029534893646188,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00011962944617386228,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,9.990675369654986e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010313998197151912,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00028032089143983403,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0003120065285345327,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,4.8821746952035684e-05,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0006421191354088931,3,3,0,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003708512831389731,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0017307470955910407,3,3,3,3,3,0,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,9.893678521405906e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0007708016207526694,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
