MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,58,0.000142960678997714,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00018695032296705904,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,5.643890200942475e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0014470440582904853,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,9.824983142337805e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.003539391650033128,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0007103553434352758,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,6.955272462792561e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00010950211803527914,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0007889476567037683,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,9.10264675681543e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0018965124934742711,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00038535305710656585,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,2.137179269240277e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,4.136536907160287e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00010181809009728635,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00035667105405153205,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,4.491474806998778e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,2.8481878494486585e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008220814872472026,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,2.263673095246547e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,3.5410719411546483e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0004348366866531993,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.1078593597086522e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00010264879582031259,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,3.697018060977304e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0009363563872547759,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.6851998372119e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0003752259991558556,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.065304117966884e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0035912503427605953,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,9.066775373321114e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,2.8002334736194147e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00011555871794316157,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,5.353520791393754e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,7.155397023339795e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0007099739739897048,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,7.026260042760259e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00046441736226314354,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00019676397830408293,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.00020388916784658509,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,9.311455968103396e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00032767942431791614,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,2.2738681200291418e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,2.2787768356652063e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,9.463626152821386e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,2.8704658665661795e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0007731302645503276,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.6945072906888013e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00012393374200530806,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,2.7639844966146335e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,1.5149051639915177e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0036117687741193455,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00013215772866326792,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,1.3687764754409896e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00019910505806897496,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,2.5453578540545408e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,6.290330290861089e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.003062936606656303,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,5.8493010706362396e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,1.9563119777268326e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0009023994028585256,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,4.201482990960523e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0017670319028002073,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0009234653448074504,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,3.5271009812673896e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,2.453602631011187e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00014413877075036943,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0004304377222562647,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,3.420242017805376e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,2.4290590528308652e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00027763695637579355,0,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,8.308567604304423e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.6685857227513746e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00044172399228410795,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0004228820761118304,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,1.4223947539272299e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00019202517974772847,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,6.481770200667593e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,2.849698223490524e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00044713113135398793,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.2459262002546228e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00011779029559001845,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,2.694884884199267e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,6.654708028461243e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,2.641644199223494e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,3.8265326350673076e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,1.494892707936794e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0015906164387751586,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,9.719256959407194e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.2898594317534956e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0007874410585970075,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00022129245274398525,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,9.057713129069922e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00039458144250236756,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,9.439837761661995e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00041906460572101433,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,2.234975988451095e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0001661411446052511,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.01250214756309034,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.7063450737980227e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.006152769199063165,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,8.649534544255652e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.1505274263913644e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.0226360512841722e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0002339795946956589,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,2.2606523471628152e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00013314702366069012,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,5.1148816927789385e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.006152266999694245,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0001413219231622894,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00014750690486373038,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00010198045530678692,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,4.202615771491922e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,4.48807646540458e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00011068776165814396,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00024918906129724866,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.4235275344586295e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,2.6933745101574008e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,7.239222782663354e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00013356615245730798,0,0,0,0,2,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,8.282891245592705e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,2.8515861910428558e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00024275486787889988,0,2,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0018765604523812219,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0017582830611626986,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,4.361960232908776e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00011695203799678285,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0035290757953271843,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,3.1774493905754285e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0029925947115915,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,3.505200557660333e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00044530735469843364,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,3.4259059204623726e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.007040102620854101,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.2717349432511044e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0001794324361736713,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.417711688173053e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.750258745953079e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0003546886881215836,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.590404306740996e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00010796531244768063,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,3.137424478465982e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0004946097393600436,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.4427848034924197e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,8.684650740729035e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00021266821696493078,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0018118220450117424,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.857382477984615e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00011614776381948926,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,9.453808721549257e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,7.408007081841868e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,2.0186149069538017e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,3.4734827027811485e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.00016026956551749752,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.259764775857121e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,7.344571372083501e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0007882189012285679,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.550511778916311e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,1.3261084087582773e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,1.1335357184203727e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,8.565331191421631e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,1.8671999092567434e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,3.589026316983892e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0003302659398646115,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,1.4152204772283668e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0029592041174609494,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00021641394458875857,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.00025296877233701813,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00010813522952739051,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00018885339425981005,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00019942223661776663,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0016092015913603196,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0008845656613591941,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0008486602944489368,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,7.421222854708199e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,6.663392679201973e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00010572618293061434,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0015434059221615334,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,5.731869488881165e-06,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00037565267982268206,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,2.413200125391273e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0004028884997326295,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.4050254524457716e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,2.8168475880799405e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00019105854036093422,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.00011585324088132539,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0009099626008731693,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0008506200047682579,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,7.189002845771313e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,2.67638280218641e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00016467608178464123,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0007227404105785763,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,4.500914644760441e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0018144123364935423,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0003650725096594112,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00022620116838004944,0,0,0,0,2,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,9.790999726395821e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,8.658219194996385e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0004493325015200076,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0005145617804530925,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,9.885398104012444e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,5.923686992198139e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.007250475069275403,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00021477141281822922,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,6.386994229540506e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.000426805272685576,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0002081333189042285,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00023267312114944483,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.00012444726917954242,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,2.0933784220261647e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00012736984295055298,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,2.283307957790804e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.611039565531891e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,6.237844792906247e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0014919890138413113,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0006741214701709128,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,1.0059091118827024e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0008770666542413296,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,8.442990894030492e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0004703455803774673,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
