MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0001150297652572212,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.000660637873617348,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,2.2080940671943888e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00020529307003104588,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0001836597159943441,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00014263094109715106,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00022573285970710206,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00017739350310095461,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00029570557034995124,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0004264008678406462,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00011279183208101069,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0002078293942974178,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.000364932303267397,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.000255273577633081,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.000190224319977895,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,8.817456714269485e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002524388622765477,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00028093521138696176,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00020335352794499678,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,9.399319340084224e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00023423700577670207,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,7.280742599938255e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00028048762475171965,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,6.89283418272843e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,2.3423700577670206e-05,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00018410730262958622,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,4.446027243404918e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0004181951128612076,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,7.116627500349482e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00023543057013734764,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00013636472820376157,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00022722481515790907,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00025109610237082137,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,9.056169586398608e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0004813048284303445,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002645237014280845,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,7.056949282317202e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00018724040907628096,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0006904769826334888,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00017918384964192306,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0015453674559459108,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00011368700535149488,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.609362647075096e-05,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00025736231526421086,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00014188496337174755,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00043147351637339,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0016423445602483672,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,7.042029727809132e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0001377074881094879,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0005277046429504427,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.00020887376311298273,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0014434668986557913,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00018365971599434408,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00043639696936105315,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0002061882433015301,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.002521703102954025,64,63,62,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,6.803316855680009e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00020424870121548097,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0015708798941547102,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00022245055771532657,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,9.309802013035801e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0001375582925644072,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00022991033496936168,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,8.504146069600011e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00016381670849861072,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00032927456799310926,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001386026613799721,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0003996948652712005,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0004496753728732357,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0006384077374003237,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00017649832983047042,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0003449401002265829,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00016486107731417563,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,9.086008695414749e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00016128038423223877,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00023513217904718627,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00015874405996586688,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0004586271055780778,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00029585476589503193,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0004076022291604777,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00010816677018350891,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00011353780980641417,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0006015564377653904,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00011607413407278612,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00013681231483900368,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00023274505032589506,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00016307073077320724,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0005021922047416427,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00011667091625310894,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,8.892054486809836e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,9.26504334951159e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00028227797129268815,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00016023601541667387,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0007755184433294886,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,4.281912143816146e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0001387518569250528,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,6.728719083139658e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00015993762432651252,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,5.057728978235796e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00046966757591404985,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00021215606510475817,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0003259922660013337,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,8.175915870422466e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0007449333565879448,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.000703755386145671,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00019171627542870201,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,4.550464124961409e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0003743316226074812,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,4.8339356606147436e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00012651782222843525,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0006243833561627377,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0004574335412174321,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0008716003743614607,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00016396590404369144,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,6.743638637647728e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,8.996491368366327e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00021991423344895468,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0015531256242901077,64,63,62,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00014024381237585983,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.000205740656666288,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.83315596469615e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,9.130767358938959e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00018321212935910197,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000745380943223187,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,4.460946797912989e-05,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00023244665923573363,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002069342210269336,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.002628228722141645,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00020947054529330556,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00014934474062578264,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,9.384399785576152e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0001383042702898107,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00016381670849861075,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00018873236452708795,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0002236441220759722,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00017918384964192303,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0031763731547681463,64,63,62,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.002706854774399177,64,63,62,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,6.982351509776851e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00028481429555906,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00020395031012531955,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00047265148681566367,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0017900481498782628,64,63,62,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00011129987663020366,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00011652172070802823,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,2.237933176210529e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,9.279962904019662e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0005092043953604358,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002977943079810811,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0014565961066228933,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0002504993201904986,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0030786500727402865,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00036284356563626716,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0032693219793534243,64,63,52,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,4.669820561025971e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,8.921893595825977e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00027780210494026704,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,9.071089140906679e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00011667091625310891,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0003464320556773899,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0001391994435602949,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0007531391115673834,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001827645427238599,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0003771663379640146,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,6.84807551920422e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00021096250074411255,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.002937958673729184,64,63,52,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00011771528506867385,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00020738180766217574,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00012069919597028788,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00020380111458023886,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0007231508070061625,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001894783422524915,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0007252395446372921,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00018604684471563532,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000373436449336997,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,6.669040865107375e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00021290204283016167,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0001815709783632143,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,6.84807551920422e-05,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0007092756213136571,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00010771918354826681,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,7.071868836825271e-05,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,9.458997558116503e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0001462116341790879,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003465812512224706,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0010613771077041137,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,6.9077537372365e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,9.100928249922819e-05,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0002105149141088705,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00074388898777238,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002843667089238179,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00022528527307185995,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00011920724051948088,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00036985575625506014,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,4.4907859069291285e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0003719444938861899,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00020753100320725643,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00016530866394941777,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00023334183250621788,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00037686794687385316,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0016113118868715814,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002561687509035652,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002181238869079862,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0005488904103519024,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0004181951128612075,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0004459454842462181,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,4.699659670042112e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00021394641164572658,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00018052660954764936,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00039268267465240755,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0004013360162670883,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0004499737639633971,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,4.59522278848562e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002504993201904985,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00032330674618988114,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.006355282633802664,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,4.55046412496141e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,4.684740115534041e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.000638258541855243,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00021245445619491956,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00032942376353818994,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,9.429158449100365e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,8.653341614680712e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007767120076901343,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0003054032807801969,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00015576014906425284,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0017809472216283387,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,2.2826918397347397e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00026944715441574774,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
