MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,7.928808493469021e-05,2,2,2,2,0,2,0,2,0,0,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,1,2,2,2,1,2,2
11,11,60,1.7666247632889295e-05,3,3,3,0,3,0,0,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,5.199218684241982e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,2.7898246598371615e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,1.2276813630931144e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,60,2.425245300881168e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,3,3,3,0,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,1.9338557301143957e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,2.4807247685483847e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,1.0136891306624231e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,2.033718771915385e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,2.441096577357516e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,5.051009249188134e-05,3,0,3,3,3,0,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,0.0003927312259779859,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,2.655088809788207e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,60,7.624463985123151e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,9.811940138859106e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,4.0246390973446313e-05,3,0,3,3,3,0,0,3,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,5.001077728287639e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,2.63923753331186e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,1.6802353064928357e-05,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,60,7.72749728221941e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,8.244248895348338e-05,3,0,3,3,3,0,3,0,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,7.640315261599498e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,0.0004420049189047118,2,2,2,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,0.0009084287292212376,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,1.5114192120197346e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,7.4659512203596754e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,2.6947170009790765e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,4.515236104287587e-05,3,0,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,0.00010572801409723784,2,2,2,2,0,0,2,2,0,0,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.536204236215601e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,60,9.796088862382758e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,3.000646636972583e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,4.969375175334943e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,0.0007563119545159688,2,2,2,2,0,0,2,0,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,5.001077728287639e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,2.5758324274064695e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,2.5599811509301223e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,4.7553829429042515e-08,3,3,0,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,2.7145310965745103e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,5.064482834193028e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,7.81467930283932e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,60,2.5203529597392537e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,9.962527265384408e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.472799130310211e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,4.5001773916350566e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,9.930824712431711e-06,3,3,3,3,0,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,7.410471752692458e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,0.00015826706997809167,2,2,2,2,0,2,0,0,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,1.0073486200718839e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,1.2601764798696267e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,2.6075349803591647e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,1.2776128839936091e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,0.00021851777186468853,2,2,2,2,0,2,2,0,0,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,2.519560395915436e-05,3,3,3,3,0,0,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,2.4490222155956895e-06,3,3,3,0,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,1.0105188753671534e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,1.229266490740749e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,7.68786909102854e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,2.5758324274064695e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,4.9376726223822475e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,7.47387685859785e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,4.898044431191379e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,7.592761432170455e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,5.001077728287639e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,7.656166538075845e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,2.0574956866299066e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,0.00039526743021420154,2,2,2,2,0,0,0,0,2,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,5.207144322480156e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,4.945598260620422e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,7.331215370310722e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,3.909717342891112e-05,3,3,3,3,0,0,3,3,0,0,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,2.4886504067865585e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,1.0216147689005968e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,2.4490222155956895e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,2.5441298744537747e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,2.4886504067865585e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,3.2550596244179604e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,7.426323029168806e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,2.4886504067865585e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,2.3935427479284732e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,4.9931520900494646e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,7.66409217631402e-06,3,3,3,3,0,0,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,2.0495700483917323e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,7.553133240979587e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,60,7.553133240979587e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,2.63923753331186e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,60,1.4931902440719351e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,9.938750350669885e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,0.00021836718473816323,2,2,2,2,0,2,0,2,2,0,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,1.482094350538492e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,1.2815757031126957e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,60,1.9972608360197855e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,9.764386309430064e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,60,0.00010309670220216416,2,2,2,2,0,2,2,0,0,2,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,2.441096577357516e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,2.433170939119342e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,7.442174305645152e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,7.743348558695756e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,2.464873492072037e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,4.699903475237036e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,1.0089337477195187e-05,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,9.891196521240843e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,2.5599811509301223e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,0.0004914609015109158,2,2,2,2,0,2,2,0,2,0,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,1.272857501050705e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,7.66409217631402e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,4.230705691537149e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,0.00014027587117743724,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,0.00015519192234168022,2,2,2,2,0,2,0,2,0,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,7.782976749886626e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,9.582096629952067e-05,3,3,3,3,0,0,3,3,0,0,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,2.5599811509301223e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,7.418397390930633e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,9.899122159479018e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,9.97045290362258e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,2.778728766303718e-05,3,3,3,3,0,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,2.3459889184994304e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,5.056557195954854e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,0.0002497685634378078,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,0.00019333009354377228,2,2,2,2,0,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,5.159590493051112e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,2.472799130310211e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,0.00024037668212557176,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,4.977300813573117e-06,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,0.00011111744809919601,2,2,2,2,0,0,2,0,2,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,5.0169290047639856e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,2.655088809788207e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,60,0.000449209324063212,2,2,2,2,0,2,2,0,0,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,2.789824659837161e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,2.4807247685483847e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,2.425245300881168e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,60,1.5066638290768303e-05,3,3,3,0,3,0,3,3,0,0,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,2.5124273215010795e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,2.3935427479284732e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,0.00046630492574295263,2,2,2,2,0,0,2,2,2,0,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.742270830408118e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,60,7.402546114454284e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,7.1647769673090726e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,5.183367407765634e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,2.6471631715500337e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,2.655088809788207e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,7.695794729266714e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,3.297065507080281e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,7.568984517455933e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,1.0168593859576925e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,4.8901187929532055e-06,3,3,3,3,0,0,3,0,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,9.899122159479018e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,7.6165383468849764e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,2.6709400862645547e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,0.00010642547026219717,2,2,2,2,0,0,0,2,2,2,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,1.2760277563459743e-05,3,0,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,1.254628533102905e-05,3,3,3,0,3,0,0,3,3,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,0.00015144309545502403,2,2,2,2,0,2,0,2,0,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,9.914973435955364e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,1.4686207655335965e-05,3,3,3,3,0,0,3,3,0,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,2.6233862568355123e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,2.2738656105320493e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,1.2237185439740273e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,2.5916837038828175e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,5.072408472431203e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,2.536204236215601e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,60,2.724041862460319e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,0.0004452385793058871,2,2,2,2,0,2,2,2,0,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.472799130310211e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,1.516174594962639e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,7.75127419693393e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,5.119962301860245e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,7.354992285025242e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,60,5.032780281240333e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,5.0407059194785065e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,60,2.5441298744537747e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,1.0128965668386057e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,1.5003233184862914e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,1.4955679355433872e-05,3,3,3,3,0,0,3,0,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,2.0384741548582898e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,5.1675161312892866e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,1.0049709286004318e-05,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,4.751420123785164e-05,3,0,3,3,3,0,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,2.4886504067865585e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,1.264931862812531e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,9.066930144470775e-05,2,2,2,2,0,0,2,2,0,0,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,1.0192370774291447e-05,3,3,3,0,3,0,0,3,0,3,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,0.00011192586319948971,2,2,2,2,0,2,2,0,0,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,2.433170939119342e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,7.735422920457584e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,2.3935427479284732e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,3.301028326199368e-05,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,1.7246188806266086e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,1.0271627156673184e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,60,1.2395698204503747e-05,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,1.5534250946820555e-05,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,5.230921237194677e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,3.9255686193674584e-05,3,3,3,3,0,0,0,3,3,0,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,1.0057634924242492e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,3.265362954127586e-05,3,0,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,1.4971530631910219e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,7.4976537733123715e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,0.00040457212950581744,2,2,2,2,0,0,0,0,2,2,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,4.723680389951556e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,9.922899074193539e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,7.537281964503239e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,9.922899074193537e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,1.001008109481345e-05,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,6.016351986597696e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,7.814679302839321e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,60,2.441096577357516e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,0.00017499016666063828,3,3,3,3,0,0,0,0,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
