MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,0.00011007699216097128,0,0,0,0,3,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,2.4519519580879857e-05,2,2,2,2,0,2,2,0,0,2,0,3,3,3,1,3,3,1,1,3,1,3,3
11,11,60,4.538719581992655e-05,2,2,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.2519700607971217e-05,0,0,0,0,3,3,3,0,3,0,0,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,1.9824292427094355e-05,2,0,2,2,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,2.286749521195533e-05,2,0,2,2,2,2,2,0,0,2,0,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,4.1561455176101316e-05,2,2,2,0,2,2,0,0,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,4.112671192112118e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,1,3,3,3,3,1,1,3,3,3
11,11,60,4.173535247809338e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.1911060050999022e-05,0,0,0,0,3,3,0,0,0,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,60,2.2258854654983133e-05,0,0,0,0,3,3,0,0,3,3,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,9.17308268008094e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,2.165021409801094e-05,0,0,3,0,0,0,0,3,0,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,60,0.00010659904612113016,0,0,0,0,3,3,3,3,0,0,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,2.234580330597916e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,0.00013224889816495838,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.2084957352991076e-05,0,3,0,0,0,3,0,0,3,3,0,2,1,2,1,1,1,1,2,1,2,1,1
11,11,60,0.00010459922714822153,0,0,0,0,3,3,0,3,3,0,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,8.529662662710335e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.0954624890042715e-05,2,2,0,2,2,2,0,2,0,0,2,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,6.573318015299707e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,4.373517145100202e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,2.2258854654983133e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,4.4256863356978185e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,60,4.147450652510529e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,0.00015181234463906466,0,0,3,0,0,3,3,3,0,0,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,9.120913489483323e-05,2,2,0,2,2,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,4.2517890337057626e-05,2,2,0,2,2,2,0,2,0,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.1041573541038742e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,2.0259035682074497e-05,2,2,0,2,2,0,2,0,2,2,0,1,1,1,3,3,3,3,3,1,3,3,3
11,11,60,8.294901305021059e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,4.164840382709735e-05,2,2,0,2,2,2,2,2,0,0,0,3,1,3,1,3,3,3,1,3,1,3,3
11,11,60,2.086767623904669e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,60,2.0606830286058604e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,60,2.0954624890042715e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,4.730006614183916e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,0.0002123286057323,2,2,2,0,2,0,2,2,2,0,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,2.0954624890042715e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,2.1128522192034773e-05,0,0,0,0,3,3,0,0,0,3,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,0.00015389911226296933,2,2,2,2,0,2,2,2,0,0,0,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,1.9911241078090382e-05,2,2,2,0,2,2,2,0,0,2,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.286749521195533e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,3,3,3
11,11,60,2.3476135768927527e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,60,6.599402610598515e-05,2,2,0,2,2,2,0,2,0,0,2,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,1.9389549172114214e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,2.1389368145022857e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,1.912870321912613e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,2.2519700607971217e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,3,3,1,3,1,3,1,3,3,3
11,11,60,2.295444386295136e-05,2,2,0,2,2,2,0,0,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,60,0.00010616430286615004,0,0,0,0,3,3,3,0,3,0,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,2.3215289815939443e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,2,1,2,1,1,1,1,2,1,1
11,11,60,6.564623150200104e-05,0,0,0,3,0,0,3,3,0,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,4.364822280000599e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,60,2.1476316796018884e-05,0,0,3,0,0,3,0,0,3,3,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,2.286749521195533e-05,2,2,2,2,0,2,2,0,2,0,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,60,4.521329851793449e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.156326544701491e-05,2,2,2,0,2,2,2,0,0,2,0,3,3,3,3,3,1,1,1,1,3,3,3
11,11,60,2.2084957352991076e-05,0,3,0,0,0,3,0,3,0,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,0.00017381035334105972,0,0,0,3,0,3,3,3,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,2,1,1,2,1,2,1,2,1,1
11,11,60,2.2084957352991076e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,1.9911241078090382e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,60,2.0259035682074497e-05,2,0,2,2,2,0,2,0,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,2.1911060050999022e-05,0,0,0,3,0,0,3,0,3,3,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,4.46046579609623e-05,2,2,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,3,1,1,3,3,3
11,11,60,4.6517528282874906e-05,2,0,2,2,2,2,0,2,2,0,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,6.729825587092557e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,4.469160661195833e-05,0,0,3,0,0,3,3,0,0,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,2.365003307091958e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,3,3,1,1,3,1,3,3
11,11,60,2.0519881635062577e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,60,6.468979634104473e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,2.3128341164943413e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,2.330223846693547e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,7.738429938646479e-06,2,2,0,2,2,2,0,0,0,2,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,0.0001323358468159544,2,0,2,2,2,2,0,0,0,2,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,6.79938450788938e-05,0,0,0,3,0,0,0,3,0,3,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,0.00011268545169085213,0,0,3,0,0,3,3,0,3,0,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,2.008513838008244e-05,2,2,2,0,2,2,0,2,2,0,0,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,8.842677806296034e-05,0,0,0,3,0,0,3,0,0,3,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,2.3823930372911638e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,2.2084957352991076e-05,0,0,0,0,3,0,0,3,3,0,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,60,2.156326544701491e-05,0,0,0,3,0,3,3,0,0,0,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,4.5300247168930515e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,0.0001088597110470269,0,3,0,0,0,3,3,0,0,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,2.165021409801094e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,3,3,1,1,1,3,3,3
11,11,60,2.286749521195533e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,2.086767623904669e-05,0,0,0,3,0,3,0,0,3,0,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,8.373155090917483e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,2.1737162749006968e-05,2,2,0,2,2,2,0,2,2,0,0,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,4.4517709309966266e-05,0,0,0,3,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,6.338556657610431e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,4.321347954502585e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,2.243275195697519e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,4.39960174039901e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,1.8954805917134076e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,60,0.0002586722367131829,2,2,2,0,2,2,2,2,0,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,8.48618833721232e-05,0,0,3,0,0,0,3,3,0,0,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,6.842858833387393e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,4.2865684941041734e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,3,1,3,3,1,3,3
11,11,60,6.599402610598515e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.4345622278887807e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.1911060050999022e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,3,1,3,3,1,1,3,1,3,3
11,11,60,2.0519881635062577e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,1,1,2,1,2,2,2,1,1,1
11,11,60,0.00026162849084704787,2,2,2,0,2,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,4.0778917317137074e-05,2,2,2,2,0,2,2,0,0,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,4.164840382709735e-05,2,2,2,0,2,0,2,0,2,0,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,0.00026545423149087306,0,0,0,3,0,0,3,3,3,0,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,2.2084957352991076e-05,2,2,2,0,2,2,0,0,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,2.3389187117931497e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,4.33873768470179e-05,2,2,2,2,0,2,0,0,0,2,2,1,1,3,1,3,3,3,3,1,3,3,3
11,11,60,0.00010407753524224537,2,2,2,2,0,2,2,2,0,0,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,2.008513838008244e-05,0,0,3,0,0,0,3,0,3,3,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,4.2517890337057626e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,2.2693597909963274e-05,0,0,0,3,0,3,3,0,0,0,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,4.4517709309966266e-05,2,2,2,0,2,2,2,0,0,2,0,3,1,3,3,3,1,3,1,1,3,3,3
11,11,60,1.9824292427094355e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,2.008513838008244e-05,0,0,0,0,3,3,0,0,3,3,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,2.2084957352991076e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,0.00010738158398009442,2,2,2,2,0,2,0,0,0,2,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,60,2.182411140000299e-05,2,2,0,2,2,2,0,0,2,2,0,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,2.0259035682074497e-05,2,2,0,2,2,2,0,2,0,0,2,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.286749521195533e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,4.2083147082077485e-05,2,2,2,2,0,2,2,0,0,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,6.529843689801693e-05,0,3,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.243275195697519e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,60,2.0606830286058604e-05,0,3,0,0,0,0,3,0,3,0,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,3.0432027848609753e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,8.651390774104772e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,9.060049433786104e-05,2,2,2,0,2,2,0,2,0,2,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,4.49524525649464e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,0.00023623948475620774,2,2,0,2,2,0,0,0,2,2,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.199800870199505e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,2.1128522192034773e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.0519881635062577e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,1,1,2,1,1
11,11,60,0.00010903360834901894,2,2,2,2,0,2,0,0,2,0,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,2.234580330597916e-05,2,2,2,0,2,0,2,2,0,2,0,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,2.2693597909963274e-05,0,0,0,0,3,3,0,0,3,3,0,2,1,2,1,1,1,2,1,1,2,1,1
11,11,60,5.8603390771322786e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,3,3,3,1,1,1,3,1,3,3
11,11,60,6.121185030120363e-05,2,0,2,2,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,4.121366057211721e-05,0,0,0,3,0,3,3,3,0,0,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,60,2.1911060050999022e-05,2,0,2,2,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,2.182411140000299e-05,2,2,2,0,2,0,2,0,2,2,0,3,3,3,1,1,3,1,3,3,1,3,3
11,11,60,2.234580330597916e-05,0,0,3,0,0,0,0,3,0,3,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,4.234399303506557e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,4.486550391395038e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,1,1,2,2,1,2,2,1,1,1
11,11,60,2.199800870199505e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,1,1,2,2,1,2,2,1,1,1
11,11,60,2.1128522192034773e-05,0,0,3,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,4.364822280000599e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,1,3,3,1,3,3
11,11,60,6.477674499204075e-05,0,0,0,0,3,0,3,0,3,3,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,6.695046126694146e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,1.9389549172114214e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,2.165021409801094e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,2.2519700607971217e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.156326544701491e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,4.3822120101998044e-05,0,0,0,3,0,3,0,3,0,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,6.416810443506857e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,3,0,0,3,0,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,4.3996017403990104e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,6.625487205897323e-05,0,0,3,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,2.27805465609593e-05,0,3,0,0,0,3,0,3,0,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,1.9911241078090382e-05,0,0,0,3,0,0,3,3,3,0,0,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,2.330223846693547e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,2.1737162749006968e-05,0,0,3,0,0,0,3,3,0,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,4.277873629004571e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,4.4256863356978185e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,4.416991470598215e-05,2,2,2,2,0,2,0,2,2,0,0,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,2.243275195697519e-05,2,2,2,0,2,0,2,2,0,0,2,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,7.738429938646479e-06,2,0,2,2,2,0,2,0,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,6.36464125290924e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,4.416991470598215e-05,0,0,0,0,3,0,3,0,0,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,6.442895038805665e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,6.503759094502884e-05,2,2,2,0,2,0,2,2,0,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,2.0519881635062577e-05,0,0,3,0,0,3,0,0,3,3,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,60,4.2778736290045714e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,2.1389368145022857e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,3,3,3
11,11,60,1.4868219320320765e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,3,3,3
11,11,60,2.086767623904669e-05,0,3,0,0,0,3,0,0,0,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,60,8.355765360718278e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,3,3,1,1,3,1,3,3
11,11,60,2.1128522192034773e-05,0,3,0,0,0,3,0,0,3,0,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,60,8.807898345897624e-05,0,0,3,0,0,3,0,0,3,3,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,1.9302600521118187e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,1.912870321912613e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,2.234580330597916e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,2.182411140000299e-05,2,2,2,2,0,0,2,2,0,2,0,1,1,3,3,1,3,3,3,3,1,3,3
11,11,60,2.234580330597916e-05,0,0,0,3,0,0,3,0,3,3,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,2.0954624890042715e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,1,1,3,3,1,3,1,3,3,3
11,11,60,4.190924978008543e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,3,3,1,1,3,3,3
11,11,60,8.990490512989281e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,6.451589903905266e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,4.5039401215942434e-05,2,0,2,2,2,0,2,0,2,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.12154708430308e-05,0,0,0,0,3,3,0,3,0,3,0,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,4.0865865968133094e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.0606830286058604e-05,0,0,0,3,0,3,3,0,0,3,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,60,6.764605047490969e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,3,3,3,3,1,1,3,1,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.1476316796018884e-05,0,0,0,3,0,0,3,0,3,3,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,4.217009573307351e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,2.0780727588050658e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,3,3,3,1,3,1,3,1,3,3
11,11,60,1.956344647410627e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,2,1,1,2,1,1,2,1,1
11,11,60,6.599402610598515e-05,0,0,0,0,3,0,0,3,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,2.069377893705463e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,2.3389187117931497e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,7.738429938646479e-06,2,2,0,2,2,0,2,2,0,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,6.2429131415148e-05,2,0,2,2,2,2,2,0,2,0,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,4.260483898805365e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,1.9911241078090382e-05,2,2,0,2,2,0,2,2,2,0,0,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.182411140000299e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,6.529843689801692e-05,0,0,0,3,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,6.069015839522745e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,4.55610931219186e-05,0,0,0,3,0,0,3,0,3,0,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,6.573318015299707e-05,2,2,2,0,2,2,2,0,0,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,0.00021319809224226033,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,6.408115578407254e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,60,2.1128522192034773e-05,0,0,3,0,0,3,3,0,0,3,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,2.199800870199505e-05,0,0,0,3,0,3,3,0,3,0,0,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,4.182230112908941e-05,0,0,0,0,3,0,3,3,0,0,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,6.0168466489251284e-05,2,2,2,0,2,2,2,0,0,0,2,3,3,3,3,3,1,3,1,1,1,3,3
