MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,2.1824111400002978e-05,105,94,83,72,61,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,4.1387557874109235e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,4.399601740399007e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,0.00017337561008607947,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,2.060683028605859e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,2.382393037291162e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,82,93,94,105,116
11,11,60,4.469160661195829e-05,53,52,51,62,61,60,71,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,60,0.00010529481635618968,53,52,63,62,61,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,4.408296605498609e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,4.451770930996624e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,2.260664925896723e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,4.5387195819926515e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,94,105,116
11,11,60,6.512453959602483e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,60,2.1563265447014897e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,94,105,116
11,11,60,4.425686335697816e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.025903568207448e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,94,105,116
11,11,60,4.2170095733073485e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.2084957352991062e-05,53,52,63,62,61,60,71,70,69,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,60,4.477855526295432e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,2.138936814502284e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,4.34743254980139e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,6.399420713307646e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,6.677656396494937e-05,53,52,51,62,61,60,71,82,81,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,8.642695909005164e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,6.112490165020755e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,4.312653089402979e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,60,4.225704438406952e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,0.00013372702523189076,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,4.451770930996624e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,4.4169914705982124e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,4.330042819602185e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,60,6.47767449920407e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,1.9128703219126116e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,83,94,105,116
11,11,60,2.4084776325899705e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,82,93,94,105,116
11,11,60,2.3215289815939426e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,4.556109312191857e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,48,37,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,2.2519700607971204e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,94,105,116
11,11,60,6.799384507889374e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,60,0.00016833258832830983,53,52,63,62,61,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,93,94,105,116
11,11,60,0.0001306838224470298,105,94,93,82,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,0.00010677294342312214,105,94,83,72,71,60,49,38,37,26,25,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,60,2.2867495211955315e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,4.34743254980139e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,0.00010712073802710627,53,52,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.2084957352991062e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,2.2084957352991062e-05,105,94,93,82,71,60,59,48,47,36,25,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,6.703740991793745e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,2.2954443862951342e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,93,94,105,116
11,11,60,2.8780003479685204e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,4.425686335697816e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,60,4.4604657960962266e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,83,94,105,116
11,11,60,4.425686335697816e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,0.00013242279546695035,53,52,63,62,61,60,71,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.1215470843030786e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,4.330042819602185e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,4.25178903370576e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,2.2780546560959284e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,4.25178903370576e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,60,2.2867495211955315e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,4.3387376847017875e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,4.6343630980882825e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,2.0085138380082426e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,60,0.00021354588684624427,53,52,51,62,61,60,59,58,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,0.00010338194603427707,105,94,83,72,71,60,59,48,47,46,35,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,4.373517145100199e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,6.747215317291757e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,2.2084957352991062e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,1.93895491721142e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.347613576892751e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,60,1.947649782311023e-05,105,94,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,0.00011181596518089177,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,62,61,60,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,4.486550391395035e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.2519700607971204e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,2.0085138380082426e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.99981897290864e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,0.0003653582314853088,53,52,51,62,61,60,71,82,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,4.425686335697816e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,8.69486509960278e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,2.2780546560959284e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,60,2.0693778937054618e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,60,2.2867495211955315e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,60,2.2519700607971204e-05,53,52,51,50,49,60,71,82,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,6.468979634104469e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,0.00022302328980481134,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,8.451408876813904e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,6.338556657610427e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,4.2604838988053626e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,4.364822280000596e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,6.477674499204072e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,4.425686335697816e-05,53,52,63,62,61,60,71,70,69,80,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,6.451589903905262e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.2084957352991062e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,6.495064229403277e-05,105,94,83,72,71,60,49,38,37,36,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,1.947649782311023e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,70,81,82,93,94,105,116
11,11,60,4.4169914705982124e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,2.2084957352991062e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,8.7557291553e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.051988163506256e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.0954624890042702e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,1.8954805917134062e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,0.0001085119164430427,53,52,51,62,61,60,71,82,93,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,71,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,6.50375909450288e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,4.2604838988053626e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,0.00010955530025499504,105,94,83,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.2084957352991062e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,6.729825587092553e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,0.00015615977718886592,53,52,51,50,49,60,59,58,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,8.686170234503178e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.3650033070919567e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,60,3.964858485418868e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,72,83,94,105,116
11,11,60,0.00010972919755698709,105,94,83,72,71,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.0085138380082426e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,68,79,80,81,82,93,94,105,116
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,1.9302600521118173e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,93,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,81,92,93,94,105,116
11,11,60,4.156145517610129e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.1302419494026813e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,60,2.2867495211955315e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,6.721130721992949e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,1.982429242709434e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,46,57,58,69,70,71,82,83,94,105,116
11,11,60,0.00013155330895699003,105,94,83,72,71,60,59,48,37,26,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,2.4084776325899705e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,83,94,105,116
11,11,60,6.468979634104469e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,0.00011268545169085206,105,94,83,72,71,60,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,4.382212010199801e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,2.2954443862951342e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,6.051626109323536e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,0.0001072946353290983,105,94,83,72,61,60,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,4.4430760658970205e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,93,94,105,116
11,11,60,0.00043543884418810724,53,52,51,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,0.00011294629764384013,105,94,93,82,71,60,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,2.060683028605859e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.0867676239046675e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.3650033070919567e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,4.373517145100199e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,1.9128703219126116e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,47,48,49,60,71,72,83,94,105,116
11,11,60,4.147450652510527e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,2.225885465498312e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,4.56480417729146e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,6.50375909450288e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,8.63400104390556e-05,53,52,51,50,61,60,59,58,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,4.277873629004567e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,0.00015050811487412412,105,94,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.269178763904966e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,0.0001338139738828868,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,4.173535247809335e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,8.573136988208341e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00010433838119523337,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,4.5908887725902683e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,4.1126711921121154e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,8.694865099602782e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.060683028605859e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,81,82,83,94,105,116
11,11,60,8.833982941196425e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,2.112852219203476e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,60,2.0432932984066533e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,60,4.382212010199801e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,60,0.00021545875716815692,105,94,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,4.46916066119583e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,2.347613576892751e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,6.529843689801688e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,2.3389187117931483e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
