MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.0001141329581064147,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002489585771726327,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0008041038719848539,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00020078347587559078,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015099176044106426,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00011057640700394855,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0006198098603116064,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0016120876178996712,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00024249212062269415,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00016101476809346894,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00014581859520111342,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00016683457898841356,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,9.893678521405921e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.000147758532166095,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00019464034215314918,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00012092273748385016,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0006466456549938511,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001545483115435304,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00014775853216609497,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0006143133722441587,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000143232012581138,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,5.0438361089520386e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00015616492568101505,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.399491219198657e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00013999878430616877,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00019431701932565227,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,9.796681673156843e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00020175344435808154,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011607289507139627,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00025639500220506195,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0017482065282758772,16,27,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015681157133600889,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00024960522282762654,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00026674133268496353,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,9.893678521405921e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00040092030609618765,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00019722692477312459,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00010960643852145776,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0019677427281462895,16,27,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001471118865111011,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00010313998197151927,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0006046136874192508,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00015002179195857345,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00010023007652404691,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00019884353891060923,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0008632719494167915,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0015852518232174263,16,27,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00021274642049297698,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00024766528586264496,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005276628544749824,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015875150830099044,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.000603967041764257,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00025639500220506195,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0004471554704282481,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005234596577175224,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0007976374154349153,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0007611019359277627,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0006534354343712866,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0001012000450065377,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015745821699100274,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,4.3648581712084955e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00020627996394303853,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.000442628950843291,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002499285456551234,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0005102034217901485,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00029487041867719613,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0001532550202335427,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0006954674019458869,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0009444259791185196,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00044941873022072654,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0006472923006488451,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00016554128767842587,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,4.267861322959417e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,9.505691128409611e-05,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,4.9791715434526534e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,9.861346238656229e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,9.635020259408381e-05,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00029066722191973605,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.000559995137224675,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00039833372347621227,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001073431787289793,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,9.990675369654998e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0014620658259410979,16,27,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010572656459149465,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00015099176044106424,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.000260598198962522,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00020821990090802008,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00014517194954611959,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00014290868975364108,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,5.0115038262023457e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,9.635020259408383e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0011232235027243199,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,4.9791715434526534e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,9.990675369655001e-05,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00016360135071344435,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0012738919403378869,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010701985590148235,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003165330481194901,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003090966230870608,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,5.6904817639458895e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0003074800089495762,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.302494370949579e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,5.367158936448965e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00018591062581073222,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00013902881582367798,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00015487163437102734,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0002657713642024728,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.000151961728923555,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00039316055823626145,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00019076046822318608,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.001046272669780051,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0017879752360579991,16,27,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002198595226979094,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0004090033767836108,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.000286464025162276,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,9.344029714661149e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002133930661479709,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005632283654996444,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00015357834306103964,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,9.990675369655e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0002609215217900189,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003453087797667165,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00043001936057091104,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00045847176939064045,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003094199459145578,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,9.958343086905307e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00014937514630357962,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0003139464654995147,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00024766528586264496,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0003039234578471101,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010831314721147007,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0031701803236073574,16,27,26,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.3648581712084955e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00036309153527904744,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00020821990090802008,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00029842696977966225,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.002885656235410063,16,27,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00040447685719865377,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00020272341284057233,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0011209602429318411,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0007785613686125969,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0013673322374844988,16,27,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,9.667352542158073e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00020660328677053546,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00040868005395611396,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003048934263296008,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00045685515525315586,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002990736154346562,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0002483119315176388,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00014517194954611956,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00016263138223095356,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00021856623138792172,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0002434620891051849,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0005616117513621596,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00028678734798977295,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015616492568101505,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00041223660505858013,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0003023068437096254,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00014743520933859807,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0004035068887161631,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.001273891940337887,16,27,38,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0005706647905320735,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00028290747405980985,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0004442455649807757,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00040965002243860464,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0008180067535672216,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00010540324176399773,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00019690360194562766,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0018636327776922795,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00019593363346313687,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0001076665015564762,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00026253813592750356,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00014969846913107654,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002567183250325589,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005192564609600624,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00021953619987041248,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0004927439891053146,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00020627996394303848,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0005208730750975471,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00039995033761369686,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00010540324176399773,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0002593049076525343,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.006791072668745407,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00010184669066153155,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00010895979286646393,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0002586582619975404,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,9.893678521405921e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0003061867176395885,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.001142299549546638,16,27,38,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00034951197652417657,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00015745821699100274,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0005693714992220858,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003983337234762123,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0016369834756169348,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00019787357042811842,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0003543618189366304,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00014355533540863494,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00020466334980555386,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002521918054476019,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,9.86134623865623e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0001985202160831123,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0004617049976656097,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0006502022060963173,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,4.914506977953268e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,5.173165239950809e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0032807567306113055,16,27,26,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00030651004046708543,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00034530877976671654,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002993969382621531,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015551828002602117,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
