MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,2.872267096608217e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.133382287208964e-05,2,2,2,0,2,2,2,0,0,0,0,0,2,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00013316874720638083,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,3,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.576827060849895e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.674009486941389e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.870083024707377e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,0.0001618914181724631,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.261471090605052e-06,0,0,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.205592439816492e-05,0,0,2,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,1,1,1
11,11,51,4.1778430496119525e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3081871049097424e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,2,0,0,1,1,1,1,3,1,3,3,3,3,3,1,3,3
11,11,51,5.321527584443224e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,2.872267096608217e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.5406508045452685e-06,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,3.655612668410458e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00029767131728485193,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,1,3,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,6.266764574417925e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.3500367154067232e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.5865595029029834e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,0.0002147541885095843,0,0,2,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,8.355686099223898e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.31079825681575e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0003864504820891052,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.00013839105101839578,2,2,0,2,2,2,2,0,0,0,0,0,2,3,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.2820755858496679e-05,0,0,0,2,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,0.0002558928867887324,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,3,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.916727859011205e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.266764574417925e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.655612668410458e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00028200440584880723,2,2,0,2,2,2,2,0,2,0,0,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.655612668410458e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3029648010977275e-05,0,0,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,0.00010228143131021867,0,0,2,0,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,1.166401556413537e-05,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,2.872267096608217e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.2298525477295183e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0001880029372325379,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0170436673899096e-05,0,0,2,0,0,0,0,2,0,1,1,1,1,1,3,3,1,1,1
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.922377242828378e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00013055759530037337,2,2,2,0,2,2,2,0,0,0,2,0,0,3,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.940228226165272e-06,0,0,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.93790179426271e-06,0,0,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,0.00011702399497153681,0,0,2,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,3,1,1,1,1
11,11,51,1.0261826990609357e-05,0,0,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,7.867400692800508e-06,0,0,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.971562049037362e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,5.744534193216432e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.778336807992809e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.979395504755384e-06,0,0,2,0,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.7066488857664827e-05,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.961188621414192e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0002193367601046277,2,2,0,2,2,2,2,0,0,2,0,0,0,3,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.930068338544688e-06,0,0,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.312887178340556e-05,0,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,1,1,1
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.4834190026156855e-05,2,2,0,2,2,2,2,0,0,0,0,2,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.587936258856848e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,1,1
11,11,51,3.133382287208964e-05,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.000292449013472837,2,0,2,2,2,2,2,0,0,2,0,0,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.404111164673921e-05,0,0,0,2,0,0,2,0,0,1,1,1,3,1,1,3,1,1,1
11,11,51,3.133382287208964e-05,2,2,2,0,2,2,2,0,2,0,0,0,0,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.2429083072595556e-06,0,0,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,1,1
11,11,51,6.594464138621866e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.5510954121692985e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.788994955619419e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0010183492433429083,2,0,2,2,2,2,0,2,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.00016972487389048553,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
