MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,59,8.777983354177863e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,1.2789057939697493e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,8.683504081285537e-06,3,3,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,1.2995194535098932e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,4.328868503430179e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,1.3141207956841615e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,1.7495843534696975e-05,3,0,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,8.485956510692494e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.397580701897325e-06,3,0,3,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,59,8.125217468739977e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,59,2.1429616896941066e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,1.2600099393912844e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,8.468778461075708e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,1.307249575837447e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.25156728015464e-06,3,0,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,1.3562070172452884e-05,3,0,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,8.537490659542853e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,4.346046553046966e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.397580701897325e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,1.7530199633930548e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,8.82092847821983e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,8.63196993243518e-06,3,0,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,5.283968062123505e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,59,4.200033131304281e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,59,1.7495843534696972e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,1.7066392294277313e-05,3,0,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,2.5878731747688747e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.3804026522805385e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,8.79516140379465e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,1.3038139659140897e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,9.800077306376657e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,8.571846758776426e-06,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,59,8.571846758776426e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,1.6671297153091226e-05,3,0,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,1.777928135337395e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,1.2694578666805168e-05,3,3,0,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,59,1.3055317708757683e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,1.286635916297303e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,8.614791882818393e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,8.812339453411436e-06,3,0,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,4.497213389674687e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,59,4.25156728015464e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.363224602663752e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,3.469966022590858e-05,3,3,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,1.7255350840061965e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,4.371813627472145e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,4.337457528238572e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,1.3158386006458402e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,8.82092847821983e-06,3,0,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,4.483470949981257e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,1.7066392294277313e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,59,3.392664799315319e-05,3,0,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,8.606202858009999e-06,3,3,3,0,0,3,3,0,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,2.6119224442323757e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,8.365710163374989e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,7.043000342882435e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,59,4.612306322107156e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,59,4.242978255346247e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,1.2960838435865359e-05,3,3,3,0,3,0,0,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,8.065094295081226e-05,2,2,2,2,0,0,2,2,2,0,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,59,4.268745329771427e-05,3,3,3,3,0,0,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,8.520312609926067e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,3.4115606538937844e-05,3,3,0,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,1.2909304287015e-05,3,3,0,3,0,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,1.7392775236996257e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,1.7315474013720717e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,8.838106527836617e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,1.2454085972170158e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,2.613640249194055e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,4.51782704921483e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,8.726449205327506e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,4.320279478621786e-06,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,8.322765039333022e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.1055538584119556e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,4.270463134733105e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,8.494545535500888e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,8.63196993243518e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,2.1798944963701974e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,8.637982249801054e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,59,8.752216279752683e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,4.320279478621786e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,4.346046553046966e-06,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,1.734983011295429e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,4.4233477763225046e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,4.5006489995980435e-06,3,0,3,0,3,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.320279478621786e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,1.27804689148891e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,8.855284577453403e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.889640676686976e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,1.318415308088358e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,3.871932383623661e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.320279478621786e-06,3,0,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,1.2943660386248572e-05,3,0,3,0,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,4.122731908028742e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,4.3031014290049995e-06,3,0,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,1.3158386006458402e-05,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.096964833603562e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,8.563257733968034e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,4.285923379388213e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,2.2048026683145378e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,8.769394329369471e-06,3,3,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,2.132654859924035e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,3.8770857985086965e-05,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,1.681731057483391e-05,3,0,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,2.1025932730946586e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.285923379388213e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,4.4233477763225046e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,8.838106527836617e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,0.00010661556494658491,2,2,2,2,0,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,59,4.388991677088932e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,59,1.6868844723684273e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,1.7272528889678753e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,1,1,2,1,2,2,2,2
11,11,59,1.7684802080481624e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.406169726705718e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,4.225800205729461e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,59,1.2900715262206607e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,3.0456681970562332e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,2.5715540276329277e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,3.3969593117195155e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.3031014290049995e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,4.311690453813393e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,4.526416074023224e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,8.700682130902324e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,3.119533810408415e-05,3,0,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,1.7246761815253568e-05,3,3,0,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.285923379388213e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,4.526416074023224e-06,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,4.586539247681976e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,4.200033131304281e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,8.623380907626786e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,1.2823414038931066e-05,3,3,0,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,4.431936801130898e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,8.614791882818393e-06,3,0,3,0,3,3,0,3,0,3,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,2.1326548599240344e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,8.245463816057484e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,8.460189436267315e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,1.679154350040873e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,4.586539247681976e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,1.2986605510290538e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,8.528901634734461e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,1.7238172790445177e-05,3,3,3,3,0,0,0,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,2.1695876666001252e-05,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.397580701897325e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,8.597613833201607e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,2.574989637556285e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,1.2806235989314283e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,4.096964833603562e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,59,8.657737006860358e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,1.2952249411056966e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,1.2643044517954809e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,8.838106527836617e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,59,3.9148775076656263e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,2.1489740070599818e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,2.5689773201904098e-05,3,0,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,1.2978016485482145e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,59,8.623380907626786e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,4.002485560711237e-06,3,3,3,3,0,0,3,3,0,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,6.4546521435075e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,4.2601563049630335e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,4.397580701897325e-06,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,59,8.709271155710718e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,3.4776961449184116e-05,3,3,0,3,3,0,0,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,1.7143693517552852e-05,3,0,3,0,3,3,0,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,1.6963323996576597e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,4.612306322107156e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,8.700682130902324e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,8.485956510692494e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,2.146397299617464e-05,3,3,3,0,3,0,0,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,5.127647810610749e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,1.7126515467936064e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,2.1704465690809646e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,2.1498329095408212e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.337457528238572e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,0.00011815062526425706,3,3,0,3,3,0,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,8.546079684351247e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,4.363224602663752e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,59,4.225800205729461e-06,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,4.51782704921483e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,4.200033131304281e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,59,2.1884835211785908e-05,3,3,3,0,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,2.1541274219450182e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,8.443011386650529e-06,3,3,0,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,4.363224602663752e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,4.371813627472145e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,59,8.614791882818393e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,2.1352315673665527e-05,3,3,3,3,0,0,0,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,8.331354064141416e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,4.397580701897325e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,59,1.2986605510290538e-05,3,0,3,3,3,0,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,8.666326031668752e-06,3,0,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,8.692093106093931e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,2.1558452269066967e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,1.7315474013720717e-05,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,0.0004729374730245556,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,59,1.3398878701093412e-05,3,3,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,4.191444106495888e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,8.408655287416954e-06,3,3,3,0,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.468778461075706e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,7.799693428501877e-05,3,0,3,3,3,0,3,3,3,0,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,4.1536523973389576e-05,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,4.2120577660360325e-05,2,2,2,2,0,0,2,2,0,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,59,4.25156728015464e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,3.9217487275123416e-05,3,0,0,3,3,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.355494480336198e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,8.683504081285537e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,8.494545535500888e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
