MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,3.177625216460408e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.7965804108449227e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,2.76208961123097e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,5.951936463139302e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,9.826194900131412e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,3.3487281127313526e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,4.6075565638675914e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.7476938690532242e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,4.448675303044571e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,2.8354194239185178e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,2.92097087205399e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.7476938690532242e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.3932664410634095e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,3.336506477283428e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,0.00013052706658383517,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,4.97420562730533e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,41,42,43
11,11,38,4.6931080120030634e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,6.55079660008761e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,4.851989272826084e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,2.8843059657102163e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,9.007345325120462e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,5.6097306705974123e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,4.6564431056592896e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,2.9454141429498395e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,6.000823004931001e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,0.00013908221139738244,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,3.275398300043805e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,4.583113292971742e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.3221107351056826e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,4.326458948565325e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,0.00012233857083372566,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,2.9331925075019145e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
11,11,38,4.6931080120030634e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,3.360949748179277e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,7.797403415775923e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,2.9331925075019148e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.857688588084546e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.3932664410634095e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,7.76073850943215e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,6.428580245608364e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,4.47311857394042e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,3.177625216460408e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,0.00015570363560655993,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,4.4364536675966455e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,7.724073603088376e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,2.982079049293613e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,2.810976153022668e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,4.876432543721933e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,9.325107846766503e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,4.448675303044571e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,2.9943006847415377e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,4.350902219461173e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,7.834068322119697e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,3.3976146545230515e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,5.023092169097029e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.994300684741538e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,5.1453085235762753e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,5.0108705336491045e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,4.729772918346838e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,2.9820790492936133e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.234385180240389e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.0554088619811616e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.717551282898913e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,4.6564431056592896e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,7.931841405703093e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.9820790492936133e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,9.593983826620845e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,3.312063206387579e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,4.6564431056592896e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,6.147482630306096e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.7476938690532242e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,4.961983991857406e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,0.00015594806831551844,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,0.00023111112632025497,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,3.177625216460408e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,3.1898468519083324e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,3.067630497429086e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,40,41,42,43
11,11,38,2.969857413845689e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,8.066279395630265e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,3.177625216460408e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.2588284511362382e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,9.044010231464236e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,4.4486753030445705e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
