MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00045890916738449615,0,0,0,0,2,2,1,1,2,2,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004927285716039715,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002564888454924783,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00023961457934165736,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,8.77461839842689e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00027336311164329925,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0008909612527633516,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002598636987226425,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,2,2,2,0,2,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00023286487288132898,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00018899178088919454,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,0,2,2,2,2,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0017983479161978997,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00038810812146888163,0,0,0,0,2,2,2,2,1,1,2,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,2,2,2,0,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0018708026401962929,0,0,0,0,2,2,2,2,2,1,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00018561692765903037,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0004724085803051529,0,0,0,0,2,2,2,1,2,1,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0002598636987226425,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0010319727452793043,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.001704300881232915,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00043873091992134447,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00016874266150820942,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,0,2,0,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.003862195536012776,0,0,0,0,2,2,2,1,2,2,1,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0008671955363165349,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0018634184613286935,0,0,0,0,2,2,1,1,1,2,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0009415840512158154,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00370333444476249,0,0,0,0,2,2,1,1,1,2,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00042176553273330907,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0002294900196511648,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0009076937750785059,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0004792291586833147,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.749706460328378e-06,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00047237820662608145,0,0,0,0,2,2,1,1,2,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,8.77461839842689e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0003829614702928819,0,0,0,3,0,0,0,0,1,1,1,1,1,2,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005433513700564342,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005062178599649378,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,2,2,0,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0036963586231357408,0,0,0,0,2,2,1,1,2,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0004961034248341357,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0035766120808230573,0,0,0,0,2,2,2,1,1,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.000443634581664773,0,0,0,0,2,2,2,2,1,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0001451186888970601,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0004871836877468117,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0003792693808590823,0,0,0,0,0,0,0,3,1,1,2,1,1,1,1,1,1
11,11,83,0.0004454806263816728,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0004893537183738073,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00047239845574546243,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0004151069473101952,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00026998825841313505,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00013836898243673173,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0009517086109063082,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0004015467870313954,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.003560470157823184,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.001967053454320573,0,0,0,0,2,2,2,2,1,2,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0009726090769607147,0,0,0,0,2,2,1,1,2,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.003685589466478286,0,0,0,0,2,2,2,1,2,2,1,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00048742667717938354,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00016874266150820942,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00046910459899282217,0,0,0,0,2,2,0,2,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
