MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.0001586543417057464,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0004692261103951269,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,5.086370615194842e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00014619104946983851,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00016842286805280934,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0003624460120496457,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002570132966485871,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00016101226185848575,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,5.8274312346272034e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00017010709673333745,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0006558386481976396,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0003755829957577649,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00021120227653822292,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0004510364406454234,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00015326480992805652,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00010543271540105864,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002135601966909623,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00011014855570653732,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00016572810216396438,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0001566332672891127,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015730695876132393,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,5.355847204079337e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0006743651636834486,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015663326728911268,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015966487891406326,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0008929780464159952,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0005632060707685943,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00016101226185848575,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00016673863937228124,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,4.6484711582575386e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0005985748730596844,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,6.063223249901137e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001603385703862745,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00010543271540105864,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0001047590239288474,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00114089650818973,16,27,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,5.456900924911023e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00016606494790007004,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011149593865095978,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001552858843446902,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0006295646807814014,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00015899118744185203,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0014881844621146235,16,27,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00016168595333069694,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00021221281374653978,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00033179305006403445,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,9.229573169293952e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00021490757963538471,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,5.557954645742709e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00014854896962257784,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.000627206760628662,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0002051390532883218,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00053895317776899,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0004591207383119583,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,5.557954645742709e-05,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00014821212388647223,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0008778199882912422,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00016134910759459136,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0009118414076379099,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00010678009834548112,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00024657107882931293,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0008296510480281388,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003671618523551244,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0001997495215106319,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.001074874743913029,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00119243390581389,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00016168595333069694,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015090688977531717,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00046686819024238755,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0001586543417057464,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00037996199032713795,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,5.59163921935327e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0005126792103527516,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.000158991187441852,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000269476588884495,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004958369235474707,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0011739073903280811,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003001295508701063,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,9.061150301241143e-05,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,4.6484711582575386e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00022501295171855327,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0008451459518889974,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0003213508322447602,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00033650889036951305,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0009280100029709796,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015899118744185203,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0019095784779827533,16,27,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003530143314386884,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,4.715840305478663e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,4.715840305478663e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010880117276211485,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00021254965948264544,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0016795128402226154,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00015023319830310592,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00019907583003842065,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00031865606635591534,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0007919243255843096,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00021153912227432858,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0006464069675866823,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00015225427271973966,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00011082224717874857,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00010576956113716426,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00010509586966495303,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,5.8948003818483275e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,4.614786584646976e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00032168767798086586,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001994126757745263,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00021726549978812407,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00015595957581690146,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010341164098442495,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003685092352995469,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00014821212388647223,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0005938590327542058,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0010496113137051077,16,27,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00021928657420475778,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00032034029503644337,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,4.715840305478663e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002610554454818545,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010846432702600923,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002570132966485871,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001603385703862745,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0004032043461184256,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00021558127110759596,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00014753843241426098,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0006029538676290574,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0004237519360208684,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00047596302511723927,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,9.768526347062943e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0036658921460374495,16,27,26,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0005045949126862168,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00015090688977531717,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0003573933260080615,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0004850578599920909,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0008539039410277433,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002613922912179601,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00016269649053901383,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00017010709673333745,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0006955864450581027,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0034176368385276084,16,27,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0013921834273245223,16,27,26,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002095180478576948,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0008869148231660938,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0005312057258385607,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0018819571276220918,16,27,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0005696061397546013,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0005419847893939405,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.000327750901230767,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003637933949940682,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.000107790635553798,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0003334772787445625,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00015932803317795764,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010913801849822046,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00017313870835828802,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,9.667472626231255e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0003260666725502389,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,5.3221626304687756e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00028497149274535344,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00017212817114997116,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00016640179363617565,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0005271635770052932,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0006875021473915677,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,6.0295386762905744e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.003262350954182918,16,27,26,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00047697356232555613,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002442131586765735,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00014720158667815537,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00016741233084449248,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002479184617737354,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.000645733276114471,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00020311797887168808,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0005648902994491226,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00025836067959300954,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.000421394015868129,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0009960528416643143,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00010779063555379798,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00021524442537149035,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0001620227990668026,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005982380273235788,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0004992053809085269,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0002529711478153196,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.000208507510649378,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0006578597226142733,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00010846432702600923,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00021558127110759596,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.006716703977946035,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.625323792963833e-05,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0004271203933819246,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00042577301043750205,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.002138633578534574,16,27,38,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00047225772202007737,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00021254965948264544,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00020143375019116,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00040926756936832673,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00026812920594007254,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011082224717874854,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0003095612314810636,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0005723009056434462,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00016707548510838687,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00020446536181611055,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0007373553163351993,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00040219380891010883,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0004352046910484594,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00016404387348343633,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016471756495564755,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00027655034934271293,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00046686819024238755,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00019907583003842065,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002698134346206006,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001552858843446902,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00010509586966495303,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00019739160135789257,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
