MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.00018417005311852053,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00018001584139404258,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,7.616054828209495e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00022617374944379712,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00026817744576907376,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.000265869550366586,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00018093899955503768,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00023679006829524065,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0005031211977423242,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0001772463669110573,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0002640232340445958,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,8.908476253602621e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00011539477012438627,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0006817523018948742,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0006448259754550705,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00048465803452242247,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00040434327451584955,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0001398584613907562,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00022663532852429464,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0006397486055695976,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00018186215771603278,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0010468613545684324,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0012319545658479477,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,3.046421931283798e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0003614164200295779,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,8.723844621403602e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00014862846392020953,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0005095833048692898,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0001850932112795156,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.000526661730847699,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0003798795832494797,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0021772685227069194,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.000402958537274357,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0010625550433053486,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0008677686713353848,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0003508001011781343,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.001749846294166193,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0004168059096892833,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.003432302042579744,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.000373417476122514,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00017678478783055978,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00016893794346210152,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00013524267058578072,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00020632584898240262,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0002949490324379313,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0008068402327097089,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0003757253715250017,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.000572358059816956,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0005017364605008316,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0015527520267937414,64,63,62,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0022709690760479217,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0004994285650983438,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00018370847403802296,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0005940522766003406,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.0004135748561258004,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00011585634920488381,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,8.169949724806548e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
