MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.0535997940740137e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.018088128152312e-05,53,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.984617808567397e-06,53,52,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,41,52,53,54
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,40,39,38,27,26,25,24,25,26,27,28,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037343e-06,53,52,51,40,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,0.00035511665921701566,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.342725490069901e-05,53,52,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.394497477809709e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.253352914883585e-06,53,52,51,50,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,39,40,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6163742098194836e-06,53,52,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0006136206979117532,107,96,95,84,73,62,51,50,39,38,37,26,25,24,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.162247318176766e-06,53,52,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,8.958862189511626e-06,53,52,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.802121895150318e-06,53,52,51,50,39,38,37,48,47,58,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.1504735297868908e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.3029648010977269e-05,53,52,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.0002167256081986201,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0001990219982758892,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.8722670966082157e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00019322524104455277,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.297742497285712e-06,53,52,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,4.17784304961195e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.151802710552736e-06,53,52,51,50,39,38,37,36,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.2841645073744732e-05,53,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.2995703036199174e-05,53,52,51,50,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,0.00016450257007847048,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.5772069312293718e-06,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.4894722271875205e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.485294384137909e-05,53,52,51,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,7.833455718022401e-05,107,96,85,84,73,62,51,40,39,38,37,36,25,24,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.9552305472183923e-05,53,52,51,50,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,0.0002611151906007473,107,96,85,84,73,62,51,50,39,38,37,26,25,24,25,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,4.4389582402126964e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.00022247014239183614,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,8.948417581887596e-06,53,52,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.1713627450349506e-05,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,52,53,54
11,11,51,3.6556126684104566e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,4.700073430813443e-05,107,96,85,74,73,62,51,40,39,38,37,26,25,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.802121895150316e-06,53,52,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.049896606217585e-06,53,52,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,3.133382287208963e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0032378283634493404,107,96,85,74,73,62,51,52,41,30,41,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.0005770645712276489,107,96,85,74,73,62,51,50,39,38,27,26,25,24,25,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.483419002615683e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3107982568157493e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,4.010729327627472e-06,53,52,51,50,39,38,37,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,5.2301372677329595e-06,53,52,51,40,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,1.6800151363252056e-05,53,52,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.843900325646438e-06,53,52,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014936e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.4552661372188225e-05,53,52,51,40,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.5406508045452672e-06,53,52,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,41,52,53,54
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.679706445946585e-05,53,52,51,50,39,38,37,36,35,24,25,26,27,38,39,50,51,52,53,54
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.0003342274439689561,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.9271724666352325e-06,53,52,51,50,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0005300638369195148,107,96,95,84,73,62,51,50,39,28,27,26,25,24,25,26,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,9.110309000060057e-06,53,52,51,50,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.706648885766482e-05,53,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6529303365035886e-06,53,52,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3525766873118689e-06,53,52,51,50,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
