MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,48,0.0001395492947421087,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0004060927770468395,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,7.143423050397498e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00034331724114940697,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00013218940432654762,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00025427699827879584,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,4.2283291995282156e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00022786797972884138,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00012887023806070635,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0007888070786560144,0,2,0,0,0,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00016451519752430597,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0009308096702033102,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00016336070491010032,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0003248453593221164,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00011617081930444413,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00043394491136455096,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0001818325867373908,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0002780884084467874,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,6.883662212201225e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,9.134922809902254e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0029546352229058237,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0001281486801768278,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0008954533338932617,0,2,0,0,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0002421548258296363,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00015729961868552063,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0003148878605245927,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,6.984680315944219e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0003425956832655284,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,2.5110214358973018e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,4.6179704568226244e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00014142534524019286,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0004909479841909552,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,4.9787493987618914e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00014359001889182848,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.001611671689431096,0,2,0,0,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00018500744142645634,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,7.071267262009643e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00013983791789566008,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0031582588577363483,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0005416013476392283,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0002512464551665059,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,8.312346822280723e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,4.54581466843477e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0001855846877335592,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,5.0509051871497454e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0028931584911993727,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0005991816667727354,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00020968472105510228,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0031133779573591027,0,0,0,0,2,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,4.603539299145054e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00023392906595342104,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00027837703160033884,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00011645944245799555,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0004655491466784307,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,6.753781793103088e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00013940498316533296,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001864505571942135,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0003200830772885181,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00030594054276449886,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00045919943730029963,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0030227502871439595,0,0,0,0,2,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.000135941505322716,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.000658493724827551,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001795236015089795,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002209410240436074,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,9.09162933686954e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00020073740329500846,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00010938817519598592,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.001780227611105121,0,0,0,2,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,6.869231054523654e-05,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00017851342047154955,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,6.941386842911506e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0014892954723252968,0,2,0,0,0,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.000786065158697276,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0004870515716180112,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0003489453926436596,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.000484165340082497,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0002502362741290759,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,9.625582170939658e-05,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00014055947577953863,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00021170508312996216,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00015989722706748335,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,8.759712710285416e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0016643454149542283,0,0,0,2,0,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00019034696976715756,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00030767228168580743,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00013738462109047308,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,9.09162933686954e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.000730938136368956,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00027549080006482465,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0006902422717182065,0,0,2,0,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00022498174819332722,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00012035585503093965,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.003574453445157486,0,2,0,0,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0007984759542999867,0,0,2,0,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.000381704120571745,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00011097560254051867,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,4.993180556439463e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0001360858168994917,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,6.811506423813371e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.001910108030203258,0,0,2,0,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,9.437977121131238e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0001851517530032321,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0009400456111169556,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.002531946614529779,0,0,2,0,0,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002327745733392154,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00015845411129972634,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00015614512607131498,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0003199387657117424,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00011386183407603284,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0005794109807544637,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0008753940247214384,0,0,0,2,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,7.316596942528345e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,9.813187220748077e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0031725457038371424,0,0,0,0,2,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,8.716419237252703e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008600969975832135,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,7.547495465369475e-05,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00012887023806070638,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,2.1791048093131757e-05,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00022397156715589725,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00027837703160033884,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,2.251260597701029e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0003970011477099699,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0001382504905511273,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0016516459961979661,0,0,0,0,0,2,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00030392018068963893,0,2,0,0,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.000271883010645432,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00015686668395519353,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0007204033912643293,0,2,0,0,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0005320767835720316,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00011905705083995828,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00010808937100500454,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.000152681648228698,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,7.446477361626482e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00016855592167402578,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,6.724919477747947e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0001845745066961293,0,0,0,0,2,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00021993084300617747,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00018904816557617618,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,6.753781793103088e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0001295917959445849,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.001655398097194135,0,0,0,0,2,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,9.336959017388243e-05,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00020997334420865368,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.000493545592572918,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0004164832105746905,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,8.990611233126547e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0006177978601768015,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,7.157854208075067e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00033105075712347193,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0002717386990686563,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00011415045722958424,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0001793792899322038,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00018601762246388633,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.629832291187278e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00021949790827585034,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,9.712169117005082e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0003818484321485208,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0016064764726671703,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00024013446375477644,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00013882773685823014,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0005893684795519873,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00017461700789860547,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00019958291068080278,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0004730533486707675,0,0,0,0,2,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00018616193404066204,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0001587427344532777,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0002783770316003388,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0033213309394928957,0,0,0,0,0,2,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00043509940397875674,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0009049778979604589,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00013521994743883746,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00019063559292070893,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00023205301545533685,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,6.926955685233936e-05,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0003449046684939397,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00010996542150308875,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0003913729962157173,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0031686492912641976,0,0,0,0,2,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0004473658880046918,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,4.8344378219861846e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,8.384502610668576e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00024850453520776746,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,7.114560735042355e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,9.380252490420956e-05,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00011602650772766842,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0009368707564278902,0,0,2,0,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0013832264633951519,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0003287417718950606,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00015470201030355792,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00015542356818743644,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0005485283033244624,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.000181255340430288,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,4.459227722369346e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00015816548814617486,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0008035268594871363,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,6.39300285116382e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0001171810003418741,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00015816548814617486,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0015917566918360478,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,8.932886602416263e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,9.481270594163951e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0018875954242262478,0,2,0,0,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.000493545592572918,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,8.687556921897561e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00021141645997641077,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0001173253119186498,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00013709599793692163,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00021877635039197185,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0007300722669083017,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00019482062864720448,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,9.466839436486379e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00016595831329206304,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,9.221509755967678e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001877493613851948,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.000347213653722351,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0008194011329324642,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,4.444796564691776e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00014084809893309002,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,8.918455444738693e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00025254525935748727,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,6.59503905864981e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00031488786052459274,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00029858065234893773,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00020073740329500846,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,9.293665544355533e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00022613624080753287,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00011400614565280853,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00026827522122603933,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00016004153864425906,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0016481825183553493,0,0,2,0,0,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,9.120491652224684e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0002906435156262739,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,7.230009996462922e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0007401740772826011,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,4.51695235307963e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00021011765578542936,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
