MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,7.534163700591216e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,8.603393231151499e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,0.0009848369857163248,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,3.2679078391183075e-05,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,4.688391284282595e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.4716923313891554e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,7.340591107207482e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,1.4356508865388088e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,1.4882113269455643e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,6.146568073852873e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,9.618560594436264e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,2.7998195741244294e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0009562966665754568,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,6.359813289217421e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,3.4119234458328177e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,0.0019706741215272986,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,2.7091152712510577e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,2.542423588818204e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,0.00203113214353689,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,1.118786517229511e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,1.1830604272126294e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,4.13575579657728e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,1.524252771795911e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.1860638809501582e-05,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,4.198828325065386e-06,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,1.8636430441366754e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,6.805826169240462e-06,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,1.2763176657629012e-05,64,63,62,61,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,3.0109623718727108e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,2.1600839280307764e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,1.3835409641926825e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,1.126144978886457e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,7.244480587606549e-05,64,63,62,61,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,2.2480851225403733e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,0.000270253770756587,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,2.3399908069087576e-05,64,63,62,61,60,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,6.069980003545884e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,8.415677372555944e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,1.052860707690752e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,1.5871751275971403e-05,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,4.825048429340161e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,2.9403812090407823e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,9.807778179900585e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,3.449466617551929e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,3.5179453627675885e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,3.8128845197929247e-06,64,63,62,61,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,9.593031237667273e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,1.3553084990599111e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,3.078540080967111e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,1.3096560022494715e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,0.0010554016295526954,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,0.0005522885887986358,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,2.260098937490489e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,7.013064477129955e-07,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,8.117584589106201e-05,64,63,62,61,60,71,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,0.0009908183638346133,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,2.3697249989102934e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,5.307102754213547e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,2.626520293469013e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,3.0995642571298135e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,9.866345527782398e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,1.0827450723791645e-05,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,3.3231713878888384e-05,64,63,62,61,60,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,2.5694546724559642e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,1.1037692485418668e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,1.7703858055864035e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,4.5592427735688525e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,5.012764287935716e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,7.899083329700978e-07,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,6.407868549017885e-05,64,63,62,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,2.944886389647075e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,1.6853880648143364e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,9.559993246554454e-06,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,6.152574981327929e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,4.482654703261865e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,5.726084550598826e-06,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,1.5003753145825563e-05,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,2.6805824607445336e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,0.0005055968969950109,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,0.0004802927992563295,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,5.631475757866667e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.1338037859171555e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,7.358461656945777e-07,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,0.0010600614880264716,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,2.218050585165084e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.8996844889870221e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,2.661060011450595e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.1608348695549154e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,1.4852078732080356e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,1.4957199612893865e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,0.0020487954549672977,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,2.267607571834311e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,7.905090237176035e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,2.6280220203377776e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,1.5575911082824814e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,1.1428141471297422e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,5.093857538848996e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,7.313259678195966e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,5.6359809384729595e-06,64,63,62,61,72,83,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,0.001987383836396042,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,0.0005043204291565611,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,4.195824871327857e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,1.035891194073714e-05,64,63,62,61,60,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,5.619461942916552e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,1.064724349953991e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,2.0458025133178026e-05,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,0.0009955833431892027,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,7.974169673139201e-07,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,6.008409201926542e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,0.001008935196779387,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,4.5817686766003196e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,8.363116932149191e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,3.672172712189697e-05,64,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,0.0010232181210282055,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,7.343444388258133e-06,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,6.894428054497565e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,6.39285128033024e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,1.8433697314083555e-05,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,5.675025837060835e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,4.213845593753031e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,1.4942182344206226e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,1.8846672202993775e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.543775221089849e-06,64,63,62,61,60,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,3.7481600917491754e-05,64,63,62,61,60,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,3.154527460526591e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,4.9737193893478394e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,2.7451567161014048e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,3.8924760438374395e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,3.284877352735345e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,9.30920485947079e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,4.979726296822898e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,6.098512814052408e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,9.85883689343858e-06,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,1.9011862158557864e-06,64,63,62,61,72,83,82,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,0.0010194037347815439,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,5.2200025958252085e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,4.087700536776817e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,0.0019904053108559965,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,0.0009176256979779048,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,1.5696049232325973e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.8226459006194057e-05,64,63,62,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,2.3712267257790574e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,1.558341971716864e-05,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,5.699053466961068e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,5.723081096861297e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,8.18741488850375e-06,64,63,62,61,60,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,1.0827450723791644e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,2.9824295613661863e-06,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,3.388947024740722e-05,64,63,62,61,60,71,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,1.8182908926999888e-05,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,0.0010477202966189655,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,8.59588459680768e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,6.199128514259627e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,3.1115780720799286e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.1399608660790897e-05,64,63,62,61,72,83,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,0.0019495808659286322,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,8.944285230361031e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,8.21444597214151e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,1.4912147806830934e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,3.198227712407637e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,0.0020071585758039343,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,1.8411171411052087e-05,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,2.6355306546816e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,7.238323507444622e-07,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,7.173749252087749e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,1.910196577068373e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,1.4792009657329776e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,4.4150769941674665e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,4.559242773568853e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,5.661510295241955e-07,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,4.936176217628729e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,0.0005406216727552048,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,4.180807602640213e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,5.700555193829832e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,4.958702120660195e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,0.00048505777861091923,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,8.238473602041742e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,1.9406816325042912e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,7.7038588367616e-07,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,7.238323507444621e-07,64,63,62,61,72,83,82,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,2.2616006643592533e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,7.433548000384e-07,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,0.0010779275325841617,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,4.520197874980978e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,1.1968763144052623e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,5.736596638680178e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,6.062471369202064e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,1.4731940582579196e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,1.4324972601144034e-05,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,2.2691092987030755e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,6.769634551703235e-05,64,63,62,61,72,83,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,2.9418829359095467e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,0.002041507574473185,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,1.8531309560553245e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,9.183059802494579e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,2.628022020337777e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,1.5047303225019736e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,1.2166991090729527e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,3.8098810660553954e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,1.8140860574674487e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,8.379635927705599e-07,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,2.3779844966884964e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,3.0304848211666486e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,1.1582819338780159e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,5.323621749769955e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,1.5373177955541616e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,5.756119087974117e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,4.1222402547584e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,1.650247656085248e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,2.6820841876132976e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,3.632677295541191e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,1.6496469653377423e-05,64,63,62,61,60,71,82,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,3.4509683444206933e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,6.828352072271929e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,3.3113077456255995e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,5.350652833407716e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,2.815737878933333e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,1.1758521382425598e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,2.629523747206542e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,5.979876391420017e-06,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,8.866195433185278e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,1.9657604712126575e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,3.0890521690484624e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,3.957050299194308e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,1.8531309560553236e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.853431145249564e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
