MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,1,2,1,2,2,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,6.3063638911291e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,7.491862529577786e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,4.888654179169844e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,2.9454141429498307e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,4.473118573940408e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,1,1,2,1,2,1,1,1
11,11,38,0.0025177791186269506,0,0,0,0,0,0,0,2,1,1,1,1,3,1,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,2,2,2,1,1,2,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,4.473118573940407e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,0.00012160527270684984,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,7.748516873984203e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,2,2,1,1,2,1,1
11,11,38,2.884305965710208e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,2.9331925075019067e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,0.0002545766663802696,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.397614654523041e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,2,2,2,1,2,1,1,2,1,1
11,11,38,0.00014079324036009148,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,2.762089611230962e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,6.343028797472873e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,4.460896938492483e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,2,2,1,1,2,1,2,1,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,2.9943006847415295e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,2,1,1,2,1,2,2,1,1
11,11,38,7.711851967640429e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,6.0130446403789085e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.7232505981573697e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,1,1,2,2,1,1,2,1,1
11,11,38,3.067630497429077e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.884305965710208e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,4.53422675118003e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,0.00015827017905062365,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,0.00013248252825550275,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,3.2753983000437955e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,0.00013859334597946505,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,3.067630497429077e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,1,1,1,2,2,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,2.7865328821268115e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,1,1,1,2,1,1,1
11,11,38,3.28761993549172e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,3.2753983000437955e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,1,1,1,2,1,2,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,4.619778199315502e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,4.900875814617768e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,1,1,2,1,2,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.3810448056154809e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.8576885880845405e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,1,2,1,1,2,2,1,1,1
11,11,38,3.336506477283419e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,1,2,2,1,1,2,1,1
11,11,38,0.00017208062710677847,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,2,1,1,2,2,1,1,2,1,1
11,11,38,4.55867002207588e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,2.7620896112309614e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,3.006522320189454e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.8210236817407667e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,4.4486753030445577e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,2.1021212970430327e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,1.943240036220013e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,4.827546001930221e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,3.250955029147946e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,4.522005115732106e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,1,1,2,1,2,2,2,1,1,1,1
11,11,38,9.667313639308365e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,0.00020336801385346546,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,4.741994553794749e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,4.680886376555126e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,6.550796600087591e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,6.196369172097777e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,4.21646422953399e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,3.2265117582520974e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,3.312063206387569e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,7.772960144880051e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,4.705329647450975e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.7965804108449177e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,0.0002055679082340919,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.9943006847415295e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,1,1,1,2,1,1,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,8.310712104588735e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,4.864210908273995e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.6032083504079418e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,0.00014201540390488393,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,7.931841405703072e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,4.619778199315503e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,9.618427097516668e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,4.680886376555126e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,1.222163544792461e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,4.815324366482296e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,5.793055202316265e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,2,1,2,1,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,1,1,2,2,1,2,1,1,1
11,11,38,6.379693703816647e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,1,1,2,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,6.709677860910611e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.3810448056154809e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,2,1,2,1,2,1,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,5.96415809858721e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,0.0001137834260201781,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,1,2,2,2,1,1,2,1,1
