MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0008306615852364554,3,3,3,3,3,0,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0012988771584232655,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0010422007075107838,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001613491075945913,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,4.7158403054786607e-05,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0006578597226142731,3,3,3,0,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,4.7832094526997834e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0008869148231660935,3,3,3,3,3,0,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015663326728911265,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0002731818919816567,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00032438244386971064,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,4.8505785999209075e-05,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001684228680528093,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00014888581535868342,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0013682673800610226,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.000336508890369513,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0004823630941032458,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00026375021137069936,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00015528588434469016,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0003176455291475983,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0008916306634715724,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002499395361903689,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00042139401586812887,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,6.265330691564506e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00015798065023353512,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00046956295613123227,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0006282172978369787,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0005632060707685942,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0002098548935938004,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.005256814557664283,3,3,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00015461219287247894,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00026509759431512186,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0003658144694107018,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00020749697344106104,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010038002935947432,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0013298669661449822,3,3,3,0,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0005308688801024549,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0007855242565983025,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,9.835895494284062e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00015528588434469016,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,4.6484711582575365e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,4.4463637165941656e-05,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0002206339571491802,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00031562445473096466,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.760062087406078e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.001173907390328081,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00010004318362336871,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.187424336026526e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00011789600763696652,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.760062087406078e-05,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00011115909291485414,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00042543616470139625,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00021086543080211725,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001613491075945913,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00015494903860858452,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001013905665677912,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00010779063555379794,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,4.9516323207525934e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00047259456775618284,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00019907583003842057,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00027318189198165667,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.25479348324765e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001138538588036991,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001576438044974295,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0001613491075945913,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0004126360267293827,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001071169440815867,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00041432025540991086,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.000210191739329906,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00025061322766258026,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,4.7832094526997834e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0002283814090796094,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002566764509124814,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00033650889036951294,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00021692865405201838,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00032303506092528825,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.2211089096370884e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.288478056858211e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0017044394246944303,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002179391912603352,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0003614354748413287,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00020850751064937793,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002411815470516229,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00021861288273254646,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010374848672053052,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.153739762415964e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0001593280331779576,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001158749332203328,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.001963810641495756,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002064864362327442,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,4.749524879089222e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00010341164098442488,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00010408533245663616,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00010543271540105863,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00021861288273254646,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001963810641495756,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003304456671196118,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0004948263863391537,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,4.9516323207525934e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00010341164098442488,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00019503368120515316,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,5.25479348324765e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001461910494698385,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,6.063223249901135e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,5.2211089096370884e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.524270072132145e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010071687509557997,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00016808602231670365,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0006969338280025249,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010475902392884737,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0016845655262641985,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00015663326728911265,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00015730695876132387,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0005648902994491224,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,4.9853168943631544e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00010341164098442491,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010105372083168557,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0007467869969461563,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0005945327242264168,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0003139402260504366,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0006474175047949989,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0007882190224871476,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002735187377177623,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00016168595333069694,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0006447227389061538,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00036480393220238497,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,4.917947747142031e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.001692986669666839,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.001861072691983543,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0004722577220200773,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00016539125642785874,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,4.614786584646975e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,9.667472626231253e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.000149222661094789,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0003274140554946612,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0005295214971580324,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0011341595934676177,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001158749332203328,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007248920240992911,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00030215062528673987,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015326480992805644,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00042712039338192444,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,4.614786584646975e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0007882190224871475,3,3,3,3,3,0,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002512869191347914,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0014915529194756793,3,3,3,0,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002563396051763757,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0004200466329237063,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0008043876178202171,3,3,3,3,3,0,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00010408533245663616,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00011654862469254401,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0007440922310573114,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0006356279040313022,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00020614959049663857,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0009269994657626623,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00021558127110759588,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.000485731551464302,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00015663326728911265,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0008778199882912419,3,0,3,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002179391912603352,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00027284504624555103,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00016202279906680255,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,9.936949215115748e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,5.0190014679737175e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00045406805227037386,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0002448868501487847,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002593712168013263,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,4.917947747142031e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0004247624732291851,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0006113750110316977,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.000572300905643446,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.187424336026526e-05,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010678009834548111,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00022231818582970828,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0007501554543072127,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00020716012770495543,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00010071687509557997,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00010240110377610804,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00010240110377610804,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0002714976633011286,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00021254965948264536,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.000105095869664953,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002718345090372342,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.726377513795516e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.557954645742707e-05,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001630333362751194,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00046922611039512674,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.726377513795516e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00020480220755221608,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0002674555144678612,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0004803420196866121,3,3,0,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00010273794951221368,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0010132319742057006,3,3,3,3,3,0,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00011149593865095974,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00048236309410324584,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0015713853589327104,3,3,3,3,0,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002300656377601375,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,4.7832094526997834e-05,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.000525479348324765,3,3,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0016239332937651868,3,3,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002694765888844949,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0001054327154010586,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00038164621900766587,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0001610122618584857,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.007781810195511996,3,3,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00020716012770495543,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,9.970633788726309e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00020850751064937793,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001610122618584857,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.000268466051676178,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0007218604124743407,3,0,3,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0007077128915579047,3,3,0,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.000217265499788124,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010812748128990356,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,4.749524879089222e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0015174900411558114,3,3,3,3,3,0,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0009077992588046421,3,0,3,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015191742698363397,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00020951804785769473,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0002465710788293128,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00015461219287247894,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010206425804000243,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0016525651813341646,3,3,3,3,3,0,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00021120227653822284,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00019907583003842057,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00025297114781531956,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0005557954645742705,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00011924339058138898,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00032168767798086576,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00047427879643671103,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.625323792963831e-05,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002637502113706993,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0003321298958001399,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00021558127110759588,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0001108222471787485,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00032135083224476006,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.006286888818675264,3,0,3,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
