MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,3.3083042918880752e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.0005038699110959324,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,3.0379934555104746e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,9.756719466362608e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,5.241026771987918e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,3.5787653009525523e-05,0,0,0,0,3,3,0,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,2.1202881660085225e-05,0,0,0,0,3,0,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,3.101065983998582e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.8456223217115046e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.147319327736037e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,5.952845307782269e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,4.542723778012451e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.0004772457954396071,0,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.4089199920952935e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,5.718575916255012e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0004894923780543813,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.823096418680038e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,2.3156628316347763e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,2.670070372663186e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,2.314161104766012e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,9.881362796470057e-06,0,0,0,0,3,0,0,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.54677867482738e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,1.620813809457467e-05,0,0,0,0,3,0,0,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,1.4837061463392728e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.1247934247045704e-06,0,0,0,3,0,0,0,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,6.714220830245839e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.8456223217115046e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.08004180783588e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.1024176943599802e-05,0,0,0,0,3,0,3,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,8.722029653783907e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.212794619214167e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,0.0004786003530752326,0,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,7.0806421862243654e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,3.006156845892669e-05,0,0,0,3,3,0,0,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,3.150622970667809e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,2.1940229552648562e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,0.0005388601471381447,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,2.9659105658097812e-06,0,0,0,0,3,0,0,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,4.70791373357654e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,5.108874807536646e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.4792009657329797e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,2.3952543556792923e-06,0,0,0,0,3,0,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.2456824376401082e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,4.0877005367768225e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.133803785917157e-06,0,0,0,0,3,3,0,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.6969513617038243e-05,0,0,0,0,3,0,3,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,6.916953957529041e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,4.8535812398466906e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.003974518386131662,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,1.890674127774438e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,2.3051507435534256e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,3.7633275331237022e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0004760038673191389,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,1.5173448281995966e-05,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.6528005917621497e-05,0,0,0,0,3,0,0,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,4.090703990514351e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.850127502317798e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.6853880648143387e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0009049601335667469,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,7.148219895318764e-07,0,0,0,0,3,3,0,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.147319327736037e-06,0,0,0,0,3,0,3,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,2.2075384970837362e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,2.1240424831804328e-05,0,0,0,3,0,0,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.0946087146424049e-05,0,0,0,3,3,0,0,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,7.631775947060917e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.1552784801404889e-05,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,4.8821140503532154e-06,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.4626819701765712e-05,0,0,0,0,3,0,3,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.5798166659401978e-06,0,0,0,3,0,0,3,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,4.176302422033926e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,7.822495259394e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,5.769634629793003e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,0.0009039434644765931,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,2.629523747206546e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,7.484606713922e-06,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.9914399225787772e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,2.9659105658097812e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,4.569754861650211e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6341791785894704e-05,0,0,0,3,3,0,0,0,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.5664512187184387e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.0184711623960474e-05,0,0,0,0,3,3,0,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.1698452307675037e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,0.0009738758813012145,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.3452467728596825e-05,0,0,0,3,3,0,0,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,0.0020265954266663563,0,0,0,0,2,2,2,0,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,3.535815912505888e-05,0,0,0,3,3,0,3,0,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,4.119236801020876e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.508033965433747e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.0010454211527828887,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,1.904189669593318e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,8.094307822640366e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.1398106933922148e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.7328426338672947e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.8681482247429715e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.1308003321796281e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.47920096573298e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,4.141762704052343e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,2.3036490166846607e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.001007337359391023,0,0,0,0,2,2,0,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.7579214725756607e-05,0,0,0,3,0,0,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,9.125994181481543e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,8.595884596807691e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,5.038293644704718e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.9241626369478855e-05,0,0,0,0,3,0,3,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0010544750640746696,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.3306801003224208e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,3.4344493488642895e-06,0,0,0,0,3,0,3,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.9478898433846083e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,0.0010515767312179543,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.7777442672433512e-05,0,0,0,3,3,0,0,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.90073569779516e-05,0,0,0,3,0,0,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.8496769061674142e-05,0,0,0,3,3,0,0,0,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.9312207532310782e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,4.0846970830392945e-07,0,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.5287579524022066e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,4.168793787690103e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.513590354848175e-05,0,0,0,0,0,3,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,9.529958709179177e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,3.387445297871962e-05,0,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,4.520197874980984e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.8230964186800377e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.1112778828856903e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,7.678329479992616e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,3.911998493131383e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,6.4258892714430655e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,3.7723378943362893e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.0010225273266685753,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,2.7481601698389375e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,4.481152976393108e-06,0,0,0,0,3,0,3,3,0,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.62576950812439e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,5.52184969644687e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,6.0743350114653094e-05,0,0,0,0,0,3,0,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,0.007759732086640356,0,0,0,0,2,2,2,0,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.9095958863208705e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,1.1860638809501597e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.823396607874282e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,0.00206365053715312,0,0,0,0,2,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,2.9247632496056353e-05,0,0,0,0,3,0,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,2.2886317479970167e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.5557890360399664e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.625018566600252e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,3.41793035330788e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,0.0005435725660523276,0,0,0,0,2,2,0,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,1.8080791499923935e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,7.085147366830658e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.8741551322180289e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.00392346718122802,0,0,0,0,2,2,0,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,6.451418628212061e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.0009783630411850828,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,3.832406969086867e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,1.5137406837145622e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,0.00011675175541209192,0,0,0,3,3,0,3,0,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,7.899083329700989e-07,0,0,0,0,3,0,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.9342242069686065e-05,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,3.0935573496547595e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.1353055127859215e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,5.198978419662513e-06,0,0,0,0,3,0,3,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,4.482654703261872e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,4.0591677262702984e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.3037992674612924e-05,0,0,0,3,3,0,0,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.871601962271864e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,3.3889470247407264e-05,0,0,0,0,3,3,0,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.9089951955733642e-05,0,0,0,3,0,0,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,6.400660260047826e-05,0,0,0,3,3,3,0,0,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,9.774740188787783e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.0009606201382306311,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,9.771736735050254e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.3835409641926846e-05,0,0,0,3,3,0,3,0,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,0.0005375221084980756,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,4.155278245871223e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.9462380219187227e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.5014265233906934e-05,0,0,0,0,3,3,0,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,5.9857331262082075e-05,0,0,0,3,3,0,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,2.9719174732848394e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,1.8459226670852573e-05,0,0,0,0,3,0,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,3.037993455510476e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,8.03423874788979e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,6.481453165587351e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,5.440906618220465e-05,0,0,0,3,3,0,0,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,7.598737955948099e-07,0,0,0,0,3,3,0,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.8711516784805004e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.617359837659309e-05,0,0,0,3,0,3,3,0,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,0.0004859107594723781,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,3.858837361977122e-05,0,0,0,0,3,3,3,0,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.7855532469609268e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0005284681972062945,0,0,0,0,2,0,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,3.661360278734597e-05,0,0,0,3,3,0,3,0,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.5575911082824838e-05,0,0,0,3,0,0,3,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,6.57275815920823e-05,0,0,0,3,3,0,3,0,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,4.174800695165161e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.0019520106601283e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.0009848730271611761,0,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,3.49737170466552e-05,0,0,0,0,0,3,3,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,2.6460427427629543e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.547529538261762e-05,0,0,0,0,3,0,0,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,0.0004804820168417944,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,1.8951793083807318e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,2.67157209953195e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,6.816338257321822e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,0.0005301005743126415,0,0,0,0,2,0,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,4.1883162369840424e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,8.873704067529113e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,2.3156628316347763e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,0.00013323921470425674,0,0,0,3,3,0,3,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.883616011491245e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.5317614061397355e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,4.865595054796805e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.646343010046953e-05,0,0,0,3,0,3,0,0,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,6.783300266209006e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.8199427922556324e-05,0,0,0,3,3,0,0,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,2.961405385203488e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.8666464978742069e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,5.287580304919617e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,3.245532108773721e-05,0,0,0,3,3,0,0,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.00412920226052186,0,0,0,0,2,2,2,0,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,1.9026879427245536e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.000992121862756702,0,0,0,0,2,0,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,1.7194772647352906e-05,0,0,0,3,0,3,0,0,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.5756118307076578e-05,0,0,0,0,3,0,3,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,3.7918603436302267e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,8.251989143860633e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.4626819701765706e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.820092964942509e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.6868897916831022e-05,0,0,0,3,0,3,0,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,3.0214744599540657e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,4.530709963062335e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.7975670619110426e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,6.769634551703245e-05,0,0,0,3,3,0,0,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,6.42528858069556e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,8.187414888503762e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0009590913802782292,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,4.15377651900246e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,0.001911142664995738,0,0,0,0,2,2,0,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.6571554435020565e-05,0,0,0,3,0,3,0,0,0,3,2,2,1,2,1,1,1,1,1,1,1
