map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.08938498396e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,5.567361269062105e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.3363196332689185e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.250813463853223e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0915681202003823e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,3.2550561344375957e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.244264055132022e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.5454057589756956e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.4193879672161354e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.122132027566011e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,4.305144666070382e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0217077605075776e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,9.187619710914601e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,7.05746090994756e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,3.228858499552787e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,2.14820606055439e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.207274340941638e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.2224326927280148e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2636720271519934e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.080652438998397e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.2158832840068124e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1395971174892169e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,3.324916494130419e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,3.493017984641223e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1417802537296175e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,2.17876996792e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,9.955101256227687e-07,0,0,2,2,0,2,2,2,0,0,2,0,0,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.154755469275592e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,3.5941699637798385e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.161304877996794e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,3,1,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.130864572527614e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0500885316327869e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1643393282137542e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,2.299206317182105e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,2.1831362404007646e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.2730086822972963e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,3,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0544548041135884e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0217077605075776e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.497748113162141e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.104666937642805e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,4.475793148861704e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0922958322805287e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,2.1722205591987976e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.080652438998397e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,7.040650760896475e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,7.697738383653219e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.1765868316795993e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,9.955101256227687e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,2.14820606055439e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.056637940353989e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,1,3,1,3,1,1,3,3,1,1,1
11,11,73,1.0588210765943898e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,2.2027844665644078e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.187626114778031e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.437471612407456e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.270461690016831e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.207514595085271e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.2439001990919524e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,2.073979428380765e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.511210786644613e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.1634880142371947e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.6570223469837603e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.283560507459235e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1508766547312856e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,2.170037422958397e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1199488913256101e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1716164490150924e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1483296624508196e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.2636720271519934e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,5.569180549262441e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.8560879865043018e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,4.439043688814951e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,4.366272480801529e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1330477087680146e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.32722323226725e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,2.213700147766412e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.5281953682805353e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.167614032574358e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.235531510170419e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1395971174892169e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.9680245495133087e-05,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.2573628725744228e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.041355986671184e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.080652438998397e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.1876261147780327e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.252996600093625e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0500885316327869e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1395971174892169e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0058072515566547e-05,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,3.493017984641223e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.2385659603873817e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.1744036954391987e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.3099545154484722e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,4.530007698831657e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1984181940836065e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.1547554692755917e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.3277470758077397e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.187626114778031e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.1417802537296175e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.1940519216028053e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,2.139473515592787e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,2.018527767874551e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,3.3489309927748268e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.130864572527614e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.135107243111985e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1112163463640074e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.104666937642805e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1483296624508196e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,2.2922930524208346e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,3,3,1,1,3,1,3,3,1,1,1,3,1,1
11,11,73,3.312872859204156e-05,0,3,3,0,0,0,2,0,2,0,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1377778372888777e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,2.1656711504775957e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,5.470211706364274e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.7465089923206115e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.2489941836528877e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.274704360601147e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.122132027566011e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1788935698164298e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0086089430651732e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.712867299484727e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.2639122812956285e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1417802537296175e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.2158832840068124e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.1744036954391987e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1847152664574973e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,2.2333483739300184e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0915681202003823e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.130740970631184e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,3.307451404207213e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0922958322805287e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,9.859043261650018e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.130864572527614e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.2528729981971947e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.2882906359801046e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,5.9303076690286437e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,2.139473515592787e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
