map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,1.707516414596784e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00011805157289402538,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,1.0236550220173517e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,1.58570360404357e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0010899895770975522,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.098599648478163e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,7.821664677627315e-06,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0022204124590313634,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,7.881502549478068e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0005985496838551534,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0010031605509084821,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,1.5835665371917702e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,2.1092849827372174e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,2.0601324451455684e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.6263078742279847e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00037518345650389454,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,3.724907522706147e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00025629842753766257,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0011945562581566524,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,3.1201176036437036e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,8.291819385025676e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,2.085777247367298e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0010023698361733117,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0008438208464374726,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00010685334259053716,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,2.124244450699893e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0010470131627076384,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,8.548267407242973e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,5.086219107309589e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0008348237949913497,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,5.665364224150274e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,3.318864820862083e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,1.6327190747834064e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,2.098599648478163e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.564332935525463e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,2.5110535508776224e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.000544204073813606,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.6412673421906487e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,9.96300566314174e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.85128904025785e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.003723668023932062,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.003520839009026708,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0018454427092126514,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,9.379586412597408e-05,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,2.098599648478163e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00016829401458009696,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,5.2208543189736774e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,2.5773026232837577e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,7.881502549478068e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.0749446264608112e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00011830802091624299,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,2.4212967431015693e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0018842732139100532,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.731613296556408e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,2.690567166429741e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,1.58570360404357e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.006430647863783672,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,5.667501291002087e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0001818643890890943,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00039099775120729583,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,6.592851237836137e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,6.697567513574866e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0007807560036405377,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,8.868827435014596e-06,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,1.0172438214619179e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.003072225935494601,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0004924015733257138,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,2.111422049589028e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0002448651198804751,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
