map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,6.18317191424871e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,25,26,27,38,49,60,71,82,83,84,85,96,97,98
11,11,73,2.4649612410546197e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,27,38,49,60,71,82,93,94,95,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,0.00013776783494809827,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,35,36,47,58,59,60,71,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.2034042842702872e-06,97,96,95,84,73,72,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,84,73,72,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,3.92566143146863e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,60,49,38,37,36,25,24,25,36,37,48,59,70,71,72,83,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,26,37,48,49,60,71,72,73,84,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,83,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.699425231465233e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,36,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,74,73,72,71,60,49,48,47,36,25,24,35,36,47,58,59,60,71,72,73,84,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,61,50,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,2.4198632501253607e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,61,50,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,84,73,72,71,70,59,48,37,36,25,24,35,46,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,26,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,1.1772949211007159e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,2.501514349491982e-05,53,52,63,74,73,72,71,70,69,58,47,46,35,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,94,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,27,38,49,60,71,72,83,94,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,84,73,72,61,50,49,48,47,36,35,24,25,36,37,48,59,70,71,72,83,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,96,97,98
11,11,73,9.969029573836525e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,60,49,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,1.1986571273303652e-06,97,96,85,74,73,72,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,84,73,72,61,50,49,38,37,36,25,24,35,46,57,68,69,70,71,72,73,74,85,96,97,98
11,11,73,1.223579701264956e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,58,69,70,71,72,73,74,85,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,61,60,59,48,47,36,35,24,35,46,57,58,69,70,71,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,70,69,58,47,36,25,24,35,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,84,85,96,97,98
11,11,73,2.997829607560893e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,1.7896781663506841e-06,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,6.574812361792276e-07,97,96,85,84,73,72,61,60,59,48,47,46,35,24,25,26,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,74,73,72,71,70,69,58,47,36,25,24,25,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,3.441688781443563e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,72,73,84,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,84,73,72,71,70,59,48,47,36,25,24,35,46,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,95,84,73,72,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,1.78018385247081e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.78018385247081e-05,53,52,63,74,73,72,71,70,59,48,47,36,35,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,36,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,5.886474605503579e-07,97,96,85,74,73,72,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.898342497853384e-07,97,96,95,84,73,72,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,72,83,84,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,71,60,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,35,46,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,3.679046628439672e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.20933823044519e-06,97,96,85,84,73,72,61,60,49,48,47,46,35,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,60,59,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,60,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,2.373578469961079e-05,53,52,63,74,73,72,71,60,59,48,37,36,35,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,61,60,59,48,37,36,25,24,35,36,47,48,49,60,71,72,83,84,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,3.441688781443563e-05,53,52,63,74,73,72,71,60,59,48,37,36,25,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,71,70,59,48,37,36,25,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,95,84,73,72,71,70,59,48,37,36,35,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,83,94,95,96,97,98
11,11,73,1.1689873964558521e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,71,60,59,58,47,36,35,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.8314135877808312e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,1.2045910735052678e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,0.0001294525961732071,53,52,63,74,73,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,70,69,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,96,97,98
11,11,73,1.2128985981501314e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,4.875864232455801e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,60,59,58,47,36,35,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,6.30001131443245e-05,53,52,63,74,73,72,71,60,49,38,37,36,25,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.18678923498054e-05,53,52,63,74,73,72,71,60,49,38,37,36,35,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,84,73,72,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,7.002056486385188e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.1950967596254235e-06,97,96,95,84,73,72,71,70,59,58,47,46,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,95,84,73,72,61,60,59,48,47,36,25,24,25,26,27,38,49,60,71,82,93,94,95,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,50,49,38,37,36,35,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,3.797725551937726e-05,53,52,63,74,73,72,71,70,59,58,47,36,25,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.732192004956111e-07,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,1.191536391920482e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,49,60,71,72,83,84,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,71,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.189162813450521e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,1.1357572978763977e-06,97,96,95,84,73,72,61,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,6.177237968073787e-07,97,96,95,84,73,72,71,70,59,48,37,36,25,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,71,82,83,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,61,60,49,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,2.4764335369927643e-06,97,96,85,74,73,72,71,70,59,58,47,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,5.8152672514046474e-05,53,52,63,74,73,72,71,70,59,48,37,26,25,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,7.476772180377402e-05,53,52,63,74,73,72,71,70,69,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,6.499649043576841e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,25,26,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,61,60,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,60,59,58,47,36,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,61,50,49,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,60,49,38,37,36,25,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,25,36,47,48,59,70,71,72,73,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,36,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,37,48,49,50,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,61,50,39,38,37,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,48,47,46,35,24,35,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,50,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.777810274000879e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,6.005153529001631e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,26,37,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,71,70,69,58,47,36,35,24,35,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,7.358093256879348e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,6.699425231465233e-07,97,96,95,84,73,72,71,60,59,58,47,36,35,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,96,97,98
11,11,73,6.646019715891028e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,71,70,69,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,1.20933823044519e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,94,95,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,95,84,73,72,71,70,59,58,47,36,35,24,35,46,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,1.18678923498056e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,72,73,84,85,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,71,70,59,48,47,36,25,24,25,26,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,1.193909970390443e-06,97,96,95,84,73,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,96,97,98
11,11,73,7.239414333381294e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,71,60,49,38,37,36,35,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,95,84,73,72,61,60,59,48,47,36,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,0.00013054681584785915,53,52,63,74,73,72,71,70,59,58,57,46,35,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,71,70,59,58,47,36,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,0.00025288639074121154,53,52,63,74,73,72,71,70,69,58,57,46,35,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,0.000151909022077509,53,52,63,74,73,72,71,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
