map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0003951196796734623,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.000247642499216434,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00018294339078759746,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00020218569639248005,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0005905768574394033,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,2.358125686872874e-05,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,4.114143281697537e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,7.709498912283095e-05,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00010622570177466665,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0006238735921380482,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0009682778487058261,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,7.267743366942223e-05,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,1.9871139121382275e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00019629038217529792,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0007373937627041035,0,0,0,0,2,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00032292173156037347,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0005726158001243876,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00019674628647476007,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0002454101402328618,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.003319549250248852,0,0,2,0,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0001301685379153832,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00021530473563044952,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.001538118920938654,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,7.080665395783664e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0001931619354307132,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00013156769248959434,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0013599703857143767,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0008863015394111698,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00017801490810203445,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,3.727410669050398e-05,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0005475489240729291,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0002850973955429324,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0013027308148750147,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0009285905933957563,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,8.451522461752388e-05,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0012328988528677522,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00010175312338856438,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00028876035077654165,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,4.878962046139972e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0002589850837702932,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0016444703894166214,0,2,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,5.958197568832221e-06,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,4.7162513737457475e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.002367345958308558,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,2.9413687734261068e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,9.168392670561799e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,6.806336774210782e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00014373562103385821,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0001022954922965452,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,8.390211193893681e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0007845955785363427,0,0,2,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0004715701144418808,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,8.71484649678651e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00018939679475067428,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,5.4543447137369546e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,9.161318293501111e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,7.928804601162224e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0003452374609771449,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0012750935818248656,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.000318700686580871,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0023757723274296545,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,4.149515167000661e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0006974313927305697,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.000266090902506736,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.004841459987299774,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00019501699430438796,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00018408315153625257,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.0004047486928948599,0,0,0,0,2,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0011809886460807252,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.2097184773658032e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00018776968802673062,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0009229075104903928,0,2,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.00014603086336908178,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.00043869784236687286,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00015187115465357034,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0009083185729076058,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004461180778615664,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.009614699398478317,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0008235125127887007,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00034993013109402196,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0012188208425171223,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00010775062305217779,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0004290295270506942,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00028637864383280006,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004578222416874145,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,4.340523347637355e-05,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0011837633739722774,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
