map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.7296152404552212e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1808552888056488e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,6.183171914248665e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,2.136220622964956e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,0.0001661504928972744,0,3,3,0,0,0,0,0,2,2,2,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,6.408661868894873e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,0,0,2,0,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,6.384926084195351e-07,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,6.17130402189886e-07,0,0,2,2,0,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,0,2,0,0,2,0,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.3890067300158492e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.922078282552952e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,6.574812361792229e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,6.301850837746717e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,6.040757206051004e-07,0,0,2,2,0,0,2,2,2,0,0,0,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,6.159436129549055e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,4.143081219317105e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,8.30752464486372e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.764698639389032e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2273378671757177e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,4.035083398933806e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1867892349805315e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2212061227949864e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,6.22075357335637e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2081514412102008e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.0175416994669032e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,3.0085107106756966e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,2.3937538869557713e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,5.767795682005485e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,0,0,0,2,2,2,0,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,3,3,1,3,1,3,1,1,3,1,1
11,11,73,5.554173619708994e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1844156565105905e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,3.5603677049415926e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,3.5603677049415926e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,3.916404475435753e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,5.554173619708994e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.7789970632358467e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.9081197320016987e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1678006072208633e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,6.177237968073743e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,5.68472043555685e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,5.886474605503537e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,6.527340792393004e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,5.73219200495607e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,5.839003036104316e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,6.183171914248665e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1654270287509022e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1772949211007074e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.7896781663506714e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.17130402189886e-07,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1820420780406295e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2188325443250254e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,2,2,0,0,0,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,7.12073540988319e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,6.171304021898766e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,0.00013539148730325458,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1583062933410191e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,5.815267251404606e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,5.221872633914339e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.7683159601210221e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,0.00012105250196801401,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.7742499062959246e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,7.139743817463462e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,3.0025767645007945e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.062653467436299e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.2010307058003177e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,5.75592778965568e-07,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1772949211007074e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,6.301850837746717e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,5.767795682005485e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,0,2,2,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1523723471661166e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,3.645816529860251e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.1772949211007074e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.7552612785362367e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,6.064492990750613e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,5.73219200495607e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.8039196371704374e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.8205346864601646e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,6.111964560149834e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,1,3,3,3,3,3,1,3,1,1,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.2223929120299668e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.2176457550900447e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,5.957681959602368e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.22075357335637e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.5528543745102774e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1832288672756099e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,5.75592778965568e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,3.332266813978335e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,5.696588327906654e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,3.560367704941654e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.827135143754511e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,1,3,3,3,1,3,1,1,3,1,1
