map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0680794354213055e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,6.108935801412626e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.144860128972316e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,2.1492107580371686e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0854819516807154e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,0.00011548672342166534,0,3,3,0,0,2,0,0,2,2,2,0,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,3.3456337508716206e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0441509755646174e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.1731392178938568e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,2.1296329272453325e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.1883664196208403e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,3.2825496294312603e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,2.131808241777759e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,5.655817784308237e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.2579764846584792e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.222446347295516e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1289882423292396e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.061553491824027e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,3,3,1,3,1,1,1,1
11,11,73,6.647398658672643e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.465034790370914e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.181840476023562e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0441509755646174e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0767806935510106e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,2.112230410985923e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,0.0019693329116935595,0,0,2,2,0,2,2,2,2,1,1,0,0,3,3,3,3,1,3,3,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.2209961376072335e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,2.133983556310185e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,3.2890755730285393e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,3.204238306263917e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1376895004589444e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.1492107580371686e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0767806935510106e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1268129277968134e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,0.00012834355741314857,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,2.2405739683990696e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.3051887194557478e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,2.2536258555936267e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0811313226158629e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0811313226158629e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,5.525298912362757e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0419756610321911e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,3.2934262020933914e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.543998707897874e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0528522336943222e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,2.157912016166873e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,0.00028516125695091235,0,3,3,0,0,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.225346766672086e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,4.320174661398599e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1565422264066365e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,0.00010441509755645985,0,3,3,0,0,0,2,0,2,0,2,2,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0267484593052078e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,9.78891539591831e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.740251625940997e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0811313226158629e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0398003464997649e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,8.701258129704986e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,6.488963250227603e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,3.3151793474176535e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0441509755646174e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.1774898469587093e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.163793274848059e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,2.133983556310185e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.193885125879954e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,3,3,3,1,1,3,1,1,3,1,1
11,11,73,3.2303420806530315e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.163793274848059e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,2.1731392178938568e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0746053790185843e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.1622626452317257e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1181116696671086e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,1,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.1666132742965782e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1115857260698298e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,2.131808241777759e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,0.00011311635568616485,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.092007895277994e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.092007895277994e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1181116696671086e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0963585243428464e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,3.2542705405097196e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.123106983648054e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,2.103529152856218e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1072350970049775e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,5.2207548778229886e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.2629717986393696e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0463262900970434e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,6.090880690793486e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,4.420239129890205e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.163793274848059e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,2.2122948794775285e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1181116696671086e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0767806935510106e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,3.3434584363391946e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.1513860725695947e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,2.184015790555988e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0441509755646174e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.1724945329777637e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0746053790185843e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,5.594908977400395e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,0.00013940068118147115,0,3,3,0,0,0,0,2,2,2,2,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.1600873306992997e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.113761040602256e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,3,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.2659526379440403e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.144215444056223e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1072350970049775e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,0.0018818239961306872,0,0,2,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,3,1,1
11,11,73,0.002119165676267703,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,3,1,1,3,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.1057044673886444e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
