map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,2.793016509102954e-05,53,52,63,74,73,72,61,50,39,38,37,36,25,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,8.333164256088006e-06,97,96,85,74,73,72,61,50,49,38,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,1.871321061099015e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,1.9231913676966403e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,46,57,58,69,70,71,72,83,94,95,96,97,98
11,11,73,6.100746060597837e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,85,74,73,72,61,60,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,73,84,85,96,97,98
11,11,73,1.8753110846834478e-06,97,96,95,84,73,72,71,60,59,48,37,26,25,24,35,46,47,48,59,70,71,82,83,94,95,96,97,98
11,11,73,6.783040093535744e-05,53,52,63,74,73,72,71,60,49,38,27,26,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.0189519337230257e-06,97,96,85,84,73,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,1.9231913676966403e-06,97,96,85,84,73,72,61,50,49,48,37,26,25,24,25,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,84,73,72,61,60,59,48,37,26,25,24,35,36,47,48,49,60,71,72,73,74,85,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.23042318369796e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,71,70,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,4.101744244796975e-06,97,96,95,84,73,72,61,50,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,60,49,38,37,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,3.990023584432791e-06,53,52,63,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,46,57,68,69,70,71,72,83,84,95,96,97,98
11,11,73,2.0189519337230257e-06,97,96,85,74,73,72,61,50,49,38,37,36,35,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,70,71,72,73,84,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,84,95,96,97,98
11,11,73,4.125684386303572e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,46,57,58,59,70,71,82,83,94,95,96,97,98
11,11,73,1.9152113205277747e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,2.0189519337230257e-06,97,96,85,84,73,72,71,70,69,58,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,2.026931980891891e-06,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.12069617852e-06,97,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,71,60,59,48,37,36,35,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,3.7945124287956558e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,94,95,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,25,26,27,38,49,60,71,72,83,94,95,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,95,84,73,72,71,60,59,48,47,36,35,24,35,36,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.971071650709833e-06,97,96,95,84,73,72,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,61,50,49,38,37,36,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,4.049873938199349e-06,97,96,85,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,46,57,68,69,70,71,72,83,84,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,4.193514787238927e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,71,82,83,94,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,1.9750616742942656e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,0.00018785762539833402,53,52,63,74,73,72,71,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,4.057853985368215e-06,97,96,85,84,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,74,73,72,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,1.8753110846834478e-06,97,96,95,84,73,72,71,70,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,2.394014150659675e-05,53,52,63,74,73,72,71,70,59,48,37,26,25,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.8753110846834478e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.987031745047564e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,4.0778041032903785e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,2.090772358242815e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,96,97,98
11,11,73,2.06816222459769e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,71,60,49,38,37,36,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,85,84,73,72,71,60,49,48,47,36,25,24,25,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.9630916035409674e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,60,59,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.987031745047564e-06,97,96,85,74,73,72,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,1.8912711790211783e-06,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,74,73,72,71,70,59,48,37,36,25,24,35,36,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,84,73,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,74,73,72,71,60,59,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,3.986033560848426e-06,97,96,85,74,73,72,71,70,59,48,47,36,25,24,35,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,0.0003956780037935153,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,1.995011792216429e-06,97,96,95,84,73,72,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.124686202104434e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,36,37,48,59,70,71,72,83,94,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,85,84,73,72,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.9750616742942656e-06,97,96,85,84,73,72,61,60,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,3.192018867546233e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,71,70,59,48,37,36,25,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.06816222459769e-06,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.05486214598292e-06,97,96,85,74,73,72,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.995011792216429e-06,97,96,95,84,73,72,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,7.581044810422302e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,95,84,73,72,61,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,3.990023584432791e-06,53,52,63,74,73,72,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.987031745047564e-06,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,1.9231913676966403e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,36,37,48,59,70,81,82,83,94,95,96,97,98
11,11,73,2.026931980891891e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,2.137322633394524e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.586033018205908e-05,53,52,63,74,73,72,71,70,69,58,47,36,35,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,61,60,49,38,37,36,35,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.793016509102954e-05,53,52,63,74,73,72,71,70,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,5.88528478703847e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,61,50,49,48,37,36,25,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.9750616742942656e-06,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,2.0189519337230257e-06,97,96,95,84,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.160597770970383e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,74,73,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,72,73,84,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,85,84,73,72,71,70,59,58,47,46,35,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,1.9630916035409674e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,4.033913843861619e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,2.23042318369796e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,95,84,73,72,71,70,59,48,47,46,35,24,25,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,2.090772358242815e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,84,73,72,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.23042318369796e-06,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,83,84,85,96,97,98
11,11,73,4.001993655186157e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,95,84,73,72,71,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,84,73,72,61,60,49,38,37,36,25,24,35,36,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,2.026931980891891e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,57,58,59,70,71,72,83,94,95,96,97,98
11,11,73,1.9910217686319965e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.6299246342407974e-05,53,52,63,74,73,72,71,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.871321061099015e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,7.182042451979022e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,4.38902594287607e-05,53,52,63,74,73,72,71,60,59,48,47,36,35,24,35,46,57,58,59,70,71,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,60,49,38,37,36,25,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,1.8912711790211783e-06,97,96,85,74,73,72,71,70,59,48,47,36,35,24,35,46,47,48,49,60,71,72,73,84,85,96,97,98
11,11,73,4.073814079705946e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.871321061099015e-06,97,96,95,84,73,72,71,60,49,38,37,36,35,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.9910217686319965e-06,97,96,95,84,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,85,96,97,98
11,11,73,0.00012369073111741648,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.9630916035409674e-06,97,96,95,84,73,72,71,70,59,58,47,36,25,24,25,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0014959196926472e-05,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,2.225768156182786e-06,97,96,95,84,73,72,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,2.0189519337230257e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,36,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,85,74,73,72,61,60,59,48,47,36,35,24,25,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,3.192018867546233e-05,53,52,63,74,73,72,61,50,39,38,37,36,35,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,95,84,73,72,71,60,59,58,47,36,35,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.971071650709833e-06,97,96,85,84,73,72,61,50,49,48,37,36,35,24,25,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,95,96,97,98
11,11,73,3.257322253544788e-05,53,52,63,74,73,72,71,60,59,58,47,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,0.00019551115563720684,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,8.07181771130767e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,95,84,73,72,71,60,59,58,47,36,25,24,35,36,47,58,69,70,71,72,83,84,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,69,70,71,82,83,94,95,96,97,98
11,11,73,0.00010805715370967807,53,52,63,74,73,72,71,70,69,68,57,46,35,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,84,73,72,71,60,59,48,37,36,25,24,25,26,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,2.0389020516451892e-06,97,96,95,84,73,72,61,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,83,94,95,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,71,60,49,38,37,36,25,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,3.906233089159772e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.871321061099015e-06,97,96,85,84,73,72,61,60,59,58,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,96,97,98
11,11,73,4.38902594287607e-05,53,52,63,74,73,72,71,70,69,58,47,46,35,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,1.9152113205277747e-06,97,96,95,84,73,72,71,70,59,58,47,36,35,24,35,46,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,4.00598367877059e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,7.840396343410572e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,36,47,48,49,60,71,72,83,94,95,96,97,98
11,11,73,6.220446768130819e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,4.065834032537081e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,4.0379038674460514e-06,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,36,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,2.0827923110739493e-06,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.586033018205908e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,46,57,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,71,70,59,48,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.987031745047564e-06,97,96,85,84,73,72,61,50,49,48,37,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,35,36,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,4.162924606424937e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,2.0189519337230257e-06,97,96,85,84,73,72,71,60,49,48,47,36,35,24,25,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,1.9192013441122073e-06,97,96,85,74,73,72,61,50,49,48,37,36,35,24,25,36,37,48,59,70,71,72,73,84,95,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,61,50,49,48,37,36,35,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.951121532787669e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,4.045883914614917e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.951121532787669e-06,97,96,85,84,73,72,61,50,49,48,37,36,25,24,35,46,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,27,38,49,50,61,72,83,84,95,96,97,98
11,11,73,2.0189519337230257e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,1.971071650709833e-06,97,96,85,74,73,72,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,5.187030659762629e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,3.9900235844327914e-05,53,52,63,74,73,72,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.394014150659675e-05,53,52,63,74,73,72,71,60,49,48,47,36,25,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.871321061099015e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
