map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,2.9762489264205797e-05,53,52,63,74,73,72,71,70,69,58,57,46,35,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.906783478860153e-06,97,96,85,74,73,72,71,70,69,58,47,36,35,24,35,36,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,71,70,69,58,47,36,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.984496645272211e-06,53,52,63,74,73,72,61,60,49,48,47,36,35,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.3809991411364637e-05,53,52,63,74,73,72,71,70,59,58,57,46,35,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.3809991411364637e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,84,73,72,61,50,49,48,37,36,25,24,25,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,60,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,2.0164417170824607e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,61,60,59,48,47,46,35,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,61,60,59,48,37,36,25,24,35,46,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,2.5948922306485575e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,37,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,70,69,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,71,60,59,48,37,36,25,24,35,46,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,50,49,48,47,36,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,26,37,48,49,60,71,72,73,84,85,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,95,96,97,98
11,11,73,0.00013375890994551888,53,52,63,74,73,72,71,70,69,68,57,46,35,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,70,59,48,47,36,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,6.120490570021354e-06,53,52,63,74,73,72,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,71,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,1.5873327607576425e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,71,70,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,85,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.5873327607576425e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,36,37,48,59,70,71,72,73,74,85,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,49,48,37,36,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,59,48,47,36,35,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.9723591516280615e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,84,73,72,71,60,49,38,37,36,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,82,83,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,2.037738431622656e-06,97,96,85,74,73,72,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.3889161656629372e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,83,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,95,84,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,60,59,48,47,36,35,24,35,36,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,70,59,48,47,46,35,24,25,36,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,7.257086965588854e-05,53,52,63,74,73,72,61,50,39,28,27,26,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.9821817849961394e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,70,69,58,47,36,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.504154905036558e-07,97,96,85,84,73,72,71,60,59,48,37,36,25,24,25,36,37,48,59,60,71,72,83,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,9.921160449060424e-06,53,52,63,74,73,72,71,70,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.1904995705682318e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.2237343502465972e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,72,83,84,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,71,60,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.2072657728537357e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,3.968662596219264e-06,53,52,63,74,73,72,71,60,59,48,37,36,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,72,83,84,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,84,73,72,71,60,59,48,37,36,35,24,35,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,50,49,48,47,36,35,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,71,70,59,48,37,26,25,24,35,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,60,71,72,83,84,85,96,97,98
11,11,73,6.120490570021354e-06,53,52,63,74,73,72,71,70,59,48,47,36,35,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,2.0079759423584506e-06,97,96,95,84,73,72,61,60,49,48,47,36,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0158929668849076e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,27,38,49,60,71,72,83,84,85,96,97,98
11,11,73,1.0158929668849076e-06,97,96,85,84,73,72,71,60,49,48,37,36,35,24,25,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,84,73,72,71,70,59,48,37,26,25,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,71,60,59,48,47,46,35,24,35,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,1.0075594698909147e-05,53,52,63,74,73,72,61,50,39,38,37,36,25,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,5.952828547166317e-06,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,7.01171177632173e-05,53,52,63,74,73,72,71,70,69,68,57,46,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.246213331413447e-07,97,96,95,84,73,72,71,60,59,58,47,36,25,24,25,26,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,73,84,95,96,97,98
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,36,47,58,69,70,71,72,83,84,95,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,71,60,59,48,47,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.5962150079491887e-05,53,52,63,74,73,72,61,60,49,48,37,36,35,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0575800911321264e-06,97,96,95,84,73,72,71,60,59,48,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,46,57,68,69,70,81,82,83,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,7.93699449811337e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,95,84,73,72,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,83,84,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,1.7857824252848638e-05,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,2.079405916592544e-06,97,96,95,84,73,72,71,60,59,48,37,26,25,24,35,46,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,71,60,59,58,47,46,35,24,35,46,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,3.190142015932673e-05,53,52,63,74,73,72,71,70,59,58,57,46,35,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,84,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,96,97,98
11,11,73,1.0258137966396427e-06,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,46,47,48,59,70,71,82,83,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.1905326400007476e-05,53,52,63,74,73,72,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,3.968662596219264e-06,53,52,63,74,73,72,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,2.940533939303584e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.0456750954264444e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,9.821621457188081e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.4043926600803255e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,0.0015028420141514616,97,96,95,84,73,72,71,70,69,68,79,90,79,68,69,70,81,82,83,84,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,3.053631398507564e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,60,59,58,47,36,25,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,61,50,39,38,37,36,25,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,2.3809991411364637e-05,53,52,63,74,73,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,9.821621457188081e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,1.2224446423784817e-05,53,52,63,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,46,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,61,60,59,48,37,36,35,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.1905326400007476e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,61,50,49,38,27,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,7.93699449811337e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,60,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,26,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,95,84,73,72,71,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.5873327607576425e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,95,84,73,72,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,49,38,37,36,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,84,73,72,71,70,59,48,37,26,25,24,35,46,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,7.011348012564058e-05,53,52,63,74,73,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,72,83,84,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,71,60,59,48,37,36,25,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,61,60,49,48,47,46,35,24,25,26,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.1904995705682318e-05,53,52,63,74,73,72,71,70,59,58,47,46,35,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,3.1914317238007876e-05,53,52,63,74,73,72,71,70,59,58,57,46,35,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,9.504154905036558e-07,97,96,95,84,73,72,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,2.948470603107372e-06,97,96,95,84,73,72,61,50,49,38,27,26,25,24,35,46,47,48,59,70,71,82,83,94,95,96,97,98
11,11,73,1.0075594698909147e-05,53,52,63,74,73,72,61,60,49,48,47,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,71,70,59,58,47,46,35,24,35,46,47,48,49,60,71,72,83,94,95,96,97,98
11,11,73,1.3889161656629372e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,71,70,69,58,47,46,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,37,48,49,60,71,82,83,84,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,95,84,73,72,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,1.9841659509470532e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,95,84,73,72,71,60,59,48,47,36,25,24,35,36,37,48,59,70,81,82,93,94,95,96,97,98
