map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,4.123427540393344e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.8088183895933017e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.089326746347379e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.017896772113283e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,3.587008275554771e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,9.9211604490609e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,4.1363246190745e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.0176983555181576e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,8.25909077081753e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.3889492350955198e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.5873658301902348e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.5883641222879185e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,8.25578382756595e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,3.974284399747206e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,2.3810322105690943e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.9927175038135848e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.1485210305506143e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,8.104656520968797e-06,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,2,2,2,0,0,2,0,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,2.01988093806423e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.404392660080393e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.0615484230341194e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,0,2,0,0,2,2,0,3,3,3,1,1,3,1,3,1,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.1990180540022102e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,2.051627593279384e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.978213453094341e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.9921222540283504e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.966308457388658e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,2,0,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,0.0014505909879992934,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,1,3,1,1,1
11,11,73,1.1905657094333208e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,2,2,2,0,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.9444826319282397e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.069485086837908e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,4.135993924749343e-06,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,2.0794059165926438e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,1,3,1,3,1,1,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,2,0,2,0,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,4.1363246190745e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.1825825460418635e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,3.406316896288519e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,1,3,3,3,1,1,3,1,3,1,1
11,11,73,1.0088822471915947e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,3.0249602005164788e-05,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.9722609552414993e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,2.0218651040151773e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.9930812675712586e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.9603559595358164e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.8021848638127804e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.138930895121038e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.9603559595358164e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
