map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.991021768631974e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,7.912216767930272e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,5.993015423818085e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.9710716507098106e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.951121532787647e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,3,1,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.915211320527753e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.225768156182761e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,2.054862145982897e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,3,3,3,3,1,3,1,1,3,1,1
11,11,73,2.018951933723003e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,1.951121532787647e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.906233089159727e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,3.958103395757352e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,6.816955294003349e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,2.042892075229599e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.1373226333944993e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,0.00014364084903957882,0,3,3,0,0,2,0,2,2,2,0,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.094762381827224e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.9950117922164067e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.975061674294243e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.042892075229599e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,4.0099737023549765e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,4.117039335203918e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,8.379049527308763e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.985035376649119e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.8713210610989938e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.963091603540945e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.951121532787647e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.9192013441121857e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.9950117922164067e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.975061674294243e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,4.005983678770544e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.054862145982897e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.090772358242791e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,8.306564098858263e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.9192013441121857e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,2.090772358242791e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.935161438449916e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.8256682021021993e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.2304231836979346e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,3.882292947653131e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,3.954113372172919e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.9231913676966183e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.9710716507098106e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,2.054862145982897e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,3.890272994821996e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,0.00030457512529802414,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,1,1,1,3,3,1,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,4.137654457056823e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,7.932166885852434e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,7.908226744345838e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,4.113714315550226e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,3.974063490095082e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,4.389025942876021e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,3.854362782562102e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.090772358242791e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,8.379049527308763e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.975061674294243e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.8753110846834265e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.8753110846834265e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,5.985035376649119e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.9192013441121857e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,3,3,1,1,3,1,1,3,1,1
11,11,73,1.975061674294243e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,2.054862145982897e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.094762381827224e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.8753110846834265e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.1870306597625695e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.1373226333944993e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.975061674294243e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.951121532787647e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,3.990023584432813e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.967081627125378e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,2.042892075229599e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,3,1,3,1,3,1,1,1
11,11,73,2.0827923110739256e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,4.1416444806412555e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.8753110846834265e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.963091603540945e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,4.117704339134659e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.8713210610989938e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,0.0001286855756411942,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.090772358242791e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,4.127014394164996e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.094762381827224e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.042892075229599e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.018951933723003e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.8753110846834265e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,5.1870306597625695e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.951121532787647e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.8713210610989938e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,7.614960010889897e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,4.061844008952601e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,3,1,1,3,1,3,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.225768156182761e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,0.0021908567798268374,0,0,2,2,0,2,2,2,2,1,1,0,0,3,3,3,3,1,1,3,3,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
