map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,2.3758749295386837e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.7244637274698902e-05,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,5.841117405453788e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,1.1150297147856392e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0038700300426836825,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,5.581096758658783e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,1.2661136069429942e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,3.9014993388712174e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.866320074893038e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0010177598996267416,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,3.3751699642802758e-06,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,8.378443063394641e-07,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.5502165434952063e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0019104719614026276,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,3.0760612463984167e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,3.053967988827607e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.0303955434758973e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,6.424039509053043e-07,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0005371771640582017,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.952704072989934e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.938428429636501e-05,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,6.794526443702139e-06,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,1.847336229190651e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0004929651566962935,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.5543204714568253e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.5030213073562238e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0010478407195500862,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.057417296966354e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,8.46341713097471e-07,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.6722896499757253e-06,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0018262745568002464,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.313699084787832e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.201533315582144e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,7.433191535633975e-05,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.7657107788782446e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.190656634931904e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0004010775989779132,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00010667644444001597,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0005044859407787988,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,8.582380825586808e-07,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.00024646558353463155,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.014867071361216344,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.007650873003516202,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00011556473190889094,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.7861549005330186e-06,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,5.389055365927869e-06,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,2.8794312540181448e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,6.284682038221752e-06,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,1.305031729894667e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.9791908093571733e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.007448337313439161,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.3186275807074753e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,9.282567142446559e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.2848079018106086e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,9.367541210026561e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,2.852579448662866e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0009437168961001722,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,1.1879374647693334e-06,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,4.371066036318632e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.5682813912577137e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,7.686754153292917e-06,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,3.0896570972112275e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00183727360010781,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,4.175115836479009e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0019027444196968969,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0019519410058630494,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,1.368252436174235e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.003924851912123646,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,3.7388589735229374e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0037571029058324646,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,4.314983151715807e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,4.761946747186989e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.007936248212595682,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,8.276474182298557e-07,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,6.077345313326407e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,2.5237298071279815e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,2.1049776020934332e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,6.349262329582585e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,4.145035016555684e-06,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0076280523679269074,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,6.741842521802545e-06,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.2093509297995217e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,3.8136361529933952e-06,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0004898517068601597,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,5.0083715431691525e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00014852447324184732,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00023072328777474848,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.4744448479315433e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0019266612207579808,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.340890786413454e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,1.1350835947345369e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,5.9770759135819405e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.8238833865385575e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,9.183997224053678e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,2.455750553063929e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,5.796930890312154e-06,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,7.428432987849467e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,1.699311403466175e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0019913740716642533,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,2.5475225460504196e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,2.1107558386888846e-06,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,1.9443766143670932e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,3.641988536481678e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,1.3284845725467744e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,6.862505697766243e-06,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,2.496538105502378e-06,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0004835534289711253,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,3.1644342766816853e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.001001113479787806,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,1.8677300054098854e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.00025437157078228085,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.6744989757328014e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,2.016774519945323e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00020903620624696402,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.00042361782014420146,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0009793295278229793,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0009657523713050358,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,8.38694047015264e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0019613272413679427,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,8.228888704453664e-06,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00011855751856906091,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0075551378200178175,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0038484534274437487,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,3.1168487988368653e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,3.496852829054936e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,9.302960918665725e-06,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,6.2982778890345455e-06,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,4.289490931441804e-06,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,2.2057568462433937e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,9.593572229789614e-06,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.000888223731526332,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0010138239008164328,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,8.590878232344814e-06,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,8.00965561009716e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,2.0373382442996976e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0009451308645847048,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.001856601801519571,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,2.6413339166588175e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,3.79409211744999e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,8.544992235851578e-06,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,6.339065441472978e-07,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0005370361071060188,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0005043601791587803,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,7.295873442424582e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,7.841406956288631e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00791230931827703,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,2.1404967623418996e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,5.02876531938835e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,3.802419576072858e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,3.662892157106364e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,3.481557496890506e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.605839929128108e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,2.516931881721595e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.1379727130322554e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,4.29798833819981e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,4.22491064008095e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.001835970097911132,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0009032624420066526,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,1.2474193120753803e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0009135595995160054,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.313699084787832e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.000485519728894928,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0038392133473350927,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0009744197261982029,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,3.409329539447466e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,3.1406415377592658e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,1.945906147583528e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0004962485546675871,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.7555642362041934e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,8.561987049367613e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.000467974283420996,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.9487700931635e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,3.7575532683905514e-06,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,2.562817878214813e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,6.022961910075178e-06,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.871418518947881e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.003963809123146408,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,3.7218641600069235e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,1.6111083213180752e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.475023949601147e-06,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0037600549049401936,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,6.809821775866583e-06,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.6824865380853336e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,3.8119366716418325e-06,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0018639486594025435,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,6.9610756161590844e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,5.710257341380489e-07,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.007363176302910433,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.0080819923343793e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,3.7762475632581674e-06,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,7.669759339776906e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,2.550921508753604e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.002006915828624646,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,6.845510884250194e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,5.5878946840652055e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0019623231374399815,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,4.926796438292289e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.956266722939115e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0018755646144407376,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,2.9791908093571733e-06,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00024046471488212723,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.6960823888981448e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,2.4812427733379654e-06,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,3.4975326215955756e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.190216047790478e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.944206666231927e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,7.340059957566184e-06,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0004580782035106215,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,3.817035115696599e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,4.263998711167749e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,8.95966568564234e-06,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.003687798056314152,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,2.6172012814660773e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0004901168259510096,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00044655741942811614,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0008770768333411786,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0018290209186644344,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,2.550921508753605e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0019595852729825517,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,8.057241087941998e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
