MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00014231252342520497,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.917080346499612e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0003028144062800941,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,9.530199588510576e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.7138621620589945e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.765099794255288e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.070793243088492e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.085334995482122e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.442266076511619e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00045499017390308557,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.955508570646831e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.429456668462546e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.057983835039418e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.070793243088492e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0006718534521738974,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001202803415807988,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00024530016413975474,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00012553219888091887,17,28,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,7.326981404069959e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.918812690844168e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.239047892071002e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,6.993936794794052e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0001198960593393266,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.840223898205172e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.455075484560693e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.4337875293239375e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.786387749492043e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,7.608788381149573e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.4961022252247474e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.585768081568261e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,6.507179288929263e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.46615254826521e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00021942515988062657,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.856497994943358e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00012040843566128953,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.856497994943358e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.000755242698573365,17,28,39,38,49,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0005618206370323573,17,28,39,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.880384466696948e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.470483409126601e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0004140000681460508,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.406436368881234e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.917080346499612e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.299630243627256e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.677166282256331e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,6.712129817714438e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.198887323579226e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.2544558166369105e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,9.61986544485409e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.122030875284785e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.6515474661581846e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,5.123763219629342e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.378219036266253e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0001233545995125764,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.918812690844168e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011425991979773432,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,6.37908520843853e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.286820835578183e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012015224750030806,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,9.632674852903163e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001420563352642235,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00030383915892401997,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00014974198009366752,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.2544558166369105e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.00011759036589049339,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.414914916068915e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00016857180992580533,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.491771364363355e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00011784655405147486,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.442266076511619e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.826548317983819e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00012630076336386328,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,0.00021891278355866363,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011784655405147486,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.4439984208561755e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00011502848428067872,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.0751241039498835e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.36540962821718e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.981127386744978e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,6.814605082107025e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.000167290869120898,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0002620804886840408,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00012245794094914127,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.955508570646831e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,7.378219036266253e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.649815121813628e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.442266076511619e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0001630637644647038,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00016101425917685206,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0003158800024901489,17,28,39,50,49,60,59,58,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.001440802217359771,17,28,39,50,49,60,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.688243345960848e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0003940173915894964,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001416720530227513,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014218442934471425,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,4.4576740010775275e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.803528018402508e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00017087750337463855,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001214331883052154,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,7.314171996020885e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00012924692721515016,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00016280757630372233,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0011506691250482595,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.339790812119032e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00011323516715380845,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0003366312435296478,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00017472032578936056,17,28,39,38,49,60,59,70,81,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,7.531931932855133e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,7.186077915530152e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001447463109545289,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.504580772412429e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00014346537014962158,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001164375191660768,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0002420978121274864,17,28,39,50,49,60,59,58,57,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,9.581437220706869e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001484610392887602,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001661380223964814,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.677166282256331e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
